sentid	pairid	comparison	sentence
8481	4241	expected	die Lehrer vor dem Mitarbeiter sprechen
8482	4241	unexpected	die Lehrer vor dem Mitarbeiter spricht
8483	4242	expected	die Lehrer vor dem Mitarbeiter lachen
8484	4242	unexpected	die Lehrer vor dem Mitarbeiter lacht
8485	4243	expected	die Kunden vor dem Mitarbeiter sind alt
8486	4243	unexpected	die Kunden vor dem Mitarbeiter ist alt
8487	4244	expected	die Kunden vor dem Mitarbeiter sind jung
8488	4244	unexpected	die Kunden vor dem Mitarbeiter ist jung
8489	4245	expected	die Kunden vor dem Mitarbeiter sind klein
8490	4245	unexpected	die Kunden vor dem Mitarbeiter ist klein
8491	4246	expected	die Kunden vor dem Mitarbeiter sind groß
8492	4246	unexpected	die Kunden vor dem Mitarbeiter ist groß
8493	4247	expected	die Kunden vor dem Mitarbeiter schwimmen
8494	4247	unexpected	die Kunden vor dem Mitarbeiter schwimmt
8495	4248	expected	die Kunden vor dem Mitarbeiter sprechen
8496	4248	unexpected	die Kunden vor dem Mitarbeiter spricht
8497	4249	expected	die Kunden vor dem Mitarbeiter lachen
8498	4249	unexpected	die Kunden vor dem Mitarbeiter lacht
8499	4250	expected	die Polizisten vor dem Mitarbeiter sind alt
8500	4250	unexpected	die Polizisten vor dem Mitarbeiter ist alt
8501	4251	expected	die Polizisten vor dem Mitarbeiter sind jung
8502	4251	unexpected	die Polizisten vor dem Mitarbeiter ist jung
8503	4252	expected	die Polizisten vor dem Mitarbeiter sind klein
8504	4252	unexpected	die Polizisten vor dem Mitarbeiter ist klein
8505	4253	expected	die Polizisten vor dem Mitarbeiter sind groß
8506	4253	unexpected	die Polizisten vor dem Mitarbeiter ist groß
8507	4254	expected	die Polizisten vor dem Mitarbeiter schwimmen
8508	4254	unexpected	die Polizisten vor dem Mitarbeiter schwimmt
8509	4255	expected	die Polizisten vor dem Mitarbeiter sprechen
8510	4255	unexpected	die Polizisten vor dem Mitarbeiter spricht
8511	4256	expected	die Polizisten vor dem Mitarbeiter lachen
8512	4256	unexpected	die Polizisten vor dem Mitarbeiter lacht
8513	4257	expected	die Piloten vor dem Mitarbeiter sind alt
8514	4257	unexpected	die Piloten vor dem Mitarbeiter ist alt
8515	4258	expected	die Piloten vor dem Mitarbeiter sind jung
8516	4258	unexpected	die Piloten vor dem Mitarbeiter ist jung
8517	4259	expected	die Piloten vor dem Mitarbeiter sind klein
8518	4259	unexpected	die Piloten vor dem Mitarbeiter ist klein
8519	4260	expected	die Piloten vor dem Mitarbeiter sind groß
8520	4260	unexpected	die Piloten vor dem Mitarbeiter ist groß
8521	4261	expected	die Piloten vor dem Mitarbeiter schwimmen
8522	4261	unexpected	die Piloten vor dem Mitarbeiter schwimmt
8523	4262	expected	die Piloten vor dem Mitarbeiter sprechen
8524	4262	unexpected	die Piloten vor dem Mitarbeiter spricht
8525	4263	expected	die Piloten vor dem Mitarbeiter lachen
8526	4263	unexpected	die Piloten vor dem Mitarbeiter lacht
8527	4264	expected	die Berater vor dem Mitarbeiter sind alt
8528	4264	unexpected	die Berater vor dem Mitarbeiter ist alt
8529	4265	expected	die Berater vor dem Mitarbeiter sind jung
8530	4265	unexpected	die Berater vor dem Mitarbeiter ist jung
8531	4266	expected	die Berater vor dem Mitarbeiter sind klein
8532	4266	unexpected	die Berater vor dem Mitarbeiter ist klein
8533	4267	expected	die Berater vor dem Mitarbeiter sind groß
8534	4267	unexpected	die Berater vor dem Mitarbeiter ist groß
8535	4268	expected	die Berater vor dem Mitarbeiter schwimmen
8536	4268	unexpected	die Berater vor dem Mitarbeiter schwimmt
8537	4269	expected	die Berater vor dem Mitarbeiter sprechen
8538	4269	unexpected	die Berater vor dem Mitarbeiter spricht
8539	4270	expected	die Berater vor dem Mitarbeiter lachen
8540	4270	unexpected	die Berater vor dem Mitarbeiter lacht
8541	4271	expected	die Schriftsteller nach dem Mitarbeiter sind alt
8542	4271	unexpected	die Schriftsteller nach dem Mitarbeiter ist alt
8543	4272	expected	die Schriftsteller nach dem Mitarbeiter sind jung
8544	4272	unexpected	die Schriftsteller nach dem Mitarbeiter ist jung
8545	4273	expected	die Schriftsteller nach dem Mitarbeiter sind klein
8546	4273	unexpected	die Schriftsteller nach dem Mitarbeiter ist klein
8547	4274	expected	die Schriftsteller nach dem Mitarbeiter sind groß
8548	4274	unexpected	die Schriftsteller nach dem Mitarbeiter ist groß
8549	4275	expected	die Schriftsteller nach dem Mitarbeiter schwimmen
8550	4275	unexpected	die Schriftsteller nach dem Mitarbeiter schwimmt
8551	4276	expected	die Schriftsteller nach dem Mitarbeiter sprechen
8552	4276	unexpected	die Schriftsteller nach dem Mitarbeiter spricht
8553	4277	expected	die Schriftsteller nach dem Mitarbeiter lachen
8554	4277	unexpected	die Schriftsteller nach dem Mitarbeiter lacht
8555	4278	expected	die Direktoren nach dem Mitarbeiter sind alt
8556	4278	unexpected	die Direktoren nach dem Mitarbeiter ist alt
8557	4279	expected	die Direktoren nach dem Mitarbeiter sind jung
8558	4279	unexpected	die Direktoren nach dem Mitarbeiter ist jung
8559	4280	expected	die Direktoren nach dem Mitarbeiter sind klein
8560	4280	unexpected	die Direktoren nach dem Mitarbeiter ist klein
8561	4281	expected	die Direktoren nach dem Mitarbeiter sind groß
8562	4281	unexpected	die Direktoren nach dem Mitarbeiter ist groß
8563	4282	expected	die Direktoren nach dem Mitarbeiter schwimmen
8564	4282	unexpected	die Direktoren nach dem Mitarbeiter schwimmt
8565	4283	expected	die Direktoren nach dem Mitarbeiter sprechen
8566	4283	unexpected	die Direktoren nach dem Mitarbeiter spricht
8567	4284	expected	die Direktoren nach dem Mitarbeiter lachen
8568	4284	unexpected	die Direktoren nach dem Mitarbeiter lacht
8569	4285	expected	die Bauern nach dem Mitarbeiter sind alt
8570	4285	unexpected	die Bauern nach dem Mitarbeiter ist alt
8571	4286	expected	die Bauern nach dem Mitarbeiter sind jung
8572	4286	unexpected	die Bauern nach dem Mitarbeiter ist jung
8573	4287	expected	die Bauern nach dem Mitarbeiter sind klein
8574	4287	unexpected	die Bauern nach dem Mitarbeiter ist klein
8575	4288	expected	die Bauern nach dem Mitarbeiter sind groß
8576	4288	unexpected	die Bauern nach dem Mitarbeiter ist groß
8577	4289	expected	die Bauern nach dem Mitarbeiter schwimmen
8578	4289	unexpected	die Bauern nach dem Mitarbeiter schwimmt
8579	4290	expected	die Bauern nach dem Mitarbeiter sprechen
8580	4290	unexpected	die Bauern nach dem Mitarbeiter spricht
8581	4291	expected	die Bauern nach dem Mitarbeiter lachen
8582	4291	unexpected	die Bauern nach dem Mitarbeiter lacht
8583	4292	expected	die Chirurgen nach dem Mitarbeiter sind alt
8584	4292	unexpected	die Chirurgen nach dem Mitarbeiter ist alt
8585	4293	expected	die Chirurgen nach dem Mitarbeiter sind jung
8586	4293	unexpected	die Chirurgen nach dem Mitarbeiter ist jung
8587	4294	expected	die Chirurgen nach dem Mitarbeiter sind klein
8588	4294	unexpected	die Chirurgen nach dem Mitarbeiter ist klein
8589	4295	expected	die Chirurgen nach dem Mitarbeiter sind groß
8590	4295	unexpected	die Chirurgen nach dem Mitarbeiter ist groß
8591	4296	expected	die Chirurgen nach dem Mitarbeiter schwimmen
8592	4296	unexpected	die Chirurgen nach dem Mitarbeiter schwimmt
8593	4297	expected	die Chirurgen nach dem Mitarbeiter sprechen
8594	4297	unexpected	die Chirurgen nach dem Mitarbeiter spricht
8595	4298	expected	die Chirurgen nach dem Mitarbeiter lachen
8596	4298	unexpected	die Chirurgen nach dem Mitarbeiter lacht
8597	4299	expected	die Senatoren nach dem Mitarbeiter sind alt
8598	4299	unexpected	die Senatoren nach dem Mitarbeiter ist alt
8599	4300	expected	die Senatoren nach dem Mitarbeiter sind jung
8600	4300	unexpected	die Senatoren nach dem Mitarbeiter ist jung
8601	4301	expected	die Senatoren nach dem Mitarbeiter sind klein
8602	4301	unexpected	die Senatoren nach dem Mitarbeiter ist klein
8603	4302	expected	die Senatoren nach dem Mitarbeiter sind groß
8604	4302	unexpected	die Senatoren nach dem Mitarbeiter ist groß
8605	4303	expected	die Senatoren nach dem Mitarbeiter schwimmen
8606	4303	unexpected	die Senatoren nach dem Mitarbeiter schwimmt
8607	4304	expected	die Senatoren nach dem Mitarbeiter sprechen
8608	4304	unexpected	die Senatoren nach dem Mitarbeiter spricht
8609	4305	expected	die Senatoren nach dem Mitarbeiter lachen
8610	4305	unexpected	die Senatoren nach dem Mitarbeiter lacht
8611	4306	expected	die Lehrer nach dem Mitarbeiter sind alt
8612	4306	unexpected	die Lehrer nach dem Mitarbeiter ist alt
8613	4307	expected	die Lehrer nach dem Mitarbeiter sind jung
8614	4307	unexpected	die Lehrer nach dem Mitarbeiter ist jung
8615	4308	expected	die Lehrer nach dem Mitarbeiter sind klein
8616	4308	unexpected	die Lehrer nach dem Mitarbeiter ist klein
8617	4309	expected	die Lehrer nach dem Mitarbeiter sind groß
8618	4309	unexpected	die Lehrer nach dem Mitarbeiter ist groß
8619	4310	expected	die Lehrer nach dem Mitarbeiter schwimmen
8620	4310	unexpected	die Lehrer nach dem Mitarbeiter schwimmt
8621	4311	expected	die Lehrer nach dem Mitarbeiter sprechen
8622	4311	unexpected	die Lehrer nach dem Mitarbeiter spricht
8623	4312	expected	die Lehrer nach dem Mitarbeiter lachen
8624	4312	unexpected	die Lehrer nach dem Mitarbeiter lacht
8625	4313	expected	die Kunden nach dem Mitarbeiter sind alt
8626	4313	unexpected	die Kunden nach dem Mitarbeiter ist alt
8627	4314	expected	die Kunden nach dem Mitarbeiter sind jung
8628	4314	unexpected	die Kunden nach dem Mitarbeiter ist jung
8629	4315	expected	die Kunden nach dem Mitarbeiter sind klein
8630	4315	unexpected	die Kunden nach dem Mitarbeiter ist klein
8631	4316	expected	die Kunden nach dem Mitarbeiter sind groß
8632	4316	unexpected	die Kunden nach dem Mitarbeiter ist groß
8633	4317	expected	die Kunden nach dem Mitarbeiter schwimmen
8634	4317	unexpected	die Kunden nach dem Mitarbeiter schwimmt
8635	4318	expected	die Kunden nach dem Mitarbeiter sprechen
8636	4318	unexpected	die Kunden nach dem Mitarbeiter spricht
8637	4319	expected	die Kunden nach dem Mitarbeiter lachen
8638	4319	unexpected	die Kunden nach dem Mitarbeiter lacht
8639	4320	expected	die Polizisten nach dem Mitarbeiter sind alt
8640	4320	unexpected	die Polizisten nach dem Mitarbeiter ist alt
8641	4321	expected	die Polizisten nach dem Mitarbeiter sind jung
8642	4321	unexpected	die Polizisten nach dem Mitarbeiter ist jung
8643	4322	expected	die Polizisten nach dem Mitarbeiter sind klein
8644	4322	unexpected	die Polizisten nach dem Mitarbeiter ist klein
8645	4323	expected	die Polizisten nach dem Mitarbeiter sind groß
8646	4323	unexpected	die Polizisten nach dem Mitarbeiter ist groß
8647	4324	expected	die Polizisten nach dem Mitarbeiter schwimmen
8648	4324	unexpected	die Polizisten nach dem Mitarbeiter schwimmt
8649	4325	expected	die Polizisten nach dem Mitarbeiter sprechen
8650	4325	unexpected	die Polizisten nach dem Mitarbeiter spricht
8651	4326	expected	die Polizisten nach dem Mitarbeiter lachen
8652	4326	unexpected	die Polizisten nach dem Mitarbeiter lacht
8653	4327	expected	die Piloten nach dem Mitarbeiter sind alt
8654	4327	unexpected	die Piloten nach dem Mitarbeiter ist alt
8655	4328	expected	die Piloten nach dem Mitarbeiter sind jung
8656	4328	unexpected	die Piloten nach dem Mitarbeiter ist jung
8657	4329	expected	die Piloten nach dem Mitarbeiter sind klein
8658	4329	unexpected	die Piloten nach dem Mitarbeiter ist klein
8659	4330	expected	die Piloten nach dem Mitarbeiter sind groß
8660	4330	unexpected	die Piloten nach dem Mitarbeiter ist groß
8661	4331	expected	die Piloten nach dem Mitarbeiter schwimmen
8662	4331	unexpected	die Piloten nach dem Mitarbeiter schwimmt
8663	4332	expected	die Piloten nach dem Mitarbeiter sprechen
8664	4332	unexpected	die Piloten nach dem Mitarbeiter spricht
8665	4333	expected	die Piloten nach dem Mitarbeiter lachen
8666	4333	unexpected	die Piloten nach dem Mitarbeiter lacht
8667	4334	expected	die Berater nach dem Mitarbeiter sind alt
8668	4334	unexpected	die Berater nach dem Mitarbeiter ist alt
8669	4335	expected	die Berater nach dem Mitarbeiter sind jung
8670	4335	unexpected	die Berater nach dem Mitarbeiter ist jung
8671	4336	expected	die Berater nach dem Mitarbeiter sind klein
8672	4336	unexpected	die Berater nach dem Mitarbeiter ist klein
8673	4337	expected	die Berater nach dem Mitarbeiter sind groß
8674	4337	unexpected	die Berater nach dem Mitarbeiter ist groß
8675	4338	expected	die Berater nach dem Mitarbeiter schwimmen
8676	4338	unexpected	die Berater nach dem Mitarbeiter schwimmt
8677	4339	expected	die Berater nach dem Mitarbeiter sprechen
8678	4339	unexpected	die Berater nach dem Mitarbeiter spricht
8679	4340	expected	die Berater nach dem Mitarbeiter lachen
8680	4340	unexpected	die Berater nach dem Mitarbeiter lacht
8681	4341	expected	die Schriftsteller neben dem Mitarbeiter sind alt
8682	4341	unexpected	die Schriftsteller neben dem Mitarbeiter ist alt
8683	4342	expected	die Schriftsteller neben dem Mitarbeiter sind jung
8684	4342	unexpected	die Schriftsteller neben dem Mitarbeiter ist jung
8685	4343	expected	die Schriftsteller neben dem Mitarbeiter sind klein
8686	4343	unexpected	die Schriftsteller neben dem Mitarbeiter ist klein
8687	4344	expected	die Schriftsteller neben dem Mitarbeiter sind groß
8688	4344	unexpected	die Schriftsteller neben dem Mitarbeiter ist groß
8689	4345	expected	die Schriftsteller neben dem Mitarbeiter schwimmen
8690	4345	unexpected	die Schriftsteller neben dem Mitarbeiter schwimmt
8691	4346	expected	die Schriftsteller neben dem Mitarbeiter sprechen
8692	4346	unexpected	die Schriftsteller neben dem Mitarbeiter spricht
8693	4347	expected	die Schriftsteller neben dem Mitarbeiter lachen
8694	4347	unexpected	die Schriftsteller neben dem Mitarbeiter lacht
8695	4348	expected	die Direktoren neben dem Mitarbeiter sind alt
8696	4348	unexpected	die Direktoren neben dem Mitarbeiter ist alt
8697	4349	expected	die Direktoren neben dem Mitarbeiter sind jung
8698	4349	unexpected	die Direktoren neben dem Mitarbeiter ist jung
8699	4350	expected	die Direktoren neben dem Mitarbeiter sind klein
8700	4350	unexpected	die Direktoren neben dem Mitarbeiter ist klein
8701	4351	expected	die Direktoren neben dem Mitarbeiter sind groß
8702	4351	unexpected	die Direktoren neben dem Mitarbeiter ist groß
8703	4352	expected	die Direktoren neben dem Mitarbeiter schwimmen
8704	4352	unexpected	die Direktoren neben dem Mitarbeiter schwimmt
8705	4353	expected	die Direktoren neben dem Mitarbeiter sprechen
8706	4353	unexpected	die Direktoren neben dem Mitarbeiter spricht
8707	4354	expected	die Direktoren neben dem Mitarbeiter lachen
8708	4354	unexpected	die Direktoren neben dem Mitarbeiter lacht
8709	4355	expected	die Bauern neben dem Mitarbeiter sind alt
8710	4355	unexpected	die Bauern neben dem Mitarbeiter ist alt
8711	4356	expected	die Bauern neben dem Mitarbeiter sind jung
8712	4356	unexpected	die Bauern neben dem Mitarbeiter ist jung
8713	4357	expected	die Bauern neben dem Mitarbeiter sind klein
8714	4357	unexpected	die Bauern neben dem Mitarbeiter ist klein
8715	4358	expected	die Bauern neben dem Mitarbeiter sind groß
8716	4358	unexpected	die Bauern neben dem Mitarbeiter ist groß
8717	4359	expected	die Bauern neben dem Mitarbeiter schwimmen
8718	4359	unexpected	die Bauern neben dem Mitarbeiter schwimmt
8719	4360	expected	die Bauern neben dem Mitarbeiter sprechen
8720	4360	unexpected	die Bauern neben dem Mitarbeiter spricht
8721	4361	expected	die Bauern neben dem Mitarbeiter lachen
8722	4361	unexpected	die Bauern neben dem Mitarbeiter lacht
8723	4362	expected	die Chirurgen neben dem Mitarbeiter sind alt
8724	4362	unexpected	die Chirurgen neben dem Mitarbeiter ist alt
8725	4363	expected	die Chirurgen neben dem Mitarbeiter sind jung
8726	4363	unexpected	die Chirurgen neben dem Mitarbeiter ist jung
8727	4364	expected	die Chirurgen neben dem Mitarbeiter sind klein
8728	4364	unexpected	die Chirurgen neben dem Mitarbeiter ist klein
8729	4365	expected	die Chirurgen neben dem Mitarbeiter sind groß
8730	4365	unexpected	die Chirurgen neben dem Mitarbeiter ist groß
8731	4366	expected	die Chirurgen neben dem Mitarbeiter schwimmen
8732	4366	unexpected	die Chirurgen neben dem Mitarbeiter schwimmt
8733	4367	expected	die Chirurgen neben dem Mitarbeiter sprechen
8734	4367	unexpected	die Chirurgen neben dem Mitarbeiter spricht
8735	4368	expected	die Chirurgen neben dem Mitarbeiter lachen
