sentid	pairid	comparison	sentence
3891	1946	expected	die Polizisten , die die Köche verehren , sind groß
3892	1946	unexpected	die Polizisten , die die Köche verehren , ist groß
3893	1947	expected	die Piloten , die die Köche verehren , schwimmen
3894	1947	unexpected	die Piloten , die die Köche verehren , schwimmt
3895	1948	expected	die Piloten , die die Köche verehren , lachen
3896	1948	unexpected	die Piloten , die die Köche verehren , lacht
3897	1949	expected	die Piloten , die die Köche verehren , sprechen
3898	1949	unexpected	die Piloten , die die Köche verehren , spricht
3899	1950	expected	die Piloten , die die Köche verehren , sind alt
3900	1950	unexpected	die Piloten , die die Köche verehren , ist alt
3901	1951	expected	die Piloten , die die Köche verehren , sind klein
3902	1951	unexpected	die Piloten , die die Köche verehren , ist klein
3903	1952	expected	die Piloten , die die Köche verehren , sind jung
3904	1952	unexpected	die Piloten , die die Köche verehren , ist jung
3905	1953	expected	die Piloten , die die Köche verehren , sind groß
3906	1953	unexpected	die Piloten , die die Köche verehren , ist groß
3907	1954	expected	die Berater , die die Köche verehren , schwimmen
3908	1954	unexpected	die Berater , die die Köche verehren , schwimmt
3909	1955	expected	die Berater , die die Köche verehren , lachen
3910	1955	unexpected	die Berater , die die Köche verehren , lacht
3911	1956	expected	die Berater , die die Köche verehren , sprechen
3912	1956	unexpected	die Berater , die die Köche verehren , spricht
3913	1957	expected	die Berater , die die Köche verehren , sind alt
3914	1957	unexpected	die Berater , die die Köche verehren , ist alt
3915	1958	expected	die Berater , die die Köche verehren , sind klein
3916	1958	unexpected	die Berater , die die Köche verehren , ist klein
3917	1959	expected	die Berater , die die Köche verehren , sind jung
3918	1959	unexpected	die Berater , die die Köche verehren , ist jung
3919	1960	expected	die Berater , die die Köche verehren , sind groß
3920	1960	unexpected	die Berater , die die Köche verehren , ist groß
3921	1961	expected	die Schriftsteller , die die Brüder verehren , schwimmen
3922	1961	unexpected	die Schriftsteller , die die Brüder verehren , schwimmt
3923	1962	expected	die Schriftsteller , die die Brüder verehren , lachen
3924	1962	unexpected	die Schriftsteller , die die Brüder verehren , lacht
3925	1963	expected	die Schriftsteller , die die Brüder verehren , sprechen
3926	1963	unexpected	die Schriftsteller , die die Brüder verehren , spricht
3927	1964	expected	die Schriftsteller , die die Brüder verehren , sind alt
3928	1964	unexpected	die Schriftsteller , die die Brüder verehren , ist alt
3929	1965	expected	die Schriftsteller , die die Brüder verehren , sind klein
3930	1965	unexpected	die Schriftsteller , die die Brüder verehren , ist klein
3931	1966	expected	die Schriftsteller , die die Brüder verehren , sind jung
3932	1966	unexpected	die Schriftsteller , die die Brüder verehren , ist jung
3933	1967	expected	die Schriftsteller , die die Brüder verehren , sind groß
3934	1967	unexpected	die Schriftsteller , die die Brüder verehren , ist groß
3935	1968	expected	die Direktoren , die die Brüder verehren , schwimmen
3936	1968	unexpected	die Direktoren , die die Brüder verehren , schwimmt
3937	1969	expected	die Direktoren , die die Brüder verehren , lachen
3938	1969	unexpected	die Direktoren , die die Brüder verehren , lacht
3939	1970	expected	die Direktoren , die die Brüder verehren , sprechen
3940	1970	unexpected	die Direktoren , die die Brüder verehren , spricht
3941	1971	expected	die Direktoren , die die Brüder verehren , sind alt
3942	1971	unexpected	die Direktoren , die die Brüder verehren , ist alt
3943	1972	expected	die Direktoren , die die Brüder verehren , sind klein
3944	1972	unexpected	die Direktoren , die die Brüder verehren , ist klein
3945	1973	expected	die Direktoren , die die Brüder verehren , sind jung
3946	1973	unexpected	die Direktoren , die die Brüder verehren , ist jung
3947	1974	expected	die Direktoren , die die Brüder verehren , sind groß
3948	1974	unexpected	die Direktoren , die die Brüder verehren , ist groß
3949	1975	expected	die Bauern , die die Brüder verehren , schwimmen
3950	1975	unexpected	die Bauern , die die Brüder verehren , schwimmt
3951	1976	expected	die Bauern , die die Brüder verehren , lachen
3952	1976	unexpected	die Bauern , die die Brüder verehren , lacht
3953	1977	expected	die Bauern , die die Brüder verehren , sprechen
3954	1977	unexpected	die Bauern , die die Brüder verehren , spricht
3955	1978	expected	die Bauern , die die Brüder verehren , sind alt
3956	1978	unexpected	die Bauern , die die Brüder verehren , ist alt
3957	1979	expected	die Bauern , die die Brüder verehren , sind klein
3958	1979	unexpected	die Bauern , die die Brüder verehren , ist klein
3959	1980	expected	die Bauern , die die Brüder verehren , sind jung
3960	1980	unexpected	die Bauern , die die Brüder verehren , ist jung
3961	1981	expected	die Bauern , die die Brüder verehren , sind groß
3962	1981	unexpected	die Bauern , die die Brüder verehren , ist groß
3963	1982	expected	die Chirurgen , die die Brüder verehren , schwimmen
3964	1982	unexpected	die Chirurgen , die die Brüder verehren , schwimmt
3965	1983	expected	die Chirurgen , die die Brüder verehren , lachen
3966	1983	unexpected	die Chirurgen , die die Brüder verehren , lacht
3967	1984	expected	die Chirurgen , die die Brüder verehren , sprechen
3968	1984	unexpected	die Chirurgen , die die Brüder verehren , spricht
3969	1985	expected	die Chirurgen , die die Brüder verehren , sind alt
3970	1985	unexpected	die Chirurgen , die die Brüder verehren , ist alt
3971	1986	expected	die Chirurgen , die die Brüder verehren , sind klein
3972	1986	unexpected	die Chirurgen , die die Brüder verehren , ist klein
3973	1987	expected	die Chirurgen , die die Brüder verehren , sind jung
3974	1987	unexpected	die Chirurgen , die die Brüder verehren , ist jung
3975	1988	expected	die Chirurgen , die die Brüder verehren , sind groß
3976	1988	unexpected	die Chirurgen , die die Brüder verehren , ist groß
3977	1989	expected	die Senatoren , die die Brüder verehren , schwimmen
3978	1989	unexpected	die Senatoren , die die Brüder verehren , schwimmt
3979	1990	expected	die Senatoren , die die Brüder verehren , lachen
3980	1990	unexpected	die Senatoren , die die Brüder verehren , lacht
3981	1991	expected	die Senatoren , die die Brüder verehren , sprechen
3982	1991	unexpected	die Senatoren , die die Brüder verehren , spricht
3983	1992	expected	die Senatoren , die die Brüder verehren , sind alt
3984	1992	unexpected	die Senatoren , die die Brüder verehren , ist alt
3985	1993	expected	die Senatoren , die die Brüder verehren , sind klein
3986	1993	unexpected	die Senatoren , die die Brüder verehren , ist klein
3987	1994	expected	die Senatoren , die die Brüder verehren , sind jung
3988	1994	unexpected	die Senatoren , die die Brüder verehren , ist jung
3989	1995	expected	die Senatoren , die die Brüder verehren , sind groß
3990	1995	unexpected	die Senatoren , die die Brüder verehren , ist groß
3991	1996	expected	die Lehrer , die die Brüder verehren , schwimmen
3992	1996	unexpected	die Lehrer , die die Brüder verehren , schwimmt
3993	1997	expected	die Lehrer , die die Brüder verehren , lachen
3994	1997	unexpected	die Lehrer , die die Brüder verehren , lacht
3995	1998	expected	die Lehrer , die die Brüder verehren , sprechen
3996	1998	unexpected	die Lehrer , die die Brüder verehren , spricht
3997	1999	expected	die Lehrer , die die Brüder verehren , sind alt
3998	1999	unexpected	die Lehrer , die die Brüder verehren , ist alt
3999	2000	expected	die Lehrer , die die Brüder verehren , sind klein
4000	2000	unexpected	die Lehrer , die die Brüder verehren , ist klein
4001	2001	expected	die Lehrer , die die Brüder verehren , sind jung
4002	2001	unexpected	die Lehrer , die die Brüder verehren , ist jung
4003	2002	expected	die Lehrer , die die Brüder verehren , sind groß
4004	2002	unexpected	die Lehrer , die die Brüder verehren , ist groß
4005	2003	expected	die Kunden , die die Brüder verehren , schwimmen
4006	2003	unexpected	die Kunden , die die Brüder verehren , schwimmt
4007	2004	expected	die Kunden , die die Brüder verehren , lachen
4008	2004	unexpected	die Kunden , die die Brüder verehren , lacht
4009	2005	expected	die Kunden , die die Brüder verehren , sprechen
4010	2005	unexpected	die Kunden , die die Brüder verehren , spricht
4011	2006	expected	die Kunden , die die Brüder verehren , sind alt
4012	2006	unexpected	die Kunden , die die Brüder verehren , ist alt
4013	2007	expected	die Kunden , die die Brüder verehren , sind klein
4014	2007	unexpected	die Kunden , die die Brüder verehren , ist klein
4015	2008	expected	die Kunden , die die Brüder verehren , sind jung
4016	2008	unexpected	die Kunden , die die Brüder verehren , ist jung
4017	2009	expected	die Kunden , die die Brüder verehren , sind groß
4018	2009	unexpected	die Kunden , die die Brüder verehren , ist groß
4019	2010	expected	die Polizisten , die die Brüder verehren , schwimmen
4020	2010	unexpected	die Polizisten , die die Brüder verehren , schwimmt
4021	2011	expected	die Polizisten , die die Brüder verehren , lachen
4022	2011	unexpected	die Polizisten , die die Brüder verehren , lacht
4023	2012	expected	die Polizisten , die die Brüder verehren , sprechen
4024	2012	unexpected	die Polizisten , die die Brüder verehren , spricht
4025	2013	expected	die Polizisten , die die Brüder verehren , sind alt
4026	2013	unexpected	die Polizisten , die die Brüder verehren , ist alt
4027	2014	expected	die Polizisten , die die Brüder verehren , sind klein
4028	2014	unexpected	die Polizisten , die die Brüder verehren , ist klein
4029	2015	expected	die Polizisten , die die Brüder verehren , sind jung
4030	2015	unexpected	die Polizisten , die die Brüder verehren , ist jung
4031	2016	expected	die Polizisten , die die Brüder verehren , sind groß
4032	2016	unexpected	die Polizisten , die die Brüder verehren , ist groß
4033	2017	expected	die Piloten , die die Brüder verehren , schwimmen
4034	2017	unexpected	die Piloten , die die Brüder verehren , schwimmt
4035	2018	expected	die Piloten , die die Brüder verehren , lachen
4036	2018	unexpected	die Piloten , die die Brüder verehren , lacht
4037	2019	expected	die Piloten , die die Brüder verehren , sprechen
4038	2019	unexpected	die Piloten , die die Brüder verehren , spricht
4039	2020	expected	die Piloten , die die Brüder verehren , sind alt
4040	2020	unexpected	die Piloten , die die Brüder verehren , ist alt
4041	2021	expected	die Piloten , die die Brüder verehren , sind klein
4042	2021	unexpected	die Piloten , die die Brüder verehren , ist klein
4043	2022	expected	die Piloten , die die Brüder verehren , sind jung
4044	2022	unexpected	die Piloten , die die Brüder verehren , ist jung
4045	2023	expected	die Piloten , die die Brüder verehren , sind groß
4046	2023	unexpected	die Piloten , die die Brüder verehren , ist groß
4047	2024	expected	die Berater , die die Brüder verehren , schwimmen
4048	2024	unexpected	die Berater , die die Brüder verehren , schwimmt
4049	2025	expected	die Berater , die die Brüder verehren , lachen
4050	2025	unexpected	die Berater , die die Brüder verehren , lacht
4051	2026	expected	die Berater , die die Brüder verehren , sprechen
4052	2026	unexpected	die Berater , die die Brüder verehren , spricht
4053	2027	expected	die Berater , die die Brüder verehren , sind alt
4054	2027	unexpected	die Berater , die die Brüder verehren , ist alt
4055	2028	expected	die Berater , die die Brüder verehren , sind klein
4056	2028	unexpected	die Berater , die die Brüder verehren , ist klein
4057	2029	expected	die Berater , die die Brüder verehren , sind jung
4058	2029	unexpected	die Berater , die die Brüder verehren , ist jung
4059	2030	expected	die Berater , die die Brüder verehren , sind groß
4060	2030	unexpected	die Berater , die die Brüder verehren , ist groß
4061	2031	expected	die Schriftsteller , die die Kellner verehren , schwimmen
4062	2031	unexpected	die Schriftsteller , die die Kellner verehren , schwimmt
4063	2032	expected	die Schriftsteller , die die Kellner verehren , lachen
4064	2032	unexpected	die Schriftsteller , die die Kellner verehren , lacht
4065	2033	expected	die Schriftsteller , die die Kellner verehren , sprechen
4066	2033	unexpected	die Schriftsteller , die die Kellner verehren , spricht
4067	2034	expected	die Schriftsteller , die die Kellner verehren , sind alt
4068	2034	unexpected	die Schriftsteller , die die Kellner verehren , ist alt
4069	2035	expected	die Schriftsteller , die die Kellner verehren , sind klein
