sentid	pairid	comparison	sentence
4088	2044	unexpected	die Schriftsteller , die die Minister hasst , sind jung
4089	2045	expected	die Direktoren , die die Minister mögen , sind jung
4090	2045	unexpected	die Direktoren , die die Minister mag , sind jung
4091	2046	expected	die Direktoren , die die Minister vermeiden , sind jung
4092	2046	unexpected	die Direktoren , die die Minister vermeidet , sind jung
4093	2047	expected	die Direktoren , die die Minister verehren , sind jung
4094	2047	unexpected	die Direktoren , die die Minister verehrt , sind jung
4095	2048	expected	die Direktoren , die die Minister hassen , sind jung
4096	2048	unexpected	die Direktoren , die die Minister hasst , sind jung
4097	2049	expected	die Bauern , die die Minister mögen , sind jung
4098	2049	unexpected	die Bauern , die die Minister mag , sind jung
4099	2050	expected	die Bauern , die die Minister vermeiden , sind jung
4100	2050	unexpected	die Bauern , die die Minister vermeidet , sind jung
4101	2051	expected	die Bauern , die die Minister verehren , sind jung
4102	2051	unexpected	die Bauern , die die Minister verehrt , sind jung
4103	2052	expected	die Bauern , die die Minister hassen , sind jung
4104	2052	unexpected	die Bauern , die die Minister hasst , sind jung
4105	2053	expected	die Chirurgen , die die Minister mögen , sind jung
4106	2053	unexpected	die Chirurgen , die die Minister mag , sind jung
4107	2054	expected	die Chirurgen , die die Minister vermeiden , sind jung
4108	2054	unexpected	die Chirurgen , die die Minister vermeidet , sind jung
4109	2055	expected	die Chirurgen , die die Minister verehren , sind jung
4110	2055	unexpected	die Chirurgen , die die Minister verehrt , sind jung
4111	2056	expected	die Chirurgen , die die Minister hassen , sind jung
4112	2056	unexpected	die Chirurgen , die die Minister hasst , sind jung
4113	2057	expected	die Senatoren , die die Minister mögen , sind jung
4114	2057	unexpected	die Senatoren , die die Minister mag , sind jung
4115	2058	expected	die Senatoren , die die Minister vermeiden , sind jung
4116	2058	unexpected	die Senatoren , die die Minister vermeidet , sind jung
4117	2059	expected	die Senatoren , die die Minister verehren , sind jung
4118	2059	unexpected	die Senatoren , die die Minister verehrt , sind jung
4119	2060	expected	die Senatoren , die die Minister hassen , sind jung
4120	2060	unexpected	die Senatoren , die die Minister hasst , sind jung
4121	2061	expected	die Lehrer , die die Minister mögen , sind jung
4122	2061	unexpected	die Lehrer , die die Minister mag , sind jung
4123	2062	expected	die Lehrer , die die Minister vermeiden , sind jung
4124	2062	unexpected	die Lehrer , die die Minister vermeidet , sind jung
4125	2063	expected	die Lehrer , die die Minister verehren , sind jung
4126	2063	unexpected	die Lehrer , die die Minister verehrt , sind jung
4127	2064	expected	die Lehrer , die die Minister hassen , sind jung
4128	2064	unexpected	die Lehrer , die die Minister hasst , sind jung
4129	2065	expected	die Kunden , die die Minister mögen , sind jung
4130	2065	unexpected	die Kunden , die die Minister mag , sind jung
4131	2066	expected	die Kunden , die die Minister vermeiden , sind jung
4132	2066	unexpected	die Kunden , die die Minister vermeidet , sind jung
4133	2067	expected	die Kunden , die die Minister verehren , sind jung
4134	2067	unexpected	die Kunden , die die Minister verehrt , sind jung
4135	2068	expected	die Kunden , die die Minister hassen , sind jung
4136	2068	unexpected	die Kunden , die die Minister hasst , sind jung
4137	2069	expected	die Polizisten , die die Minister mögen , sind jung
4138	2069	unexpected	die Polizisten , die die Minister mag , sind jung
4139	2070	expected	die Polizisten , die die Minister vermeiden , sind jung
4140	2070	unexpected	die Polizisten , die die Minister vermeidet , sind jung
4141	2071	expected	die Polizisten , die die Minister verehren , sind jung
4142	2071	unexpected	die Polizisten , die die Minister verehrt , sind jung
4143	2072	expected	die Polizisten , die die Minister hassen , sind jung
4144	2072	unexpected	die Polizisten , die die Minister hasst , sind jung
4145	2073	expected	die Piloten , die die Minister mögen , sind jung
4146	2073	unexpected	die Piloten , die die Minister mag , sind jung
4147	2074	expected	die Piloten , die die Minister vermeiden , sind jung
4148	2074	unexpected	die Piloten , die die Minister vermeidet , sind jung
4149	2075	expected	die Piloten , die die Minister verehren , sind jung
4150	2075	unexpected	die Piloten , die die Minister verehrt , sind jung
4151	2076	expected	die Piloten , die die Minister hassen , sind jung
4152	2076	unexpected	die Piloten , die die Minister hasst , sind jung
4153	2077	expected	die Berater , die die Minister mögen , sind jung
4154	2077	unexpected	die Berater , die die Minister mag , sind jung
4155	2078	expected	die Berater , die die Minister vermeiden , sind jung
4156	2078	unexpected	die Berater , die die Minister vermeidet , sind jung
4157	2079	expected	die Berater , die die Minister verehren , sind jung
4158	2079	unexpected	die Berater , die die Minister verehrt , sind jung
4159	2080	expected	die Berater , die die Minister hassen , sind jung
4160	2080	unexpected	die Berater , die die Minister hasst , sind jung
4161	2081	expected	die Schriftsteller , die die Leiter mögen , sind jung
4162	2081	unexpected	die Schriftsteller , die die Leiter mag , sind jung
4163	2082	expected	die Schriftsteller , die die Leiter vermeiden , sind jung
4164	2082	unexpected	die Schriftsteller , die die Leiter vermeidet , sind jung
4165	2083	expected	die Schriftsteller , die die Leiter verehren , sind jung
4166	2083	unexpected	die Schriftsteller , die die Leiter verehrt , sind jung
4167	2084	expected	die Schriftsteller , die die Leiter hassen , sind jung
4168	2084	unexpected	die Schriftsteller , die die Leiter hasst , sind jung
4169	2085	expected	die Direktoren , die die Leiter mögen , sind jung
4170	2085	unexpected	die Direktoren , die die Leiter mag , sind jung
4171	2086	expected	die Direktoren , die die Leiter vermeiden , sind jung
4172	2086	unexpected	die Direktoren , die die Leiter vermeidet , sind jung
4173	2087	expected	die Direktoren , die die Leiter verehren , sind jung
4174	2087	unexpected	die Direktoren , die die Leiter verehrt , sind jung
4175	2088	expected	die Direktoren , die die Leiter hassen , sind jung
4176	2088	unexpected	die Direktoren , die die Leiter hasst , sind jung
4177	2089	expected	die Bauern , die die Leiter mögen , sind jung
4178	2089	unexpected	die Bauern , die die Leiter mag , sind jung
4179	2090	expected	die Bauern , die die Leiter vermeiden , sind jung
4180	2090	unexpected	die Bauern , die die Leiter vermeidet , sind jung
4181	2091	expected	die Bauern , die die Leiter verehren , sind jung
4182	2091	unexpected	die Bauern , die die Leiter verehrt , sind jung
4183	2092	expected	die Bauern , die die Leiter hassen , sind jung
4184	2092	unexpected	die Bauern , die die Leiter hasst , sind jung
4185	2093	expected	die Chirurgen , die die Leiter mögen , sind jung
4186	2093	unexpected	die Chirurgen , die die Leiter mag , sind jung
4187	2094	expected	die Chirurgen , die die Leiter vermeiden , sind jung
4188	2094	unexpected	die Chirurgen , die die Leiter vermeidet , sind jung
4189	2095	expected	die Chirurgen , die die Leiter verehren , sind jung
4190	2095	unexpected	die Chirurgen , die die Leiter verehrt , sind jung
4191	2096	expected	die Chirurgen , die die Leiter hassen , sind jung
4192	2096	unexpected	die Chirurgen , die die Leiter hasst , sind jung
4193	2097	expected	die Senatoren , die die Leiter mögen , sind jung
4194	2097	unexpected	die Senatoren , die die Leiter mag , sind jung
4195	2098	expected	die Senatoren , die die Leiter vermeiden , sind jung
4196	2098	unexpected	die Senatoren , die die Leiter vermeidet , sind jung
4197	2099	expected	die Senatoren , die die Leiter verehren , sind jung
4198	2099	unexpected	die Senatoren , die die Leiter verehrt , sind jung
4199	2100	expected	die Senatoren , die die Leiter hassen , sind jung
4200	2100	unexpected	die Senatoren , die die Leiter hasst , sind jung
4201	2101	expected	die Lehrer , die die Leiter mögen , sind jung
4202	2101	unexpected	die Lehrer , die die Leiter mag , sind jung
4203	2102	expected	die Lehrer , die die Leiter vermeiden , sind jung
4204	2102	unexpected	die Lehrer , die die Leiter vermeidet , sind jung
4205	2103	expected	die Lehrer , die die Leiter verehren , sind jung
4206	2103	unexpected	die Lehrer , die die Leiter verehrt , sind jung
4207	2104	expected	die Lehrer , die die Leiter hassen , sind jung
4208	2104	unexpected	die Lehrer , die die Leiter hasst , sind jung
4209	2105	expected	die Kunden , die die Leiter mögen , sind jung
4210	2105	unexpected	die Kunden , die die Leiter mag , sind jung
4211	2106	expected	die Kunden , die die Leiter vermeiden , sind jung
4212	2106	unexpected	die Kunden , die die Leiter vermeidet , sind jung
4213	2107	expected	die Kunden , die die Leiter verehren , sind jung
4214	2107	unexpected	die Kunden , die die Leiter verehrt , sind jung
4215	2108	expected	die Kunden , die die Leiter hassen , sind jung
4216	2108	unexpected	die Kunden , die die Leiter hasst , sind jung
4217	2109	expected	die Polizisten , die die Leiter mögen , sind jung
4218	2109	unexpected	die Polizisten , die die Leiter mag , sind jung
4219	2110	expected	die Polizisten , die die Leiter vermeiden , sind jung
4220	2110	unexpected	die Polizisten , die die Leiter vermeidet , sind jung
4221	2111	expected	die Polizisten , die die Leiter verehren , sind jung
4222	2111	unexpected	die Polizisten , die die Leiter verehrt , sind jung
4223	2112	expected	die Polizisten , die die Leiter hassen , sind jung
4224	2112	unexpected	die Polizisten , die die Leiter hasst , sind jung
4225	2113	expected	die Piloten , die die Leiter mögen , sind jung
4226	2113	unexpected	die Piloten , die die Leiter mag , sind jung
4227	2114	expected	die Piloten , die die Leiter vermeiden , sind jung
4228	2114	unexpected	die Piloten , die die Leiter vermeidet , sind jung
4229	2115	expected	die Piloten , die die Leiter verehren , sind jung
4230	2115	unexpected	die Piloten , die die Leiter verehrt , sind jung
4231	2116	expected	die Piloten , die die Leiter hassen , sind jung
4232	2116	unexpected	die Piloten , die die Leiter hasst , sind jung
4233	2117	expected	die Berater , die die Leiter mögen , sind jung
4234	2117	unexpected	die Berater , die die Leiter mag , sind jung
4235	2118	expected	die Berater , die die Leiter vermeiden , sind jung
4236	2118	unexpected	die Berater , die die Leiter vermeidet , sind jung
4237	2119	expected	die Berater , die die Leiter verehren , sind jung
4238	2119	unexpected	die Berater , die die Leiter verehrt , sind jung
4239	2120	expected	die Berater , die die Leiter hassen , sind jung
4240	2120	unexpected	die Berater , die die Leiter hasst , sind jung
4241	2121	expected	die Schriftsteller , die die Mitarbeiter mögen , sind jung
4242	2121	unexpected	die Schriftsteller , die die Mitarbeiter mag , sind jung
4243	2122	expected	die Schriftsteller , die die Mitarbeiter vermeiden , sind jung
4244	2122	unexpected	die Schriftsteller , die die Mitarbeiter vermeidet , sind jung
4245	2123	expected	die Schriftsteller , die die Mitarbeiter verehren , sind jung
4246	2123	unexpected	die Schriftsteller , die die Mitarbeiter verehrt , sind jung
4247	2124	expected	die Schriftsteller , die die Mitarbeiter hassen , sind jung
4248	2124	unexpected	die Schriftsteller , die die Mitarbeiter hasst , sind jung
4249	2125	expected	die Direktoren , die die Mitarbeiter mögen , sind jung
4250	2125	unexpected	die Direktoren , die die Mitarbeiter mag , sind jung
4251	2126	expected	die Direktoren , die die Mitarbeiter vermeiden , sind jung
4252	2126	unexpected	die Direktoren , die die Mitarbeiter vermeidet , sind jung
4253	2127	expected	die Direktoren , die die Mitarbeiter verehren , sind jung
4254	2127	unexpected	die Direktoren , die die Mitarbeiter verehrt , sind jung
4255	2128	expected	die Direktoren , die die Mitarbeiter hassen , sind jung
4256	2128	unexpected	die Direktoren , die die Mitarbeiter hasst , sind jung
4257	2129	expected	die Bauern , die die Mitarbeiter mögen , sind jung
4258	2129	unexpected	die Bauern , die die Mitarbeiter mag , sind jung
4259	2130	expected	die Bauern , die die Mitarbeiter vermeiden , sind jung
4260	2130	unexpected	die Bauern , die die Mitarbeiter vermeidet , sind jung
4261	2131	expected	die Bauern , die die Mitarbeiter verehren , sind jung
4262	2131	unexpected	die Bauern , die die Mitarbeiter verehrt , sind jung
4263	2132	expected	die Bauern , die die Mitarbeiter hassen , sind jung
4264	2132	unexpected	die Bauern , die die Mitarbeiter hasst , sind jung
4265	2133	expected	die Chirurgen , die die Mitarbeiter mögen , sind jung
4266	2133	unexpected	die Chirurgen , die die Mitarbeiter mag , sind jung
4267	2134	expected	die Chirurgen , die die Mitarbeiter vermeiden , sind jung
