sentid	pairid	comparison	sentence
5152	2576	unexpected	ה רופא ש ה נהג מעריצים צוחק
5153	2577	expected	ה טבח ש ה נהג אוהב צוחק
5154	2577	unexpected	ה טבח ש ה נהג אוהבים צוחק
5155	2578	expected	ה טבח ש ה נהג שונא צוחק
5156	2578	unexpected	ה טבח ש ה נהג שונאים צוחק
5157	2579	expected	ה טבח ש ה נהג מכיר צוחק
5158	2579	unexpected	ה טבח ש ה נהג מכירים צוחק
5159	2580	expected	ה טבח ש ה נהג מעריץ צוחק
5160	2580	unexpected	ה טבח ש ה נהג מעריצים צוחק
5161	2581	expected	ה נהג ש ה נהג אוהב צוחק
5162	2581	unexpected	ה נהג ש ה נהג אוהבים צוחק
5163	2582	expected	ה נהג ש ה נהג שונא צוחק
5164	2582	unexpected	ה נהג ש ה נהג שונאים צוחק
5165	2583	expected	ה נהג ש ה נהג מכיר צוחק
5166	2583	unexpected	ה נהג ש ה נהג מכירים צוחק
5167	2584	expected	ה נהג ש ה נהג מעריץ צוחק
5168	2584	unexpected	ה נהג ש ה נהג מעריצים צוחק
5169	2585	expected	ה חייל ש ה נהג אוהב צוחק
5170	2585	unexpected	ה חייל ש ה נהג אוהבים צוחק
5171	2586	expected	ה חייל ש ה נהג שונא צוחק
5172	2586	unexpected	ה חייל ש ה נהג שונאים צוחק
5173	2587	expected	ה חייל ש ה נהג מכיר צוחק
5174	2587	unexpected	ה חייל ש ה נהג מכירים צוחק
5175	2588	expected	ה חייל ש ה נהג מעריץ צוחק
5176	2588	unexpected	ה חייל ש ה נהג מעריצים צוחק
5177	2589	expected	ה קצין ש ה נהג אוהב צוחק
5178	2589	unexpected	ה קצין ש ה נהג אוהבים צוחק
5179	2590	expected	ה קצין ש ה נהג שונא צוחק
5180	2590	unexpected	ה קצין ש ה נהג שונאים צוחק
5181	2591	expected	ה קצין ש ה נהג מכיר צוחק
5182	2591	unexpected	ה קצין ש ה נהג מכירים צוחק
5183	2592	expected	ה קצין ש ה נהג מעריץ צוחק
5184	2592	unexpected	ה קצין ש ה נהג מעריצים צוחק
5185	2593	expected	ה טייס ש ה נהג אוהב צוחק
5186	2593	unexpected	ה טייס ש ה נהג אוהבים צוחק
5187	2594	expected	ה טייס ש ה נהג שונא צוחק
5188	2594	unexpected	ה טייס ש ה נהג שונאים צוחק
5189	2595	expected	ה טייס ש ה נהג מכיר צוחק
5190	2595	unexpected	ה טייס ש ה נהג מכירים צוחק
5191	2596	expected	ה טייס ש ה נהג מעריץ צוחק
5192	2596	unexpected	ה טייס ש ה נהג מעריצים צוחק
5193	2597	expected	ה יועץ ש ה נהג אוהב צוחק
5194	2597	unexpected	ה יועץ ש ה נהג אוהבים צוחק
5195	2598	expected	ה יועץ ש ה נהג שונא צוחק
5196	2598	unexpected	ה יועץ ש ה נהג שונאים צוחק
5197	2599	expected	ה יועץ ש ה נהג מכיר צוחק
5198	2599	unexpected	ה יועץ ש ה נהג מכירים צוחק
5199	2600	expected	ה יועץ ש ה נהג מעריץ צוחק
5200	2600	unexpected	ה יועץ ש ה נהג מעריצים צוחק
5201	2601	expected	ה מלצר ש ה רקדן אוהב צוחק
5202	2601	unexpected	ה מלצר ש ה רקדן אוהבים צוחק
5203	2602	expected	ה מלצר ש ה רקדן שונא צוחק
5204	2602	unexpected	ה מלצר ש ה רקדן שונאים צוחק
5205	2603	expected	ה מלצר ש ה רקדן מכיר צוחק
5206	2603	unexpected	ה מלצר ש ה רקדן מכירים צוחק
5207	2604	expected	ה מלצר ש ה רקדן מעריץ צוחק
5208	2604	unexpected	ה מלצר ש ה רקדן מעריצים צוחק
5209	2605	expected	ה מנהל ש ה רקדן אוהב צוחק
5210	2605	unexpected	ה מנהל ש ה רקדן אוהבים צוחק
5211	2606	expected	ה מנהל ש ה רקדן שונא צוחק
5212	2606	unexpected	ה מנהל ש ה רקדן שונאים צוחק
5213	2607	expected	ה מנהל ש ה רקדן מכיר צוחק
5214	2607	unexpected	ה מנהל ש ה רקדן מכירים צוחק
5215	2608	expected	ה מנהל ש ה רקדן מעריץ צוחק
5216	2608	unexpected	ה מנהל ש ה רקדן מעריצים צוחק
5217	2609	expected	ה חקלאי ש ה רקדן אוהב צוחק
5218	2609	unexpected	ה חקלאי ש ה רקדן אוהבים צוחק
5219	2610	expected	ה חקלאי ש ה רקדן שונא צוחק
5220	2610	unexpected	ה חקלאי ש ה רקדן שונאים צוחק
5221	2611	expected	ה חקלאי ש ה רקדן מכיר צוחק
5222	2611	unexpected	ה חקלאי ש ה רקדן מכירים צוחק
5223	2612	expected	ה חקלאי ש ה רקדן מעריץ צוחק
5224	2612	unexpected	ה חקלאי ש ה רקדן מעריצים צוחק
5225	2613	expected	ה רופא ש ה רקדן אוהב צוחק
5226	2613	unexpected	ה רופא ש ה רקדן אוהבים צוחק
5227	2614	expected	ה רופא ש ה רקדן שונא צוחק
5228	2614	unexpected	ה רופא ש ה רקדן שונאים צוחק
5229	2615	expected	ה רופא ש ה רקדן מכיר צוחק
5230	2615	unexpected	ה רופא ש ה רקדן מכירים צוחק
5231	2616	expected	ה רופא ש ה רקדן מעריץ צוחק
5232	2616	unexpected	ה רופא ש ה רקדן מעריצים צוחק
5233	2617	expected	ה טבח ש ה רקדן אוהב צוחק
5234	2617	unexpected	ה טבח ש ה רקדן אוהבים צוחק
5235	2618	expected	ה טבח ש ה רקדן שונא צוחק
5236	2618	unexpected	ה טבח ש ה רקדן שונאים צוחק
5237	2619	expected	ה טבח ש ה רקדן מכיר צוחק
5238	2619	unexpected	ה טבח ש ה רקדן מכירים צוחק
5239	2620	expected	ה טבח ש ה רקדן מעריץ צוחק
5240	2620	unexpected	ה טבח ש ה רקדן מעריצים צוחק
5241	2621	expected	ה נהג ש ה רקדן אוהב צוחק
5242	2621	unexpected	ה נהג ש ה רקדן אוהבים צוחק
5243	2622	expected	ה נהג ש ה רקדן שונא צוחק
5244	2622	unexpected	ה נהג ש ה רקדן שונאים צוחק
5245	2623	expected	ה נהג ש ה רקדן מכיר צוחק
5246	2623	unexpected	ה נהג ש ה רקדן מכירים צוחק
5247	2624	expected	ה נהג ש ה רקדן מעריץ צוחק
5248	2624	unexpected	ה נהג ש ה רקדן מעריצים צוחק
5249	2625	expected	ה חייל ש ה רקדן אוהב צוחק
5250	2625	unexpected	ה חייל ש ה רקדן אוהבים צוחק
5251	2626	expected	ה חייל ש ה רקדן שונא צוחק
5252	2626	unexpected	ה חייל ש ה רקדן שונאים צוחק
5253	2627	expected	ה חייל ש ה רקדן מכיר צוחק
5254	2627	unexpected	ה חייל ש ה רקדן מכירים צוחק
5255	2628	expected	ה חייל ש ה רקדן מעריץ צוחק
5256	2628	unexpected	ה חייל ש ה רקדן מעריצים צוחק
5257	2629	expected	ה קצין ש ה רקדן אוהב צוחק
5258	2629	unexpected	ה קצין ש ה רקדן אוהבים צוחק
5259	2630	expected	ה קצין ש ה רקדן שונא צוחק
5260	2630	unexpected	ה קצין ש ה רקדן שונאים צוחק
5261	2631	expected	ה קצין ש ה רקדן מכיר צוחק
5262	2631	unexpected	ה קצין ש ה רקדן מכירים צוחק
5263	2632	expected	ה קצין ש ה רקדן מעריץ צוחק
5264	2632	unexpected	ה קצין ש ה רקדן מעריצים צוחק
5265	2633	expected	ה טייס ש ה רקדן אוהב צוחק
5266	2633	unexpected	ה טייס ש ה רקדן אוהבים צוחק
5267	2634	expected	ה טייס ש ה רקדן שונא צוחק
5268	2634	unexpected	ה טייס ש ה רקדן שונאים צוחק
5269	2635	expected	ה טייס ש ה רקדן מכיר צוחק
5270	2635	unexpected	ה טייס ש ה רקדן מכירים צוחק
5271	2636	expected	ה טייס ש ה רקדן מעריץ צוחק
5272	2636	unexpected	ה טייס ש ה רקדן מעריצים צוחק
5273	2637	expected	ה יועץ ש ה רקדן אוהב צוחק
5274	2637	unexpected	ה יועץ ש ה רקדן אוהבים צוחק
5275	2638	expected	ה יועץ ש ה רקדן שונא צוחק
5276	2638	unexpected	ה יועץ ש ה רקדן שונאים צוחק
5277	2639	expected	ה יועץ ש ה רקדן מכיר צוחק
5278	2639	unexpected	ה יועץ ש ה רקדן מכירים צוחק
5279	2640	expected	ה יועץ ש ה רקדן מעריץ צוחק
5280	2640	unexpected	ה יועץ ש ה רקדן מעריצים צוחק
5281	2641	expected	ה מלצר ש ה בנאי אוהב צוחק
5282	2641	unexpected	ה מלצר ש ה בנאי אוהבים צוחק
5283	2642	expected	ה מלצר ש ה בנאי שונא צוחק
5284	2642	unexpected	ה מלצר ש ה בנאי שונאים צוחק
5285	2643	expected	ה מלצר ש ה בנאי מכיר צוחק
5286	2643	unexpected	ה מלצר ש ה בנאי מכירים צוחק
5287	2644	expected	ה מלצר ש ה בנאי מעריץ צוחק
5288	2644	unexpected	ה מלצר ש ה בנאי מעריצים צוחק
5289	2645	expected	ה מנהל ש ה בנאי אוהב צוחק
5290	2645	unexpected	ה מנהל ש ה בנאי אוהבים צוחק
5291	2646	expected	ה מנהל ש ה בנאי שונא צוחק
5292	2646	unexpected	ה מנהל ש ה בנאי שונאים צוחק
5293	2647	expected	ה מנהל ש ה בנאי מכיר צוחק
5294	2647	unexpected	ה מנהל ש ה בנאי מכירים צוחק
5295	2648	expected	ה מנהל ש ה בנאי מעריץ צוחק
5296	2648	unexpected	ה מנהל ש ה בנאי מעריצים צוחק
5297	2649	expected	ה חקלאי ש ה בנאי אוהב צוחק
5298	2649	unexpected	ה חקלאי ש ה בנאי אוהבים צוחק
5299	2650	expected	ה חקלאי ש ה בנאי שונא צוחק
5300	2650	unexpected	ה חקלאי ש ה בנאי שונאים צוחק
5301	2651	expected	ה חקלאי ש ה בנאי מכיר צוחק
5302	2651	unexpected	ה חקלאי ש ה בנאי מכירים צוחק
5303	2652	expected	ה חקלאי ש ה בנאי מעריץ צוחק
5304	2652	unexpected	ה חקלאי ש ה בנאי מעריצים צוחק
5305	2653	expected	ה רופא ש ה בנאי אוהב צוחק
5306	2653	unexpected	ה רופא ש ה בנאי אוהבים צוחק
5307	2654	expected	ה רופא ש ה בנאי שונא צוחק
5308	2654	unexpected	ה רופא ש ה בנאי שונאים צוחק
5309	2655	expected	ה רופא ש ה בנאי מכיר צוחק
5310	2655	unexpected	ה רופא ש ה בנאי מכירים צוחק
5311	2656	expected	ה רופא ש ה בנאי מעריץ צוחק
5312	2656	unexpected	ה רופא ש ה בנאי מעריצים צוחק
5313	2657	expected	ה טבח ש ה בנאי אוהב צוחק
5314	2657	unexpected	ה טבח ש ה בנאי אוהבים צוחק
5315	2658	expected	ה טבח ש ה בנאי שונא צוחק
5316	2658	unexpected	ה טבח ש ה בנאי שונאים צוחק
5317	2659	expected	ה טבח ש ה בנאי מכיר צוחק
5318	2659	unexpected	ה טבח ש ה בנאי מכירים צוחק
5319	2660	expected	ה טבח ש ה בנאי מעריץ צוחק
5320	2660	unexpected	ה טבח ש ה בנאי מעריצים צוחק
5321	2661	expected	ה נהג ש ה בנאי אוהב צוחק
5322	2661	unexpected	ה נהג ש ה בנאי אוהבים צוחק
5323	2662	expected	ה נהג ש ה בנאי שונא צוחק
5324	2662	unexpected	ה נהג ש ה בנאי שונאים צוחק
5325	2663	expected	ה נהג ש ה בנאי מכיר צוחק
5326	2663	unexpected	ה נהג ש ה בנאי מכירים צוחק
5327	2664	expected	ה נהג ש ה בנאי מעריץ צוחק
5328	2664	unexpected	ה נהג ש ה בנאי מעריצים צוחק
5329	2665	expected	ה חייל ש ה בנאי אוהב צוחק
5330	2665	unexpected	ה חייל ש ה בנאי אוהבים צוחק
5331	2666	expected	ה חייל ש ה בנאי שונא צוחק
5332	2666	unexpected	ה חייל ש ה בנאי שונאים צוחק
5333	2667	expected	ה חייל ש ה בנאי מכיר צוחק
5334	2667	unexpected	ה חייל ש ה בנאי מכירים צוחק
5335	2668	expected	ה חייל ש ה בנאי מעריץ צוחק
5336	2668	unexpected	ה חייל ש ה בנאי מעריצים צוחק
5337	2669	expected	ה קצין ש ה בנאי אוהב צוחק
5338	2669	unexpected	ה קצין ש ה בנאי אוהבים צוחק
5339	2670	expected	ה קצין ש ה בנאי שונא צוחק
5340	2670	unexpected	ה קצין ש ה בנאי שונאים צוחק
5341	2671	expected	ה קצין ש ה בנאי מכיר צוחק
5342	2671	unexpected	ה קצין ש ה בנאי מכירים צוחק
5343	2672	expected	ה קצין ש ה בנאי מעריץ צוחק
5344	2672	unexpected	ה קצין ש ה בנאי מעריצים צוחק
5345	2673	expected	ה טייס ש ה בנאי אוהב צוחק
5346	2673	unexpected	ה טייס ש ה בנאי אוהבים צוחק
5347	2674	expected	ה טייס ש ה בנאי שונא צוחק
5348	2674	unexpected	ה טייס ש ה בנאי שונאים צוחק
5349	2675	expected	ה טייס ש ה בנאי מכיר צוחק
5350	2675	unexpected	ה טייס ש ה בנאי מכירים צוחק
5351	2676	expected	ה טייס ש ה בנאי מעריץ צוחק
5352	2676	unexpected	ה טייס ש ה בנאי מעריצים צוחק
5353	2677	expected	ה יועץ ש ה בנאי אוהב צוחק
5354	2677	unexpected	ה יועץ ש ה בנאי אוהבים צוחק
5355	2678	expected	ה יועץ ש ה בנאי שונא צוחק
5356	2678	unexpected	ה יועץ ש ה בנאי שונאים צוחק
5357	2679	expected	ה יועץ ש ה בנאי מכיר צוחק
5358	2679	unexpected	ה יועץ ש ה בנאי מכירים צוחק
5359	2680	expected	ה יועץ ש ה בנאי מעריץ צוחק
5360	2680	unexpected	ה יועץ ש ה בנאי מעריצים צוחק
5361	2681	expected	ה מלצר ש ה מהנדס אוהב צוחק
5362	2681	unexpected	ה מלצר ש ה מהנדס אוהבים צוחק
5363	2682	expected	ה מלצר ש ה מהנדס שונא צוחק
5364	2682	unexpected	ה מלצר ש ה מהנדס שונאים צוחק
5365	2683	expected	ה מלצר ש ה מהנדס מכיר צוחק
5366	2683	unexpected	ה מלצר ש ה מהנדס מכירים צוחק
5367	2684	expected	ה מלצר ש ה מהנדס מעריץ צוחק
5368	2684	unexpected	ה מלצר ש ה מהנדס מעריצים צוחק
5369	2685	expected	ה מנהל ש ה מהנדס אוהב צוחק
5370	2685	unexpected	ה מנהל ש ה מהנדס אוהבים צוחק
5371	2686	expected	ה מנהל ש ה מהנדס שונא צוחק
5372	2686	unexpected	ה מנהל ש ה מהנדס שונאים צוחק
5373	2687	expected	ה מנהל ש ה מהנדס מכיר צוחק
5374	2687	unexpected	ה מנהל ש ה מהנדס מכירים צוחק
5375	2688	expected	ה מנהל ש ה מהנדס מעריץ צוחק
5376	2688	unexpected	ה מנהל ש ה מהנדס מעריצים צוחק
5377	2689	expected	ה חקלאי ש ה מהנדס אוהב צוחק
5378	2689	unexpected	ה חקלאי ש ה מהנדס אוהבים צוחק
