sentid	pairid	comparison	sentence
5552	2776	unexpected	ה חייל ש מעריץ את ה מלחין ישנים
5553	2777	expected	ה חייל ש מעריץ את ה מלחין שוחה
5554	2777	unexpected	ה חייל ש מעריץ את ה מלחין שוחים
5555	2778	expected	ה חייל ש מעריץ את ה מלחין חי
5556	2778	unexpected	ה חייל ש מעריץ את ה מלחין חיים
5557	2779	expected	ה חייל ש מעריץ את ה מלחין צוחק
5558	2779	unexpected	ה חייל ש מעריץ את ה מלחין צוחקים
5559	2780	expected	ה קצין ש מעריץ את ה מלחין רוקד
5560	2780	unexpected	ה קצין ש מעריץ את ה מלחין רוקדים
5561	2781	expected	ה קצין ש מעריץ את ה מלחין נוסע
5562	2781	unexpected	ה קצין ש מעריץ את ה מלחין נוסעים
5563	2782	expected	ה קצין ש מעריץ את ה מלחין רץ
5564	2782	unexpected	ה קצין ש מעריץ את ה מלחין רצים
5565	2783	expected	ה קצין ש מעריץ את ה מלחין ישן
5566	2783	unexpected	ה קצין ש מעריץ את ה מלחין ישנים
5567	2784	expected	ה קצין ש מעריץ את ה מלחין שוחה
5568	2784	unexpected	ה קצין ש מעריץ את ה מלחין שוחים
5569	2785	expected	ה קצין ש מעריץ את ה מלחין חי
5570	2785	unexpected	ה קצין ש מעריץ את ה מלחין חיים
5571	2786	expected	ה קצין ש מעריץ את ה מלחין צוחק
5572	2786	unexpected	ה קצין ש מעריץ את ה מלחין צוחקים
5573	2787	expected	ה טייס ש מעריץ את ה מלחין רוקד
5574	2787	unexpected	ה טייס ש מעריץ את ה מלחין רוקדים
5575	2788	expected	ה טייס ש מעריץ את ה מלחין נוסע
5576	2788	unexpected	ה טייס ש מעריץ את ה מלחין נוסעים
5577	2789	expected	ה טייס ש מעריץ את ה מלחין רץ
5578	2789	unexpected	ה טייס ש מעריץ את ה מלחין רצים
5579	2790	expected	ה טייס ש מעריץ את ה מלחין ישן
5580	2790	unexpected	ה טייס ש מעריץ את ה מלחין ישנים
5581	2791	expected	ה טייס ש מעריץ את ה מלחין שוחה
5582	2791	unexpected	ה טייס ש מעריץ את ה מלחין שוחים
5583	2792	expected	ה טייס ש מעריץ את ה מלחין חי
5584	2792	unexpected	ה טייס ש מעריץ את ה מלחין חיים
5585	2793	expected	ה טייס ש מעריץ את ה מלחין צוחק
5586	2793	unexpected	ה טייס ש מעריץ את ה מלחין צוחקים
5587	2794	expected	ה יועץ ש מעריץ את ה מלחין רוקד
5588	2794	unexpected	ה יועץ ש מעריץ את ה מלחין רוקדים
5589	2795	expected	ה יועץ ש מעריץ את ה מלחין נוסע
5590	2795	unexpected	ה יועץ ש מעריץ את ה מלחין נוסעים
5591	2796	expected	ה יועץ ש מעריץ את ה מלחין רץ
5592	2796	unexpected	ה יועץ ש מעריץ את ה מלחין רצים
5593	2797	expected	ה יועץ ש מעריץ את ה מלחין ישן
5594	2797	unexpected	ה יועץ ש מעריץ את ה מלחין ישנים
5595	2798	expected	ה יועץ ש מעריץ את ה מלחין שוחה
5596	2798	unexpected	ה יועץ ש מעריץ את ה מלחין שוחים
5597	2799	expected	ה יועץ ש מעריץ את ה מלחין חי
5598	2799	unexpected	ה יועץ ש מעריץ את ה מלחין חיים
5599	2800	expected	ה יועץ ש מעריץ את ה מלחין צוחק
5600	2800	unexpected	ה יועץ ש מעריץ את ה מלחין צוחקים
5601	2801	expected	ה מלצר ש אוהב את ה שומרים רוקד
5602	2801	unexpected	ה מלצר ש אוהב את ה שומרים רוקדים
5603	2802	expected	ה מלצר ש אוהב את ה שומרים נוסע
5604	2802	unexpected	ה מלצר ש אוהב את ה שומרים נוסעים
5605	2803	expected	ה מלצר ש אוהב את ה שומרים רץ
5606	2803	unexpected	ה מלצר ש אוהב את ה שומרים רצים
5607	2804	expected	ה מלצר ש אוהב את ה שומרים ישן
5608	2804	unexpected	ה מלצר ש אוהב את ה שומרים ישנים
5609	2805	expected	ה מלצר ש אוהב את ה שומרים שוחה
5610	2805	unexpected	ה מלצר ש אוהב את ה שומרים שוחים
5611	2806	expected	ה מלצר ש אוהב את ה שומרים חי
5612	2806	unexpected	ה מלצר ש אוהב את ה שומרים חיים
5613	2807	expected	ה מלצר ש אוהב את ה שומרים צוחק
5614	2807	unexpected	ה מלצר ש אוהב את ה שומרים צוחקים
5615	2808	expected	ה מנהל ש אוהב את ה שומרים רוקד
5616	2808	unexpected	ה מנהל ש אוהב את ה שומרים רוקדים
5617	2809	expected	ה מנהל ש אוהב את ה שומרים נוסע
5618	2809	unexpected	ה מנהל ש אוהב את ה שומרים נוסעים
5619	2810	expected	ה מנהל ש אוהב את ה שומרים רץ
5620	2810	unexpected	ה מנהל ש אוהב את ה שומרים רצים
5621	2811	expected	ה מנהל ש אוהב את ה שומרים ישן
5622	2811	unexpected	ה מנהל ש אוהב את ה שומרים ישנים
5623	2812	expected	ה מנהל ש אוהב את ה שומרים שוחה
5624	2812	unexpected	ה מנהל ש אוהב את ה שומרים שוחים
5625	2813	expected	ה מנהל ש אוהב את ה שומרים חי
5626	2813	unexpected	ה מנהל ש אוהב את ה שומרים חיים
5627	2814	expected	ה מנהל ש אוהב את ה שומרים צוחק
5628	2814	unexpected	ה מנהל ש אוהב את ה שומרים צוחקים
5629	2815	expected	ה חקלאי ש אוהב את ה שומרים רוקד
5630	2815	unexpected	ה חקלאי ש אוהב את ה שומרים רוקדים
5631	2816	expected	ה חקלאי ש אוהב את ה שומרים נוסע
5632	2816	unexpected	ה חקלאי ש אוהב את ה שומרים נוסעים
5633	2817	expected	ה חקלאי ש אוהב את ה שומרים רץ
5634	2817	unexpected	ה חקלאי ש אוהב את ה שומרים רצים
5635	2818	expected	ה חקלאי ש אוהב את ה שומרים ישן
5636	2818	unexpected	ה חקלאי ש אוהב את ה שומרים ישנים
5637	2819	expected	ה חקלאי ש אוהב את ה שומרים שוחה
5638	2819	unexpected	ה חקלאי ש אוהב את ה שומרים שוחים
5639	2820	expected	ה חקלאי ש אוהב את ה שומרים חי
5640	2820	unexpected	ה חקלאי ש אוהב את ה שומרים חיים
5641	2821	expected	ה חקלאי ש אוהב את ה שומרים צוחק
5642	2821	unexpected	ה חקלאי ש אוהב את ה שומרים צוחקים
5643	2822	expected	ה רופא ש אוהב את ה שומרים רוקד
5644	2822	unexpected	ה רופא ש אוהב את ה שומרים רוקדים
5645	2823	expected	ה רופא ש אוהב את ה שומרים נוסע
5646	2823	unexpected	ה רופא ש אוהב את ה שומרים נוסעים
5647	2824	expected	ה רופא ש אוהב את ה שומרים רץ
5648	2824	unexpected	ה רופא ש אוהב את ה שומרים רצים
5649	2825	expected	ה רופא ש אוהב את ה שומרים ישן
5650	2825	unexpected	ה רופא ש אוהב את ה שומרים ישנים
5651	2826	expected	ה רופא ש אוהב את ה שומרים שוחה
5652	2826	unexpected	ה רופא ש אוהב את ה שומרים שוחים
5653	2827	expected	ה רופא ש אוהב את ה שומרים חי
5654	2827	unexpected	ה רופא ש אוהב את ה שומרים חיים
5655	2828	expected	ה רופא ש אוהב את ה שומרים צוחק
5656	2828	unexpected	ה רופא ש אוהב את ה שומרים צוחקים
5657	2829	expected	ה טבח ש אוהב את ה שומרים רוקד
5658	2829	unexpected	ה טבח ש אוהב את ה שומרים רוקדים
5659	2830	expected	ה טבח ש אוהב את ה שומרים נוסע
5660	2830	unexpected	ה טבח ש אוהב את ה שומרים נוסעים
5661	2831	expected	ה טבח ש אוהב את ה שומרים רץ
5662	2831	unexpected	ה טבח ש אוהב את ה שומרים רצים
5663	2832	expected	ה טבח ש אוהב את ה שומרים ישן
5664	2832	unexpected	ה טבח ש אוהב את ה שומרים ישנים
5665	2833	expected	ה טבח ש אוהב את ה שומרים שוחה
5666	2833	unexpected	ה טבח ש אוהב את ה שומרים שוחים
5667	2834	expected	ה טבח ש אוהב את ה שומרים חי
5668	2834	unexpected	ה טבח ש אוהב את ה שומרים חיים
5669	2835	expected	ה טבח ש אוהב את ה שומרים צוחק
5670	2835	unexpected	ה טבח ש אוהב את ה שומרים צוחקים
5671	2836	expected	ה נהג ש אוהב את ה שומרים רוקד
5672	2836	unexpected	ה נהג ש אוהב את ה שומרים רוקדים
5673	2837	expected	ה נהג ש אוהב את ה שומרים נוסע
5674	2837	unexpected	ה נהג ש אוהב את ה שומרים נוסעים
5675	2838	expected	ה נהג ש אוהב את ה שומרים רץ
5676	2838	unexpected	ה נהג ש אוהב את ה שומרים רצים
5677	2839	expected	ה נהג ש אוהב את ה שומרים ישן
5678	2839	unexpected	ה נהג ש אוהב את ה שומרים ישנים
5679	2840	expected	ה נהג ש אוהב את ה שומרים שוחה
5680	2840	unexpected	ה נהג ש אוהב את ה שומרים שוחים
5681	2841	expected	ה נהג ש אוהב את ה שומרים חי
5682	2841	unexpected	ה נהג ש אוהב את ה שומרים חיים
5683	2842	expected	ה נהג ש אוהב את ה שומרים צוחק
5684	2842	unexpected	ה נהג ש אוהב את ה שומרים צוחקים
5685	2843	expected	ה חייל ש אוהב את ה שומרים רוקד
5686	2843	unexpected	ה חייל ש אוהב את ה שומרים רוקדים
5687	2844	expected	ה חייל ש אוהב את ה שומרים נוסע
5688	2844	unexpected	ה חייל ש אוהב את ה שומרים נוסעים
5689	2845	expected	ה חייל ש אוהב את ה שומרים רץ
5690	2845	unexpected	ה חייל ש אוהב את ה שומרים רצים
5691	2846	expected	ה חייל ש אוהב את ה שומרים ישן
5692	2846	unexpected	ה חייל ש אוהב את ה שומרים ישנים
5693	2847	expected	ה חייל ש אוהב את ה שומרים שוחה
5694	2847	unexpected	ה חייל ש אוהב את ה שומרים שוחים
5695	2848	expected	ה חייל ש אוהב את ה שומרים חי
5696	2848	unexpected	ה חייל ש אוהב את ה שומרים חיים
5697	2849	expected	ה חייל ש אוהב את ה שומרים צוחק
5698	2849	unexpected	ה חייל ש אוהב את ה שומרים צוחקים
5699	2850	expected	ה קצין ש אוהב את ה שומרים רוקד
5700	2850	unexpected	ה קצין ש אוהב את ה שומרים רוקדים
5701	2851	expected	ה קצין ש אוהב את ה שומרים נוסע
5702	2851	unexpected	ה קצין ש אוהב את ה שומרים נוסעים
5703	2852	expected	ה קצין ש אוהב את ה שומרים רץ
5704	2852	unexpected	ה קצין ש אוהב את ה שומרים רצים
5705	2853	expected	ה קצין ש אוהב את ה שומרים ישן
5706	2853	unexpected	ה קצין ש אוהב את ה שומרים ישנים
5707	2854	expected	ה קצין ש אוהב את ה שומרים שוחה
5708	2854	unexpected	ה קצין ש אוהב את ה שומרים שוחים
5709	2855	expected	ה קצין ש אוהב את ה שומרים חי
5710	2855	unexpected	ה קצין ש אוהב את ה שומרים חיים
5711	2856	expected	ה קצין ש אוהב את ה שומרים צוחק
5712	2856	unexpected	ה קצין ש אוהב את ה שומרים צוחקים
5713	2857	expected	ה טייס ש אוהב את ה שומרים רוקד
5714	2857	unexpected	ה טייס ש אוהב את ה שומרים רוקדים
5715	2858	expected	ה טייס ש אוהב את ה שומרים נוסע
5716	2858	unexpected	ה טייס ש אוהב את ה שומרים נוסעים
5717	2859	expected	ה טייס ש אוהב את ה שומרים רץ
5718	2859	unexpected	ה טייס ש אוהב את ה שומרים רצים
5719	2860	expected	ה טייס ש אוהב את ה שומרים ישן
5720	2860	unexpected	ה טייס ש אוהב את ה שומרים ישנים
5721	2861	expected	ה טייס ש אוהב את ה שומרים שוחה
5722	2861	unexpected	ה טייס ש אוהב את ה שומרים שוחים
5723	2862	expected	ה טייס ש אוהב את ה שומרים חי
5724	2862	unexpected	ה טייס ש אוהב את ה שומרים חיים
5725	2863	expected	ה טייס ש אוהב את ה שומרים צוחק
5726	2863	unexpected	ה טייס ש אוהב את ה שומרים צוחקים
5727	2864	expected	ה יועץ ש אוהב את ה שומרים רוקד
5728	2864	unexpected	ה יועץ ש אוהב את ה שומרים רוקדים
5729	2865	expected	ה יועץ ש אוהב את ה שומרים נוסע
5730	2865	unexpected	ה יועץ ש אוהב את ה שומרים נוסעים
5731	2866	expected	ה יועץ ש אוהב את ה שומרים רץ
5732	2866	unexpected	ה יועץ ש אוהב את ה שומרים רצים
5733	2867	expected	ה יועץ ש אוהב את ה שומרים ישן
5734	2867	unexpected	ה יועץ ש אוהב את ה שומרים ישנים
5735	2868	expected	ה יועץ ש אוהב את ה שומרים שוחה
5736	2868	unexpected	ה יועץ ש אוהב את ה שומרים שוחים
5737	2869	expected	ה יועץ ש אוהב את ה שומרים חי
