sentid	pairid	comparison	sentence
2513	1257	expected	ה יועץ ש ה מהנדס שונא ישן
2514	1257	unexpected	ה יועץ ש ה מהנדס שונא ישנים
2515	1258	expected	ה יועץ ש ה מהנדס שונא שוחה
2516	1258	unexpected	ה יועץ ש ה מהנדס שונא שוחים
2517	1259	expected	ה יועץ ש ה מהנדס שונא חי
2518	1259	unexpected	ה יועץ ש ה מהנדס שונא חיים
2519	1260	expected	ה יועץ ש ה מהנדס שונא צוחק
2520	1260	unexpected	ה יועץ ש ה מהנדס שונא צוחקים
2521	1261	expected	ה מלצר ש ה טכנאי שונא רוקד
2522	1261	unexpected	ה מלצר ש ה טכנאי שונא רוקדים
2523	1262	expected	ה מלצר ש ה טכנאי שונא נוסע
2524	1262	unexpected	ה מלצר ש ה טכנאי שונא נוסעים
2525	1263	expected	ה מלצר ש ה טכנאי שונא רץ
2526	1263	unexpected	ה מלצר ש ה טכנאי שונא רצים
2527	1264	expected	ה מלצר ש ה טכנאי שונא ישן
2528	1264	unexpected	ה מלצר ש ה טכנאי שונא ישנים
2529	1265	expected	ה מלצר ש ה טכנאי שונא שוחה
2530	1265	unexpected	ה מלצר ש ה טכנאי שונא שוחים
2531	1266	expected	ה מלצר ש ה טכנאי שונא חי
2532	1266	unexpected	ה מלצר ש ה טכנאי שונא חיים
2533	1267	expected	ה מלצר ש ה טכנאי שונא צוחק
2534	1267	unexpected	ה מלצר ש ה טכנאי שונא צוחקים
2535	1268	expected	ה מנהל ש ה טכנאי שונא רוקד
2536	1268	unexpected	ה מנהל ש ה טכנאי שונא רוקדים
2537	1269	expected	ה מנהל ש ה טכנאי שונא נוסע
2538	1269	unexpected	ה מנהל ש ה טכנאי שונא נוסעים
2539	1270	expected	ה מנהל ש ה טכנאי שונא רץ
2540	1270	unexpected	ה מנהל ש ה טכנאי שונא רצים
2541	1271	expected	ה מנהל ש ה טכנאי שונא ישן
2542	1271	unexpected	ה מנהל ש ה טכנאי שונא ישנים
2543	1272	expected	ה מנהל ש ה טכנאי שונא שוחה
2544	1272	unexpected	ה מנהל ש ה טכנאי שונא שוחים
2545	1273	expected	ה מנהל ש ה טכנאי שונא חי
2546	1273	unexpected	ה מנהל ש ה טכנאי שונא חיים
2547	1274	expected	ה מנהל ש ה טכנאי שונא צוחק
2548	1274	unexpected	ה מנהל ש ה טכנאי שונא צוחקים
2549	1275	expected	ה חקלאי ש ה טכנאי שונא רוקד
2550	1275	unexpected	ה חקלאי ש ה טכנאי שונא רוקדים
2551	1276	expected	ה חקלאי ש ה טכנאי שונא נוסע
2552	1276	unexpected	ה חקלאי ש ה טכנאי שונא נוסעים
2553	1277	expected	ה חקלאי ש ה טכנאי שונא רץ
2554	1277	unexpected	ה חקלאי ש ה טכנאי שונא רצים
2555	1278	expected	ה חקלאי ש ה טכנאי שונא ישן
2556	1278	unexpected	ה חקלאי ש ה טכנאי שונא ישנים
2557	1279	expected	ה חקלאי ש ה טכנאי שונא שוחה
2558	1279	unexpected	ה חקלאי ש ה טכנאי שונא שוחים
2559	1280	expected	ה חקלאי ש ה טכנאי שונא חי
2560	1280	unexpected	ה חקלאי ש ה טכנאי שונא חיים
2561	1281	expected	ה חקלאי ש ה טכנאי שונא צוחק
2562	1281	unexpected	ה חקלאי ש ה טכנאי שונא צוחקים
2563	1282	expected	ה רופא ש ה טכנאי שונא רוקד
2564	1282	unexpected	ה רופא ש ה טכנאי שונא רוקדים
2565	1283	expected	ה רופא ש ה טכנאי שונא נוסע
2566	1283	unexpected	ה רופא ש ה טכנאי שונא נוסעים
2567	1284	expected	ה רופא ש ה טכנאי שונא רץ
2568	1284	unexpected	ה רופא ש ה טכנאי שונא רצים
2569	1285	expected	ה רופא ש ה טכנאי שונא ישן
2570	1285	unexpected	ה רופא ש ה טכנאי שונא ישנים
2571	1286	expected	ה רופא ש ה טכנאי שונא שוחה
2572	1286	unexpected	ה רופא ש ה טכנאי שונא שוחים
2573	1287	expected	ה רופא ש ה טכנאי שונא חי
2574	1287	unexpected	ה רופא ש ה טכנאי שונא חיים
2575	1288	expected	ה רופא ש ה טכנאי שונא צוחק
2576	1288	unexpected	ה רופא ש ה טכנאי שונא צוחקים
2577	1289	expected	ה טבח ש ה טכנאי שונא רוקד
2578	1289	unexpected	ה טבח ש ה טכנאי שונא רוקדים
2579	1290	expected	ה טבח ש ה טכנאי שונא נוסע
2580	1290	unexpected	ה טבח ש ה טכנאי שונא נוסעים
2581	1291	expected	ה טבח ש ה טכנאי שונא רץ
2582	1291	unexpected	ה טבח ש ה טכנאי שונא רצים
2583	1292	expected	ה טבח ש ה טכנאי שונא ישן
2584	1292	unexpected	ה טבח ש ה טכנאי שונא ישנים
2585	1293	expected	ה טבח ש ה טכנאי שונא שוחה
2586	1293	unexpected	ה טבח ש ה טכנאי שונא שוחים
2587	1294	expected	ה טבח ש ה טכנאי שונא חי
2588	1294	unexpected	ה טבח ש ה טכנאי שונא חיים
2589	1295	expected	ה טבח ש ה טכנאי שונא צוחק
2590	1295	unexpected	ה טבח ש ה טכנאי שונא צוחקים
2591	1296	expected	ה נהג ש ה טכנאי שונא רוקד
2592	1296	unexpected	ה נהג ש ה טכנאי שונא רוקדים
2593	1297	expected	ה נהג ש ה טכנאי שונא נוסע
2594	1297	unexpected	ה נהג ש ה טכנאי שונא נוסעים
2595	1298	expected	ה נהג ש ה טכנאי שונא רץ
2596	1298	unexpected	ה נהג ש ה טכנאי שונא רצים
2597	1299	expected	ה נהג ש ה טכנאי שונא ישן
2598	1299	unexpected	ה נהג ש ה טכנאי שונא ישנים
2599	1300	expected	ה נהג ש ה טכנאי שונא שוחה
2600	1300	unexpected	ה נהג ש ה טכנאי שונא שוחים
2601	1301	expected	ה נהג ש ה טכנאי שונא חי
2602	1301	unexpected	ה נהג ש ה טכנאי שונא חיים
2603	1302	expected	ה נהג ש ה טכנאי שונא צוחק
2604	1302	unexpected	ה נהג ש ה טכנאי שונא צוחקים
2605	1303	expected	ה חייל ש ה טכנאי שונא רוקד
2606	1303	unexpected	ה חייל ש ה טכנאי שונא רוקדים
2607	1304	expected	ה חייל ש ה טכנאי שונא נוסע
2608	1304	unexpected	ה חייל ש ה טכנאי שונא נוסעים
2609	1305	expected	ה חייל ש ה טכנאי שונא רץ
2610	1305	unexpected	ה חייל ש ה טכנאי שונא רצים
2611	1306	expected	ה חייל ש ה טכנאי שונא ישן
2612	1306	unexpected	ה חייל ש ה טכנאי שונא ישנים
2613	1307	expected	ה חייל ש ה טכנאי שונא שוחה
2614	1307	unexpected	ה חייל ש ה טכנאי שונא שוחים
2615	1308	expected	ה חייל ש ה טכנאי שונא חי
2616	1308	unexpected	ה חייל ש ה טכנאי שונא חיים
2617	1309	expected	ה חייל ש ה טכנאי שונא צוחק
2618	1309	unexpected	ה חייל ש ה טכנאי שונא צוחקים
2619	1310	expected	ה קצין ש ה טכנאי שונא רוקד
2620	1310	unexpected	ה קצין ש ה טכנאי שונא רוקדים
2621	1311	expected	ה קצין ש ה טכנאי שונא נוסע
2622	1311	unexpected	ה קצין ש ה טכנאי שונא נוסעים
2623	1312	expected	ה קצין ש ה טכנאי שונא רץ
2624	1312	unexpected	ה קצין ש ה טכנאי שונא רצים
2625	1313	expected	ה קצין ש ה טכנאי שונא ישן
2626	1313	unexpected	ה קצין ש ה טכנאי שונא ישנים
2627	1314	expected	ה קצין ש ה טכנאי שונא שוחה
2628	1314	unexpected	ה קצין ש ה טכנאי שונא שוחים
2629	1315	expected	ה קצין ש ה טכנאי שונא חי
2630	1315	unexpected	ה קצין ש ה טכנאי שונא חיים
2631	1316	expected	ה קצין ש ה טכנאי שונא צוחק
2632	1316	unexpected	ה קצין ש ה טכנאי שונא צוחקים
2633	1317	expected	ה טייס ש ה טכנאי שונא רוקד
2634	1317	unexpected	ה טייס ש ה טכנאי שונא רוקדים
2635	1318	expected	ה טייס ש ה טכנאי שונא נוסע
2636	1318	unexpected	ה טייס ש ה טכנאי שונא נוסעים
2637	1319	expected	ה טייס ש ה טכנאי שונא רץ
2638	1319	unexpected	ה טייס ש ה טכנאי שונא רצים
2639	1320	expected	ה טייס ש ה טכנאי שונא ישן
2640	1320	unexpected	ה טייס ש ה טכנאי שונא ישנים
2641	1321	expected	ה טייס ש ה טכנאי שונא שוחה
2642	1321	unexpected	ה טייס ש ה טכנאי שונא שוחים
2643	1322	expected	ה טייס ש ה טכנאי שונא חי
2644	1322	unexpected	ה טייס ש ה טכנאי שונא חיים
2645	1323	expected	ה טייס ש ה טכנאי שונא צוחק
2646	1323	unexpected	ה טייס ש ה טכנאי שונא צוחקים
2647	1324	expected	ה יועץ ש ה טכנאי שונא רוקד
2648	1324	unexpected	ה יועץ ש ה טכנאי שונא רוקדים
2649	1325	expected	ה יועץ ש ה טכנאי שונא נוסע
2650	1325	unexpected	ה יועץ ש ה טכנאי שונא נוסעים
2651	1326	expected	ה יועץ ש ה טכנאי שונא רץ
2652	1326	unexpected	ה יועץ ש ה טכנאי שונא רצים
2653	1327	expected	ה יועץ ש ה טכנאי שונא ישן
2654	1327	unexpected	ה יועץ ש ה טכנאי שונא ישנים
2655	1328	expected	ה יועץ ש ה טכנאי שונא שוחה
2656	1328	unexpected	ה יועץ ש ה טכנאי שונא שוחים
2657	1329	expected	ה יועץ ש ה טכנאי שונא חי
2658	1329	unexpected	ה יועץ ש ה טכנאי שונא חיים
2659	1330	expected	ה יועץ ש ה טכנאי שונא צוחק
2660	1330	unexpected	ה יועץ ש ה טכנאי שונא צוחקים
2661	1331	expected	ה מלצר ש ה מלחין שונא רוקד
2662	1331	unexpected	ה מלצר ש ה מלחין שונא רוקדים
2663	1332	expected	ה מלצר ש ה מלחין שונא נוסע
2664	1332	unexpected	ה מלצר ש ה מלחין שונא נוסעים
2665	1333	expected	ה מלצר ש ה מלחין שונא רץ
2666	1333	unexpected	ה מלצר ש ה מלחין שונא רצים
2667	1334	expected	ה מלצר ש ה מלחין שונא ישן
2668	1334	unexpected	ה מלצר ש ה מלחין שונא ישנים
2669	1335	expected	ה מלצר ש ה מלחין שונא שוחה
2670	1335	unexpected	ה מלצר ש ה מלחין שונא שוחים
2671	1336	expected	ה מלצר ש ה מלחין שונא חי
2672	1336	unexpected	ה מלצר ש ה מלחין שונא חיים
2673	1337	expected	ה מלצר ש ה מלחין שונא צוחק
2674	1337	unexpected	ה מלצר ש ה מלחין שונא צוחקים
2675	1338	expected	ה מנהל ש ה מלחין שונא רוקד
2676	1338	unexpected	ה מנהל ש ה מלחין שונא רוקדים
2677	1339	expected	ה מנהל ש ה מלחין שונא נוסע
2678	1339	unexpected	ה מנהל ש ה מלחין שונא נוסעים
2679	1340	expected	ה מנהל ש ה מלחין שונא רץ
2680	1340	unexpected	ה מנהל ש ה מלחין שונא רצים
2681	1341	expected	ה מנהל ש ה מלחין שונא ישן
2682	1341	unexpected	ה מנהל ש ה מלחין שונא ישנים
2683	1342	expected	ה מנהל ש ה מלחין שונא שוחה
2684	1342	unexpected	ה מנהל ש ה מלחין שונא שוחים
2685	1343	expected	ה מנהל ש ה מלחין שונא חי
2686	1343	unexpected	ה מנהל ש ה מלחין שונא חיים
2687	1344	expected	ה מנהל ש ה מלחין שונא צוחק
2688	1344	unexpected	ה מנהל ש ה מלחין שונא צוחקים
2689	1345	expected	ה חקלאי ש ה מלחין שונא רוקד
2690	1345	unexpected	ה חקלאי ש ה מלחין שונא רוקדים
2691	1346	expected	ה חקלאי ש ה מלחין שונא נוסע
2692	1346	unexpected	ה חקלאי ש ה מלחין שונא נוסעים
2693	1347	expected	ה חקלאי ש ה מלחין שונא רץ
2694	1347	unexpected	ה חקלאי ש ה מלחין שונא רצים
2695	1348	expected	ה חקלאי ש ה מלחין שונא ישן
2696	1348	unexpected	ה חקלאי ש ה מלחין שונא ישנים
2697	1349	expected	ה חקלאי ש ה מלחין שונא שוחה
2698	1349	unexpected	ה חקלאי ש ה מלחין שונא שוחים
2699	1350	expected	ה חקלאי ש ה מלחין שונא חי
2700	1350	unexpected	ה חקלאי ש ה מלחין שונא חיים
2701	1351	expected	ה חקלאי ש ה מלחין שונא צוחק
2702	1351	unexpected	ה חקלאי ש ה מלחין שונא צוחקים
2703	1352	expected	ה רופא ש ה מלחין שונא רוקד
2704	1352	unexpected	ה רופא ש ה מלחין שונא רוקדים
2705	1353	expected	ה רופא ש ה מלחין שונא נוסע
2706	1353	unexpected	ה רופא ש ה מלחין שונא נוסעים
2707	1354	expected	ה רופא ש ה מלחין שונא רץ
2708	1354	unexpected	ה רופא ש ה מלחין שונא רצים
2709	1355	expected	ה רופא ש ה מלחין שונא ישן
2710	1355	unexpected	ה רופא ש ה מלחין שונא ישנים
2711	1356	expected	ה רופא ש ה מלחין שונא שוחה
2712	1356	unexpected	ה רופא ש ה מלחין שונא שוחים
2713	1357	expected	ה רופא ש ה מלחין שונא חי
2714	1357	unexpected	ה רופא ש ה מלחין שונא חיים
2715	1358	expected	ה רופא ש ה מלחין שונא צוחק
2716	1358	unexpected	ה רופא ש ה מלחין שונא צוחקים
2717	1359	expected	ה טבח ש ה מלחין שונא רוקד
2718	1359	unexpected	ה טבח ש ה מלחין שונא רוקדים
2719	1360	expected	ה טבח ש ה מלחין שונא נוסע
2720	1360	unexpected	ה טבח ש ה מלחין שונא נוסעים
2721	1361	expected	ה טבח ש ה מלחין שונא רץ
2722	1361	unexpected	ה טבח ש ה מלחין שונא רצים
2723	1362	expected	ה טבח ש ה מלחין שונא ישן
2724	1362	unexpected	ה טבח ש ה מלחין שונא ישנים
2725	1363	expected	ה טבח ש ה מלחין שונא שוחה
2726	1363	unexpected	ה טבח ש ה מלחין שונא שוחים
2727	1364	expected	ה טבח ש ה מלחין שונא חי
2728	1364	unexpected	ה טבח ש ה מלחין שונא חיים
2729	1365	expected	ה טבח ש ה מלחין שונא צוחק
2730	1365	unexpected	ה טבח ש ה מלחין שונא צוחקים
2731	1366	expected	ה נהג ש ה מלחין שונא רוקד
2732	1366	unexpected	ה נהג ש ה מלחין שונא רוקדים
2733	1367	expected	ה נהג ש ה מלחין שונא נוסע
2734	1367	unexpected	ה נהג ש ה מלחין שונא נוסעים
2735	1368	expected	ה נהג ש ה מלחין שונא רץ
2736	1368	unexpected	ה נהג ש ה מלחין שונא רצים
2737	1369	expected	ה נהג ש ה מלחין שונא ישן
2738	1369	unexpected	ה נהג ש ה מלחין שונא ישנים
2739	1370	expected	ה נהג ש ה מלחין שונא שוחה
