sentid	pairid	comparison	sentence
2029	1015	expected	ה טבח מאחורי ה מהנדס צוחק
2030	1015	unexpected	ה טבח מאחורי ה מהנדס צוחקים
2031	1016	expected	ה נהג מאחורי ה מהנדס רוקד
2032	1016	unexpected	ה נהג מאחורי ה מהנדס רוקדים
2033	1017	expected	ה נהג מאחורי ה מהנדס נוסע
2034	1017	unexpected	ה נהג מאחורי ה מהנדס נוסעים
2035	1018	expected	ה נהג מאחורי ה מהנדס רץ
2036	1018	unexpected	ה נהג מאחורי ה מהנדס רצים
2037	1019	expected	ה נהג מאחורי ה מהנדס ישן
2038	1019	unexpected	ה נהג מאחורי ה מהנדס ישנים
2039	1020	expected	ה נהג מאחורי ה מהנדס שוחה
2040	1020	unexpected	ה נהג מאחורי ה מהנדס שוחים
2041	1021	expected	ה נהג מאחורי ה מהנדס חי
2042	1021	unexpected	ה נהג מאחורי ה מהנדס חיים
2043	1022	expected	ה נהג מאחורי ה מהנדס צוחק
2044	1022	unexpected	ה נהג מאחורי ה מהנדס צוחקים
2045	1023	expected	ה חייל מאחורי ה מהנדס רוקד
2046	1023	unexpected	ה חייל מאחורי ה מהנדס רוקדים
2047	1024	expected	ה חייל מאחורי ה מהנדס נוסע
2048	1024	unexpected	ה חייל מאחורי ה מהנדס נוסעים
2049	1025	expected	ה חייל מאחורי ה מהנדס רץ
2050	1025	unexpected	ה חייל מאחורי ה מהנדס רצים
2051	1026	expected	ה חייל מאחורי ה מהנדס ישן
2052	1026	unexpected	ה חייל מאחורי ה מהנדס ישנים
2053	1027	expected	ה חייל מאחורי ה מהנדס שוחה
2054	1027	unexpected	ה חייל מאחורי ה מהנדס שוחים
2055	1028	expected	ה חייל מאחורי ה מהנדס חי
2056	1028	unexpected	ה חייל מאחורי ה מהנדס חיים
2057	1029	expected	ה חייל מאחורי ה מהנדס צוחק
2058	1029	unexpected	ה חייל מאחורי ה מהנדס צוחקים
2059	1030	expected	ה קצין מאחורי ה מהנדס רוקד
2060	1030	unexpected	ה קצין מאחורי ה מהנדס רוקדים
2061	1031	expected	ה קצין מאחורי ה מהנדס נוסע
2062	1031	unexpected	ה קצין מאחורי ה מהנדס נוסעים
2063	1032	expected	ה קצין מאחורי ה מהנדס רץ
2064	1032	unexpected	ה קצין מאחורי ה מהנדס רצים
2065	1033	expected	ה קצין מאחורי ה מהנדס ישן
2066	1033	unexpected	ה קצין מאחורי ה מהנדס ישנים
2067	1034	expected	ה קצין מאחורי ה מהנדס שוחה
2068	1034	unexpected	ה קצין מאחורי ה מהנדס שוחים
2069	1035	expected	ה קצין מאחורי ה מהנדס חי
2070	1035	unexpected	ה קצין מאחורי ה מהנדס חיים
2071	1036	expected	ה קצין מאחורי ה מהנדס צוחק
2072	1036	unexpected	ה קצין מאחורי ה מהנדס צוחקים
2073	1037	expected	ה טייס מאחורי ה מהנדס רוקד
2074	1037	unexpected	ה טייס מאחורי ה מהנדס רוקדים
2075	1038	expected	ה טייס מאחורי ה מהנדס נוסע
2076	1038	unexpected	ה טייס מאחורי ה מהנדס נוסעים
2077	1039	expected	ה טייס מאחורי ה מהנדס רץ
2078	1039	unexpected	ה טייס מאחורי ה מהנדס רצים
2079	1040	expected	ה טייס מאחורי ה מהנדס ישן
2080	1040	unexpected	ה טייס מאחורי ה מהנדס ישנים
2081	1041	expected	ה טייס מאחורי ה מהנדס שוחה
2082	1041	unexpected	ה טייס מאחורי ה מהנדס שוחים
2083	1042	expected	ה טייס מאחורי ה מהנדס חי
2084	1042	unexpected	ה טייס מאחורי ה מהנדס חיים
2085	1043	expected	ה טייס מאחורי ה מהנדס צוחק
2086	1043	unexpected	ה טייס מאחורי ה מהנדס צוחקים
2087	1044	expected	ה יועץ מאחורי ה מהנדס רוקד
2088	1044	unexpected	ה יועץ מאחורי ה מהנדס רוקדים
2089	1045	expected	ה יועץ מאחורי ה מהנדס נוסע
2090	1045	unexpected	ה יועץ מאחורי ה מהנדס נוסעים
2091	1046	expected	ה יועץ מאחורי ה מהנדס רץ
2092	1046	unexpected	ה יועץ מאחורי ה מהנדס רצים
2093	1047	expected	ה יועץ מאחורי ה מהנדס ישן
2094	1047	unexpected	ה יועץ מאחורי ה מהנדס ישנים
2095	1048	expected	ה יועץ מאחורי ה מהנדס שוחה
2096	1048	unexpected	ה יועץ מאחורי ה מהנדס שוחים
2097	1049	expected	ה יועץ מאחורי ה מהנדס חי
2098	1049	unexpected	ה יועץ מאחורי ה מהנדס חיים
2099	1050	expected	ה יועץ מאחורי ה מהנדס צוחק
2100	1050	unexpected	ה יועץ מאחורי ה מהנדס צוחקים
2101	1051	expected	ה מלצר ליד ה מהנדס רוקד
2102	1051	unexpected	ה מלצר ליד ה מהנדס רוקדים
2103	1052	expected	ה מלצר ליד ה מהנדס נוסע
2104	1052	unexpected	ה מלצר ליד ה מהנדס נוסעים
2105	1053	expected	ה מלצר ליד ה מהנדס רץ
2106	1053	unexpected	ה מלצר ליד ה מהנדס רצים
2107	1054	expected	ה מלצר ליד ה מהנדס ישן
2108	1054	unexpected	ה מלצר ליד ה מהנדס ישנים
2109	1055	expected	ה מלצר ליד ה מהנדס שוחה
2110	1055	unexpected	ה מלצר ליד ה מהנדס שוחים
2111	1056	expected	ה מלצר ליד ה מהנדס חי
2112	1056	unexpected	ה מלצר ליד ה מהנדס חיים
2113	1057	expected	ה מלצר ליד ה מהנדס צוחק
2114	1057	unexpected	ה מלצר ליד ה מהנדס צוחקים
2115	1058	expected	ה מנהל ליד ה מהנדס רוקד
2116	1058	unexpected	ה מנהל ליד ה מהנדס רוקדים
2117	1059	expected	ה מנהל ליד ה מהנדס נוסע
2118	1059	unexpected	ה מנהל ליד ה מהנדס נוסעים
2119	1060	expected	ה מנהל ליד ה מהנדס רץ
2120	1060	unexpected	ה מנהל ליד ה מהנדס רצים
2121	1061	expected	ה מנהל ליד ה מהנדס ישן
2122	1061	unexpected	ה מנהל ליד ה מהנדס ישנים
2123	1062	expected	ה מנהל ליד ה מהנדס שוחה
2124	1062	unexpected	ה מנהל ליד ה מהנדס שוחים
2125	1063	expected	ה מנהל ליד ה מהנדס חי
2126	1063	unexpected	ה מנהל ליד ה מהנדס חיים
2127	1064	expected	ה מנהל ליד ה מהנדס צוחק
2128	1064	unexpected	ה מנהל ליד ה מהנדס צוחקים
2129	1065	expected	ה חקלאי ליד ה מהנדס רוקד
2130	1065	unexpected	ה חקלאי ליד ה מהנדס רוקדים
2131	1066	expected	ה חקלאי ליד ה מהנדס נוסע
2132	1066	unexpected	ה חקלאי ליד ה מהנדס נוסעים
2133	1067	expected	ה חקלאי ליד ה מהנדס רץ
2134	1067	unexpected	ה חקלאי ליד ה מהנדס רצים
2135	1068	expected	ה חקלאי ליד ה מהנדס ישן
2136	1068	unexpected	ה חקלאי ליד ה מהנדס ישנים
2137	1069	expected	ה חקלאי ליד ה מהנדס שוחה
2138	1069	unexpected	ה חקלאי ליד ה מהנדס שוחים
2139	1070	expected	ה חקלאי ליד ה מהנדס חי
2140	1070	unexpected	ה חקלאי ליד ה מהנדס חיים
2141	1071	expected	ה חקלאי ליד ה מהנדס צוחק
2142	1071	unexpected	ה חקלאי ליד ה מהנדס צוחקים
2143	1072	expected	ה רופא ליד ה מהנדס רוקד
2144	1072	unexpected	ה רופא ליד ה מהנדס רוקדים
2145	1073	expected	ה רופא ליד ה מהנדס נוסע
2146	1073	unexpected	ה רופא ליד ה מהנדס נוסעים
2147	1074	expected	ה רופא ליד ה מהנדס רץ
2148	1074	unexpected	ה רופא ליד ה מהנדס רצים
2149	1075	expected	ה רופא ליד ה מהנדס ישן
2150	1075	unexpected	ה רופא ליד ה מהנדס ישנים
2151	1076	expected	ה רופא ליד ה מהנדס שוחה
2152	1076	unexpected	ה רופא ליד ה מהנדס שוחים
2153	1077	expected	ה רופא ליד ה מהנדס חי
2154	1077	unexpected	ה רופא ליד ה מהנדס חיים
2155	1078	expected	ה רופא ליד ה מהנדס צוחק
2156	1078	unexpected	ה רופא ליד ה מהנדס צוחקים
2157	1079	expected	ה טבח ליד ה מהנדס רוקד
2158	1079	unexpected	ה טבח ליד ה מהנדס רוקדים
2159	1080	expected	ה טבח ליד ה מהנדס נוסע
2160	1080	unexpected	ה טבח ליד ה מהנדס נוסעים
2161	1081	expected	ה טבח ליד ה מהנדס רץ
2162	1081	unexpected	ה טבח ליד ה מהנדס רצים
2163	1082	expected	ה טבח ליד ה מהנדס ישן
2164	1082	unexpected	ה טבח ליד ה מהנדס ישנים
2165	1083	expected	ה טבח ליד ה מהנדס שוחה
2166	1083	unexpected	ה טבח ליד ה מהנדס שוחים
2167	1084	expected	ה טבח ליד ה מהנדס חי
2168	1084	unexpected	ה טבח ליד ה מהנדס חיים
2169	1085	expected	ה טבח ליד ה מהנדס צוחק
2170	1085	unexpected	ה טבח ליד ה מהנדס צוחקים
2171	1086	expected	ה נהג ליד ה מהנדס רוקד
2172	1086	unexpected	ה נהג ליד ה מהנדס רוקדים
2173	1087	expected	ה נהג ליד ה מהנדס נוסע
2174	1087	unexpected	ה נהג ליד ה מהנדס נוסעים
2175	1088	expected	ה נהג ליד ה מהנדס רץ
2176	1088	unexpected	ה נהג ליד ה מהנדס רצים
2177	1089	expected	ה נהג ליד ה מהנדס ישן
2178	1089	unexpected	ה נהג ליד ה מהנדס ישנים
2179	1090	expected	ה נהג ליד ה מהנדס שוחה
2180	1090	unexpected	ה נהג ליד ה מהנדס שוחים
2181	1091	expected	ה נהג ליד ה מהנדס חי
2182	1091	unexpected	ה נהג ליד ה מהנדס חיים
2183	1092	expected	ה נהג ליד ה מהנדס צוחק
2184	1092	unexpected	ה נהג ליד ה מהנדס צוחקים
2185	1093	expected	ה חייל ליד ה מהנדס רוקד
2186	1093	unexpected	ה חייל ליד ה מהנדס רוקדים
2187	1094	expected	ה חייל ליד ה מהנדס נוסע
2188	1094	unexpected	ה חייל ליד ה מהנדס נוסעים
2189	1095	expected	ה חייל ליד ה מהנדס רץ
2190	1095	unexpected	ה חייל ליד ה מהנדס רצים
2191	1096	expected	ה חייל ליד ה מהנדס ישן
2192	1096	unexpected	ה חייל ליד ה מהנדס ישנים
2193	1097	expected	ה חייל ליד ה מהנדס שוחה
2194	1097	unexpected	ה חייל ליד ה מהנדס שוחים
2195	1098	expected	ה חייל ליד ה מהנדס חי
2196	1098	unexpected	ה חייל ליד ה מהנדס חיים
2197	1099	expected	ה חייל ליד ה מהנדס צוחק
2198	1099	unexpected	ה חייל ליד ה מהנדס צוחקים
2199	1100	expected	ה קצין ליד ה מהנדס רוקד
2200	1100	unexpected	ה קצין ליד ה מהנדס רוקדים
2201	1101	expected	ה קצין ליד ה מהנדס נוסע
2202	1101	unexpected	ה קצין ליד ה מהנדס נוסעים
2203	1102	expected	ה קצין ליד ה מהנדס רץ
2204	1102	unexpected	ה קצין ליד ה מהנדס רצים
2205	1103	expected	ה קצין ליד ה מהנדס ישן
2206	1103	unexpected	ה קצין ליד ה מהנדס ישנים
2207	1104	expected	ה קצין ליד ה מהנדס שוחה
2208	1104	unexpected	ה קצין ליד ה מהנדס שוחים
2209	1105	expected	ה קצין ליד ה מהנדס חי
2210	1105	unexpected	ה קצין ליד ה מהנדס חיים
2211	1106	expected	ה קצין ליד ה מהנדס צוחק
2212	1106	unexpected	ה קצין ליד ה מהנדס צוחקים
2213	1107	expected	ה טייס ליד ה מהנדס רוקד
2214	1107	unexpected	ה טייס ליד ה מהנדס רוקדים
2215	1108	expected	ה טייס ליד ה מהנדס נוסע
2216	1108	unexpected	ה טייס ליד ה מהנדס נוסעים
2217	1109	expected	ה טייס ליד ה מהנדס רץ
2218	1109	unexpected	ה טייס ליד ה מהנדס רצים
2219	1110	expected	ה טייס ליד ה מהנדס ישן
2220	1110	unexpected	ה טייס ליד ה מהנדס ישנים
2221	1111	expected	ה טייס ליד ה מהנדס שוחה
2222	1111	unexpected	ה טייס ליד ה מהנדס שוחים
2223	1112	expected	ה טייס ליד ה מהנדס חי
2224	1112	unexpected	ה טייס ליד ה מהנדס חיים
2225	1113	expected	ה טייס ליד ה מהנדס צוחק
2226	1113	unexpected	ה טייס ליד ה מהנדס צוחקים
2227	1114	expected	ה יועץ ליד ה מהנדס רוקד
2228	1114	unexpected	ה יועץ ליד ה מהנדס רוקדים
2229	1115	expected	ה יועץ ליד ה מהנדס נוסע
2230	1115	unexpected	ה יועץ ליד ה מהנדס נוסעים
2231	1116	expected	ה יועץ ליד ה מהנדס רץ
2232	1116	unexpected	ה יועץ ליד ה מהנדס רצים
2233	1117	expected	ה יועץ ליד ה מהנדס ישן
2234	1117	unexpected	ה יועץ ליד ה מהנדס ישנים
2235	1118	expected	ה יועץ ליד ה מהנדס שוחה
2236	1118	unexpected	ה יועץ ליד ה מהנדס שוחים
2237	1119	expected	ה יועץ ליד ה מהנדס חי
2238	1119	unexpected	ה יועץ ליד ה מהנדס חיים
2239	1120	expected	ה יועץ ליד ה מהנדס צוחק
2240	1120	unexpected	ה יועץ ליד ה מהנדס צוחקים
2241	1121	expected	ה מלצר מאחורי ה טכנאי רוקד
2242	1121	unexpected	ה מלצר מאחורי ה טכנאי רוקדים
2243	1122	expected	ה מלצר מאחורי ה טכנאי נוסע
2244	1122	unexpected	ה מלצר מאחורי ה טכנאי נוסעים
2245	1123	expected	ה מלצר מאחורי ה טכנאי רץ
2246	1123	unexpected	ה מלצר מאחורי ה טכנאי רצים
2247	1124	expected	ה מלצר מאחורי ה טכנאי ישן
2248	1124	unexpected	ה מלצר מאחורי ה טכנאי ישנים
2249	1125	expected	ה מלצר מאחורי ה טכנאי שוחה
2250	1125	unexpected	ה מלצר מאחורי ה טכנאי שוחים
2251	1126	expected	ה מלצר מאחורי ה טכנאי חי
2252	1126	unexpected	ה מלצר מאחורי ה טכנאי חיים
2253	1127	expected	ה מלצר מאחורי ה טכנאי צוחק
2254	1127	unexpected	ה מלצר מאחורי ה טכנאי צוחקים
2255	1128	expected	ה מנהל מאחורי ה טכנאי רוקד
2256	1128	unexpected	ה מנהל מאחורי ה טכנאי רוקדים
2257	1129	expected	ה מנהל מאחורי ה טכנאי נוסע
