token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	187	the	0	bert-base-uncased	bert-base-uncased	False	0.5663306713104248	0.8202833533287048
officers	187	officers	1	bert-base-uncased	bert-base-uncased	False	0.006680368445813656	7.225856304168701
disguised	187	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0007523511303588748	10.376306533813477
themselves	187	themselves	3	bert-base-uncased	bert-base-uncased	False	4.5503350065700943e-07	21.067523956298828
the	188	the	0	bert-base-uncased	bert-base-uncased	False	0.6895928978919983	0.5361831784248352
officers	188	officers	1	bert-base-uncased	bert-base-uncased	False	1.0279478374286555e-05	16.569873809814453
disguised	188	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0011838368372991681	9.72231388092041
herself	188	herself	3	bert-base-uncased	bert-base-uncased	False	8.753268332384323e-09	26.76753044128418
the	189	the	0	bert-base-uncased	bert-base-uncased	False	0.6929521560668945	0.529172420501709
officers	189	officers	1	bert-base-uncased	bert-base-uncased	False	0.0013349439250305295	9.549004554748535
hated	189	hated	2	bert-base-uncased	bert-base-uncased	False	0.0005114474915899336	10.933126449584961
themselves	189	themselves	3	bert-base-uncased	bert-base-uncased	False	1.0533961614100917e-07	23.178447723388672
the	190	the	0	bert-base-uncased	bert-base-uncased	False	0.5625439286231995	0.8299623131752014
officers	190	officers	1	bert-base-uncased	bert-base-uncased	False	9.491860510024708e-06	16.684877395629883
hated	190	hated	2	bert-base-uncased	bert-base-uncased	False	0.0006932794349268079	10.494275093078613
himself	190	himself	3	bert-base-uncased	bert-base-uncased	False	1.3517123420569988e-08	26.140636444091797
the	191	the	0	bert-base-uncased	bert-base-uncased	False	0.6929521560668945	0.529172420501709
officers	191	officers	1	bert-base-uncased	bert-base-uncased	False	0.0013349439250305295	9.549004554748535
hated	191	hated	2	bert-base-uncased	bert-base-uncased	False	0.0005114474915899336	10.933126449584961
themselves	191	themselves	3	bert-base-uncased	bert-base-uncased	False	1.0533961614100917e-07	23.178447723388672
the	192	the	0	bert-base-uncased	bert-base-uncased	False	0.7063224911689758	0.5016010403633118
officers	192	officers	1	bert-base-uncased	bert-base-uncased	False	3.4167244393756846e-06	18.158954620361328
hated	192	hated	2	bert-base-uncased	bert-base-uncased	False	0.0003493242838885635	11.483144760131836
herself	192	herself	3	bert-base-uncased	bert-base-uncased	False	7.031020654579834e-09	27.0836181640625
the	193	the	0	bert-base-uncased	bert-base-uncased	False	0.4876609742641449	1.0360496044158936
officers	193	officers	1	bert-base-uncased	bert-base-uncased	False	0.0015424203593283892	9.340588569641113
doubted	193	doubted	2	bert-base-uncased	bert-base-uncased	False	1.8182716303272173e-05	15.747072219848633
themselves	193	themselves	3	bert-base-uncased	bert-base-uncased	False	9.848159976399984e-08	23.275569915771484
the	194	the	0	bert-base-uncased	bert-base-uncased	False	0.49949368834495544	1.0014617443084717
officers	194	officers	1	bert-base-uncased	bert-base-uncased	False	1.2131166840845253e-05	16.330921173095703
doubted	194	doubted	2	bert-base-uncased	bert-base-uncased	False	7.891195127740502e-05	13.629396438598633
himself	194	himself	3	bert-base-uncased	bert-base-uncased	False	1.2595381626567814e-08	26.242528915405273
the	195	the	0	bert-base-uncased	bert-base-uncased	False	0.4876609742641449	1.0360496044158936
officers	195	officers	1	bert-base-uncased	bert-base-uncased	False	0.0015424203593283892	9.340588569641113
doubted	195	doubted	2	bert-base-uncased	bert-base-uncased	False	1.8182716303272173e-05	15.747072219848633
themselves	195	themselves	3	bert-base-uncased	bert-base-uncased	False	9.848159976399984e-08	23.275569915771484
the	196	the	0	bert-base-uncased	bert-base-uncased	False	0.6261748671531677	0.6753625869750977
officers	196	officers	1	bert-base-uncased	bert-base-uncased	False	4.572470515995519e-06	17.73859405517578
doubted	196	doubted	2	bert-base-uncased	bert-base-uncased	False	6.677838973701e-05	13.870259284973145
herself	196	herself	3	bert-base-uncased	bert-base-uncased	False	8.137029716692723e-09	26.87285041809082
the	197	the	0	bert-base-uncased	bert-base-uncased	False	0.3451574146747589	1.5346735715866089
teachers	197	teachers	1	bert-base-uncased	bert-base-uncased	False	0.00065992446616292	10.565411567687988
hurt	197	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0006305615534074605	10.631074905395508
themselves	197	themselves	3	bert-base-uncased	bert-base-uncased	False	3.425038253013213e-09	28.121232986450195
the	198	the	0	bert-base-uncased	bert-base-uncased	False	0.33577796816825867	1.57442045211792
teachers	198	teachers	1	bert-base-uncased	bert-base-uncased	False	5.475994839798659e-05	14.156518936157227
hurt	198	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0009877445409074426	9.983573913574219
himself	198	himself	3	bert-base-uncased	bert-base-uncased	False	5.268600555830005e-10	30.821861267089844
the	199	the	0	bert-base-uncased	bert-base-uncased	False	0.3451574146747589	1.5346735715866089
teachers	199	teachers	1	bert-base-uncased	bert-base-uncased	False	0.00065992446616292	10.565411567687988
hurt	199	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0006305615534074605	10.631074905395508
themselves	199	themselves	3	bert-base-uncased	bert-base-uncased	False	3.425038253013213e-09	28.121232986450195
the	200	the	0	bert-base-uncased	bert-base-uncased	False	0.3003711700439453	1.7351818084716797
teachers	200	teachers	1	bert-base-uncased	bert-base-uncased	False	6.219327769940719e-05	13.972881317138672
hurt	200	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0004584784619510174	11.090858459472656
herself	200	herself	3	bert-base-uncased	bert-base-uncased	False	8.056628142405486e-10	30.209104537963867
the	201	the	0	bert-base-uncased	bert-base-uncased	False	0.05139678344130516	4.282177925109863
teachers	201	teachers	1	bert-base-uncased	bert-base-uncased	False	0.00070367002626881	10.472813606262207
injured	201	injured	2	bert-base-uncased	bert-base-uncased	False	0.00043231583549641073	11.175626754760742
themselves	201	themselves	3	bert-base-uncased	bert-base-uncased	False	1.4671545089939286e-09	29.344331741333008
the	202	the	0	bert-base-uncased	bert-base-uncased	False	0.2537350654602051	1.9786051511764526
teachers	202	teachers	1	bert-base-uncased	bert-base-uncased	False	2.4381229195569176e-06	18.645797729492188
injured	202	injured	2	bert-base-uncased	bert-base-uncased	False	0.0006171034765429795	10.662199974060059
himself	202	himself	3	bert-base-uncased	bert-base-uncased	False	1.7641912930521642e-10	32.400272369384766
the	203	the	0	bert-base-uncased	bert-base-uncased	False	0.05139678344130516	4.282177925109863
teachers	203	teachers	1	bert-base-uncased	bert-base-uncased	False	0.00070367002626881	10.472813606262207
injured	203	injured	2	bert-base-uncased	bert-base-uncased	False	0.00043231583549641073	11.175626754760742
themselves	203	themselves	3	bert-base-uncased	bert-base-uncased	False	1.4671545089939286e-09	29.344331741333008
the	204	the	0	bert-base-uncased	bert-base-uncased	False	0.29492977261543274	1.7615567445755005
teachers	204	teachers	1	bert-base-uncased	bert-base-uncased	False	4.228283160045976e-06	17.85149574279785
injured	204	injured	2	bert-base-uncased	bert-base-uncased	False	0.00019044813234359026	12.35831356048584
herself	204	herself	3	bert-base-uncased	bert-base-uncased	False	3.390644015555111e-11	34.77964782714844
the	205	the	0	bert-base-uncased	bert-base-uncased	False	0.7661841511726379	0.3842368721961975
teachers	205	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0013129027793183923	9.573023796081543
cong	205	congratulated	2	bert-base-uncased	bert-base-uncased	False	4.834454557567369e-06	17.658214569091797
##rat	205	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.2487608790397644	2.0071685314178467
##ulated	205	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9783287048339844	0.031608834862709045
themselves	205	themselves	3	bert-base-uncased	bert-base-uncased	False	1.6244513290075702e-08	25.875471115112305
the	206	the	0	bert-base-uncased	bert-base-uncased	False	0.5931050181388855	0.7536405324935913
teachers	206	teachers	1	bert-base-uncased	bert-base-uncased	False	0.00038854547892697155	11.329628944396973
cong	206	congratulated	2	bert-base-uncased	bert-base-uncased	False	8.135188181768171e-06	16.907392501831055
##rat	206	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.3069531321525574	1.7039096355438232
##ulated	206	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9905422329902649	0.013709603808820248
himself	206	himself	3	bert-base-uncased	bert-base-uncased	False	8.867498402231888e-10	30.07075309753418
the	207	the	0	bert-base-uncased	bert-base-uncased	False	0.7661841511726379	0.3842368721961975
teachers	207	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0013129027793183923	9.573023796081543
cong	207	congratulated	2	bert-base-uncased	bert-base-uncased	False	4.834454557567369e-06	17.658214569091797
##rat	207	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.2487608790397644	2.0071685314178467
##ulated	207	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9783287048339844	0.031608834862709045
themselves	207	themselves	3	bert-base-uncased	bert-base-uncased	False	1.6244513290075702e-08	25.875471115112305
the	208	the	0	bert-base-uncased	bert-base-uncased	False	0.6739083528518677	0.56937575340271
teachers	208	teachers	1	bert-base-uncased	bert-base-uncased	False	0.000682663288898766	10.5165376663208
cong	208	congratulated	2	bert-base-uncased	bert-base-uncased	False	6.376242254191311e-06	17.258861541748047
##rat	208	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.2274623066186905	2.136300802230835
##ulated	208	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9960705637931824	0.005680224858224392
herself	208	herself	3	bert-base-uncased	bert-base-uncased	False	6.495264326389361e-10	30.5198917388916
the	209	the	0	bert-base-uncased	bert-base-uncased	False	0.4024588167667389	1.313086986541748
teachers	209	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0026173426304012537	8.577681541442871
embarrassed	209	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.001792342052794993	9.12393856048584
themselves	209	themselves	3	bert-base-uncased	bert-base-uncased	False	3.598073616828401e-09	28.050127029418945
the	210	the	0	bert-base-uncased	bert-base-uncased	False	0.5090022087097168	0.974256157875061
teachers	210	teachers	1	bert-base-uncased	bert-base-uncased	False	2.3162907382356934e-05	15.39782428741455
embarrassed	210	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0013739054556936026	9.507501602172852
himself	210	himself	3	bert-base-uncased	bert-base-uncased	False	7.327364270892645e-10	30.345985412597656
the	211	the	0	bert-base-uncased	bert-base-uncased	False	0.4024588167667389	1.313086986541748
teachers	211	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0026173426304012537	8.577681541442871
embarrassed	211	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.001792342052794993	9.12393856048584
themselves	211	themselves	3	bert-base-uncased	bert-base-uncased	False	3.598073616828401e-09	28.050127029418945
the	212	the	0	bert-base-uncased	bert-base-uncased	False	0.49731776118278503	1.0077600479125977
teachers	212	teachers	1	bert-base-uncased	bert-base-uncased	False	3.392740472918376e-05	14.847188949584961
embarrassed	212	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.001672403304837644	9.223861694335938
herself	212	herself	3	bert-base-uncased	bert-base-uncased	False	2.7532809365737876e-10	31.758129119873047
the	213	the	0	bert-base-uncased	bert-base-uncased	False	0.6121463179588318	0.7080516219139099
teachers	213	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0004901009378954768	10.994633674621582
disguised	213	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0017442678799852729	9.163162231445312
themselves	213	themselves	3	bert-base-uncased	bert-base-uncased	False	8.478498898512044e-07	20.169687271118164
the	214	the	0	bert-base-uncased	bert-base-uncased	False	0.4729503393173218	1.0802392959594727
teachers	214	teachers	1	bert-base-uncased	bert-base-uncased	False	3.818245659203967e-06	17.998659133911133
disguised	214	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0003380140697117895	11.53062915802002
himself	214	himself	3	bert-base-uncased	bert-base-uncased	False	3.5111547447286284e-08	24.763479232788086
the	215	the	0	bert-base-uncased	bert-base-uncased	False	0.6121463179588318	0.7080516219139099
teachers	215	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0004901009378954768	10.994633674621582
disguised	215	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0017442678799852729	9.163162231445312
themselves	215	themselves	3	bert-base-uncased	bert-base-uncased	False	8.478498898512044e-07	20.169687271118164
the	216	the	0	bert-base-uncased	bert-base-uncased	False	0.379056453704834	1.3995153903961182
teachers	216	teachers	1	bert-base-uncased	bert-base-uncased	False	3.4262720873812214e-06	18.15492820739746
disguised	216	disguised	2	bert-base-uncased	bert-base-uncased	False	0.00023950870672706515	12.027633666992188
herself	216	herself	3	bert-base-uncased	bert-base-uncased	False	1.1047179171441712e-08	26.431745529174805
the	217	the	0	bert-base-uncased	bert-base-uncased	False	0.7171518802642822	0.47964951395988464
teachers	217	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0015969814267009497	9.290436744689941
hated	217	hated	2	bert-base-uncased	bert-base-uncased	False	0.00510588800534606	7.613622188568115
themselves	217	themselves	3	bert-base-uncased	bert-base-uncased	False	2.925119702013035e-08	25.026927947998047
the	218	the	0	bert-base-uncased	bert-base-uncased	False	0.2744700014591217	1.8652795553207397
teachers	218	teachers	1	bert-base-uncased	bert-base-uncased	False	4.399709723656997e-06	17.794160842895508
hated	218	hated	2	bert-base-uncased	bert-base-uncased	False	0.004090826492756605	7.933391571044922
himself	218	himself	3	bert-base-uncased	bert-base-uncased	False	1.96310123712351e-09	28.924217224121094
the	219	the	0	bert-base-uncased	bert-base-uncased	False	0.7171518802642822	0.47964951395988464
teachers	219	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0015969814267009497	9.290436744689941
hated	219	hated	2	bert-base-uncased	bert-base-uncased	False	0.00510588800534606	7.613622188568115
themselves	219	themselves	3	bert-base-uncased	bert-base-uncased	False	2.925119702013035e-08	25.026927947998047
the	220	the	0	bert-base-uncased	bert-base-uncased	False	0.28416818380355835	1.8151829242706299
teachers	220	teachers	1	bert-base-uncased	bert-base-uncased	False	8.760262971918564e-06	16.800594329833984
hated	220	hated	2	bert-base-uncased	bert-base-uncased	False	0.0035012627486139536	8.15790843963623
herself	220	herself	3	bert-base-uncased	bert-base-uncased	False	1.3313494751088228e-09	29.48446273803711
the	221	the	0	bert-base-uncased	bert-base-uncased	False	0.39554664492607117	1.3380801677703857
teachers	221	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0015003267908468843	9.380507469177246
doubted	221	doubted	2	bert-base-uncased	bert-base-uncased	False	9.532896365271881e-05	13.356725692749023
themselves	221	themselves	3	bert-base-uncased	bert-base-uncased	False	3.392434777538256e-08	24.81310272216797
