token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
are	579	are	2	bert-base-uncased	bert-base-uncased	False	0.5382792353630066	0.8935733437538147
short	579	short	3	bert-base-uncased	bert-base-uncased	False	0.00021274755999911577	12.198569297790527
and	579	and	4	bert-base-uncased	bert-base-uncased	False	0.1380530595779419	2.8567051887512207
swim	579	swim	5	bert-base-uncased	bert-base-uncased	False	4.6701572387064516e-08	24.351953506469727
the	580	the	0	bert-base-uncased	bert-base-uncased	False	0.5435670614242554	0.8794700503349304
officers	580	officers	1	bert-base-uncased	bert-base-uncased	False	5.839322966494365e-06	17.385766983032227
are	580	are	2	bert-base-uncased	bert-base-uncased	False	0.22563230991363525	2.1479544639587402
short	580	short	3	bert-base-uncased	bert-base-uncased	False	0.00027542817406356335	11.82603645324707
and	580	and	4	bert-base-uncased	bert-base-uncased	False	0.20826737582683563	2.263491153717041
swim	580	swims	5	bert-base-uncased	bert-base-uncased	False	3.1164506708591944e-06	18.291664123535156
##s	580	swims	5	bert-base-uncased	bert-base-uncased	False	3.005966320301923e-08	24.98759651184082
the	581	the	0	bert-base-uncased	bert-base-uncased	False	0.8009849786758423	0.32015296816825867
officers	581	officers	1	bert-base-uncased	bert-base-uncased	False	7.077144255163148e-05	13.786473274230957
are	581	are	2	bert-base-uncased	bert-base-uncased	False	0.05249965190887451	4.2515482902526855
short	581	short	3	bert-base-uncased	bert-base-uncased	False	0.0017013800097629428	9.199078559875488
and	581	and	4	bert-base-uncased	bert-base-uncased	False	0.8739838600158691	0.19432146847248077
smile	581	smile	5	bert-base-uncased	bert-base-uncased	False	2.7205686592424172e-08	25.131515502929688
the	582	the	0	bert-base-uncased	bert-base-uncased	False	0.8060910105705261	0.3109854757785797
officers	582	officers	1	bert-base-uncased	bert-base-uncased	False	0.00018158672901336104	12.427053451538086
are	582	are	2	bert-base-uncased	bert-base-uncased	False	0.04556750878691673	4.455850601196289
short	582	short	3	bert-base-uncased	bert-base-uncased	False	0.0012714493786916137	9.61931037902832
and	582	and	4	bert-base-uncased	bert-base-uncased	False	0.1747777760028839	2.516406297683716
smiles	582	smiles	5	bert-base-uncased	bert-base-uncased	False	1.722438547346883e-08	25.790971755981445
the	583	the	0	bert-base-uncased	bert-base-uncased	False	0.4759051203727722	1.0712541341781616
officers	583	officers	1	bert-base-uncased	bert-base-uncased	False	2.6680245355237275e-06	18.515796661376953
are	583	are	2	bert-base-uncased	bert-base-uncased	False	0.9797505140304565	0.029513709247112274
short	583	short	3	bert-base-uncased	bert-base-uncased	False	0.00899075623601675	6.797341823577881
and	583	and	4	bert-base-uncased	bert-base-uncased	False	0.2934701442718506	1.7687143087387085
are	583	are	5	bert-base-uncased	bert-base-uncased	False	0.0099710114300251	6.648044109344482
tall	583	tall	6	bert-base-uncased	bert-base-uncased	False	2.3409127152262954e-06	18.704496383666992
the	584	the	0	bert-base-uncased	bert-base-uncased	False	0.5328891277313232	0.9080926179885864
officers	584	officers	1	bert-base-uncased	bert-base-uncased	False	2.220855321866111e-06	18.780452728271484
are	584	are	2	bert-base-uncased	bert-base-uncased	False	0.8187144994735718	0.28856760263442993
short	584	short	3	bert-base-uncased	bert-base-uncased	False	0.012226797640323639	6.353809356689453
and	584	and	4	bert-base-uncased	bert-base-uncased	False	0.09537232667207718	3.3902852535247803
is	584	is	5	bert-base-uncased	bert-base-uncased	False	0.0013447963865473866	9.538396835327148
tall	584	tall	6	bert-base-uncased	bert-base-uncased	False	5.704125669581117e-06	17.41956329345703
the	585	the	0	bert-base-uncased	bert-base-uncased	False	0.431174635887146	1.213655710220337
officers	585	officers	1	bert-base-uncased	bert-base-uncased	False	7.054831598907185e-07	20.434885025024414
are	585	are	2	bert-base-uncased	bert-base-uncased	False	0.9678062796592712	0.04720980301499367
short	585	short	3	bert-base-uncased	bert-base-uncased	False	0.00016978933126665652	12.523966789245605
and	585	and	4	bert-base-uncased	bert-base-uncased	False	0.7674552202224731	0.38184550404548645
are	585	are	5	bert-base-uncased	bert-base-uncased	False	0.006062391679733992	7.365897178649902
old	585	old	6	bert-base-uncased	bert-base-uncased	False	7.030634918692158e-08	23.761770248413086
the	586	the	0	bert-base-uncased	bert-base-uncased	False	0.39522045850753784	1.3392704725265503
officers	586	officers	1	bert-base-uncased	bert-base-uncased	False	9.858500789050595e-07	19.95212745666504
are	586	are	2	bert-base-uncased	bert-base-uncased	False	0.6055548787117004	0.7236704230308533
short	586	short	3	bert-base-uncased	bert-base-uncased	False	0.0003418153792154044	11.514494895935059
and	586	and	4	bert-base-uncased	bert-base-uncased	False	0.3603421747684479	1.4725606441497803
is	586	is	5	bert-base-uncased	bert-base-uncased	False	0.0010571370366960764	9.885622024536133
old	586	old	6	bert-base-uncased	bert-base-uncased	False	1.1804995381226036e-07	23.01409912109375
the	587	the	0	bert-base-uncased	bert-base-uncased	False	0.6035293340682983	0.7285041213035583
officers	587	officers	1	bert-base-uncased	bert-base-uncased	False	7.480650765501196e-07	20.350332260131836
are	587	are	2	bert-base-uncased	bert-base-uncased	False	0.9804686903953552	0.028456488624215126
short	587	short	3	bert-base-uncased	bert-base-uncased	False	0.00020267551008146256	12.268540382385254
and	587	and	4	bert-base-uncased	bert-base-uncased	False	0.924730122089386	0.11289569735527039
are	587	are	5	bert-base-uncased	bert-base-uncased	False	0.012145435437560081	6.3634419441223145
young	587	young	6	bert-base-uncased	bert-base-uncased	False	4.185361888175976e-07	21.18814468383789
the	588	the	0	bert-base-uncased	bert-base-uncased	False	0.5661345720291138	0.8207829594612122
officers	588	officers	1	bert-base-uncased	bert-base-uncased	False	6.150717126729432e-07	20.632741928100586
are	588	are	2	bert-base-uncased	bert-base-uncased	False	0.6412777900695801	0.6409786343574524
short	588	short	3	bert-base-uncased	bert-base-uncased	False	0.0004479238123167306	11.124459266662598
and	588	and	4	bert-base-uncased	bert-base-uncased	False	0.6505641341209412	0.6202368140220642
is	588	is	5	bert-base-uncased	bert-base-uncased	False	5.604608668363653e-05	14.123026847839355
young	588	young	6	bert-base-uncased	bert-base-uncased	False	4.941136921843281e-07	20.948654174804688
the	589	the	0	bert-base-uncased	bert-base-uncased	False	0.8777527809143066	0.18811339139938354
teachers	589	teachers	1	bert-base-uncased	bert-base-uncased	False	0.00011641628225333989	13.068419456481934
laugh	589	laugh	2	bert-base-uncased	bert-base-uncased	False	0.00301209744066	8.375015258789062
and	589	and	3	bert-base-uncased	bert-base-uncased	False	0.9240481853485107	0.11396005749702454
swim	589	swim	4	bert-base-uncased	bert-base-uncased	False	2.0364606712064415e-07	22.227432250976562
the	590	the	0	bert-base-uncased	bert-base-uncased	False	0.8707712292671204	0.19963444769382477
teachers	590	teachers	1	bert-base-uncased	bert-base-uncased	False	4.972388342139311e-05	14.295701026916504
laugh	590	laugh	2	bert-base-uncased	bert-base-uncased	False	0.003024913603439927	8.368890762329102
and	590	and	3	bert-base-uncased	bert-base-uncased	False	0.8192988038063049	0.2875383794307709
swim	590	swims	4	bert-base-uncased	bert-base-uncased	False	2.3743064957670867e-05	15.362133979797363
##s	590	swims	4	bert-base-uncased	bert-base-uncased	False	6.616482028931614e-09	27.171287536621094
the	591	the	0	bert-base-uncased	bert-base-uncased	False	0.854654848575592	0.2265862375497818
teachers	591	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0004627128946594894	11.077594757080078
laugh	591	laugh	2	bert-base-uncased	bert-base-uncased	False	0.11110769212245941	3.169969320297241
and	591	and	3	bert-base-uncased	bert-base-uncased	False	0.9735671281814575	0.0386475995182991
smile	591	smile	4	bert-base-uncased	bert-base-uncased	False	1.5846056840018719e-06	19.267444610595703
the	592	the	0	bert-base-uncased	bert-base-uncased	False	0.87263423204422	0.1965510994195938
teachers	592	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0004304296162445098	11.181934356689453
laugh	592	laugh	2	bert-base-uncased	bert-base-uncased	False	0.1269502341747284	2.9776649475097656
and	592	and	3	bert-base-uncased	bert-base-uncased	False	0.9366970062255859	0.09434560686349869
smiles	592	smiles	4	bert-base-uncased	bert-base-uncased	False	2.2018465983819624e-07	22.114782333374023
the	593	the	0	bert-base-uncased	bert-base-uncased	False	0.8367660641670227	0.2571037709712982
teachers	593	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0006275224150158465	10.638045310974121
laugh	593	laugh	2	bert-base-uncased	bert-base-uncased	False	0.0001806698419386521	12.434356689453125
and	593	and	3	bert-base-uncased	bert-base-uncased	False	0.6054401397705078	0.7239437699317932
are	593	are	4	bert-base-uncased	bert-base-uncased	False	0.0017709758831188083	9.141239166259766
tall	593	tall	5	bert-base-uncased	bert-base-uncased	False	9.589548426447436e-07	19.992033004760742
the	594	the	0	bert-base-uncased	bert-base-uncased	False	0.7948085069656372	0.3313208520412445
teachers	594	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0005861123790964484	10.73653507232666
laugh	594	laugh	2	bert-base-uncased	bert-base-uncased	False	0.00023216172121465206	12.072582244873047
and	594	and	3	bert-base-uncased	bert-base-uncased	False	0.019724540412425995	5.6638641357421875
is	594	is	4	bert-base-uncased	bert-base-uncased	False	1.3822092114423867e-05	16.142663955688477
tall	594	tall	5	bert-base-uncased	bert-base-uncased	False	2.6439693101565354e-06	18.52886390686035
the	595	the	0	bert-base-uncased	bert-base-uncased	False	0.8797562122344971	0.1848243623971939
teachers	595	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0004272058722563088	11.192780494689941
laugh	595	laugh	2	bert-base-uncased	bert-base-uncased	False	1.4712488336954266e-05	16.05259895324707
and	595	and	3	bert-base-uncased	bert-base-uncased	False	0.3077777326107025	1.7000391483306885
are	595	are	4	bert-base-uncased	bert-base-uncased	False	0.006951069924980402	7.168549060821533
old	595	old	5	bert-base-uncased	bert-base-uncased	False	1.9528127381818194e-07	22.28794288635254
the	596	the	0	bert-base-uncased	bert-base-uncased	False	0.7944156527519226	0.33203408122062683
teachers	596	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0004272209480404854	11.192729949951172
laugh	596	laugh	2	bert-base-uncased	bert-base-uncased	False	0.0004286080366000533	11.188053131103516
and	596	and	3	bert-base-uncased	bert-base-uncased	False	0.01743362285196781	5.841983795166016
is	596	is	4	bert-base-uncased	bert-base-uncased	False	5.615860573016107e-05	14.120133399963379
old	596	old	5	bert-base-uncased	bert-base-uncased	False	9.259262014893466e-07	20.042598724365234
the	597	the	0	bert-base-uncased	bert-base-uncased	False	0.8741729855537415	0.19400939345359802
teachers	597	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0004648648900911212	11.070900917053223
laugh	597	laugh	2	bert-base-uncased	bert-base-uncased	False	3.502172376101953e-06	18.12331771850586
and	597	and	3	bert-base-uncased	bert-base-uncased	False	0.30514249205589294	1.7124450206756592
are	597	are	4	bert-base-uncased	bert-base-uncased	False	0.011911952868103981	6.391446113586426
young	597	young	5	bert-base-uncased	bert-base-uncased	False	1.0268420282955049e-06	19.893354415893555
the	598	the	0	bert-base-uncased	bert-base-uncased	False	0.7815287709236145	0.3556290864944458
teachers	598	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0005967210163362324	10.710655212402344
laugh	598	laugh	2	bert-base-uncased	bert-base-uncased	False	5.5453016102546826e-05	14.138374328613281
and	598	and	3	bert-base-uncased	bert-base-uncased	False	0.036334794014692307	4.782504558563232
is	598	is	4	bert-base-uncased	bert-base-uncased	False	6.471439701272175e-05	13.91555404663086
young	598	young	5	bert-base-uncased	bert-base-uncased	False	3.4725362638710067e-06	18.135578155517578
the	599	the	0	bert-base-uncased	bert-base-uncased	False	0.82428377866745	0.2787870466709137
teachers	599	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0004677806864492595	11.061880111694336
laugh	599	laugh	2	bert-base-uncased	bert-base-uncased	False	7.66687389841536e-06	16.992929458618164
and	599	and	3	bert-base-uncased	bert-base-uncased	False	0.43789514899253845	1.1913427114486694
are	599	are	4	bert-base-uncased	bert-base-uncased	False	0.006784070748835802	7.203632831573486
short	599	short	5	bert-base-uncased	bert-base-uncased	False	1.027818825605209e-06	19.891983032226562
the	600	the	0	bert-base-uncased	bert-base-uncased	False	0.796151876449585	0.32888445258140564
teachers	600	teachers	1	bert-base-uncased	bert-base-uncased	False	0.000579455285333097	10.75301456451416
laugh	600	laugh	2	bert-base-uncased	bert-base-uncased	False	3.6600718885893e-05	14.737768173217773
and	600	and	3	bert-base-uncased	bert-base-uncased	False	0.0626288503408432	3.9970288276672363
is	600	is	4	bert-base-uncased	bert-base-uncased	False	4.8300280468538404e-05	14.337608337402344
short	600	short	5	bert-base-uncased	bert-base-uncased	False	2.8909639695484657e-06	18.40001678466797
the	601	the	0	bert-base-uncased	bert-base-uncased	False	0.7797845602035522	0.3588525056838989
teachers	601	teachers	1	bert-base-uncased	bert-base-uncased	False	9.83929421636276e-05	13.31108570098877
swim	601	swim	2	bert-base-uncased	bert-base-uncased	False	1.2459538083930966e-05	16.292388916015625
and	601	and	3	bert-base-uncased	bert-base-uncased	False	0.9883601665496826	0.0168912410736084
laugh	601	laugh	4	bert-base-uncased	bert-base-uncased	False	4.054801365782623e-07	21.23386573791504
the	602	the	0	bert-base-uncased	bert-base-uncased	False	0.8768056631088257	0.18967106938362122
teachers	602	teachers	1	bert-base-uncased	bert-base-uncased	False	8.276031439891085e-05	13.560701370239258
swim	602	swim	2	bert-base-uncased	bert-base-uncased	False	5.948658326815348e-06	17.3590030670166
and	602	and	3	bert-base-uncased	bert-base-uncased	False	0.845866858959198	0.24149750173091888
laughs	602	laughs	4	bert-base-uncased	bert-base-uncased	False	2.9511630827983026e-07	21.69221305847168
the	603	the	0	bert-base-uncased	bert-base-uncased	False	0.8438245058059692	0.24498508870601654
teachers	603	teachers	1	bert-base-uncased	bert-base-uncased	False	0.0001435110898455605	12.766550064086914
swim	603	swim	2	bert-base-uncased	bert-base-uncased	False	1.5179222828010097e-05	16.00754165649414
and	603	and	3	bert-base-uncased	bert-base-uncased	False	0.9305092692375183	0.10390758514404297
smile	603	smile	4	bert-base-uncased	bert-base-uncased	False	2.0177166959456372e-07	22.240772247314453
the	604	the	0	bert-base-uncased	bert-base-uncased	False	0.8237268328666687	0.2797621786594391
teachers	604	teachers	1	bert-base-uncased	bert-base-uncased	False	0.00011421849194448441	13.095915794372559
swim	604	swim	2	bert-base-uncased	bert-base-uncased	False	1.4626199117628857e-05	16.061084747314453
and	604	and	3	bert-base-uncased	bert-base-uncased	False	0.066378153860569	3.9131476879119873
smiles	604	smiles	4	bert-base-uncased	bert-base-uncased	False	3.40282930721969e-08	24.80868911743164
the	605	the	0	bert-base-uncased	bert-base-uncased	False	0.47341257333755493	1.0788301229476929
teachers	605	teachers	1	bert-base-uncased	bert-base-uncased	False	2.383774335612543e-05	15.356392860412598
swim	605	swim	2	bert-base-uncased	bert-base-uncased	False	4.851675475947559e-05	14.331157684326172
and	605	and	3	bert-base-uncased	bert-base-uncased	False	0.01861576922237873	5.747331142425537
are	605	are	4	bert-base-uncased	bert-base-uncased	False	0.023221177980303764	5.428414821624756
tall	605	tall	5	bert-base-uncased	bert-base-uncased	False	1.4681029369967291e-06	19.377614974975586
the	606	the	0	bert-base-uncased	bert-base-uncased	False	0.35934776067733765	1.476547360420227
teachers	606	teachers	1	bert-base-uncased	bert-base-uncased	False	1.342834821116412e-05	16.184358596801758
