token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
every	192	every	12	bert-base-uncased	bert-base-uncased	False	0.7641152143478394	0.38813793659210205
day	192	day	13	bert-base-uncased	bert-base-uncased	False	0.0009663175442256033	10.015214920043945
the	193	the	0	bert-base-uncased	bert-base-uncased	False	0.8419552445411682	0.24818457663059235
manager	193	manager	1	bert-base-uncased	bert-base-uncased	False	0.0009725683485157788	10.005912780761719
writes	193	writes	2	bert-base-uncased	bert-base-uncased	False	0.803835928440094	0.3150270879268646
in	193	in	3	bert-base-uncased	bert-base-uncased	False	0.8839113712310791	0.17802636325359344
a	193	a	4	bert-base-uncased	bert-base-uncased	False	0.11599630117416382	3.107849359512329
journal	193	journal	5	bert-base-uncased	bert-base-uncased	False	0.161008819937706	2.6347882747650146
every	193	every	6	bert-base-uncased	bert-base-uncased	False	0.71611088514328	0.4817451238632202
day	193	day	7	bert-base-uncased	bert-base-uncased	False	0.7701628804206848	0.3767645061016083
and	193	and	8	bert-base-uncased	bert-base-uncased	False	0.7574146389961243	0.4008447825908661
knows	193	knows	9	bert-base-uncased	bert-base-uncased	False	0.01148724090307951	6.44382381439209
many	193	many	10	bert-base-uncased	bert-base-uncased	False	0.2635028660297394	1.9241095781326294
different	193	different	11	bert-base-uncased	bert-base-uncased	False	0.3815675377845764	1.3899897336959839
foreign	193	foreign	12	bert-base-uncased	bert-base-uncased	False	0.42481017112731934	1.235109806060791
languages	193	languages	13	bert-base-uncased	bert-base-uncased	False	0.0001788816589396447	12.44870662689209
the	194	the	0	bert-base-uncased	bert-base-uncased	False	0.7160128951072693	0.48194262385368347
manager	194	manager	1	bert-base-uncased	bert-base-uncased	False	0.0006238247733563185	10.646571159362793
writes	194	writes	2	bert-base-uncased	bert-base-uncased	False	0.6280868053436279	0.6709641814231873
in	194	in	3	bert-base-uncased	bert-base-uncased	False	0.892839252948761	0.16352775692939758
a	194	a	4	bert-base-uncased	bert-base-uncased	False	0.10809910297393799	3.20957350730896
journal	194	journal	5	bert-base-uncased	bert-base-uncased	False	0.15493379533290863	2.6902761459350586
every	194	every	6	bert-base-uncased	bert-base-uncased	False	0.7449780106544495	0.42473024129867554
day	194	day	7	bert-base-uncased	bert-base-uncased	False	0.7067320346832275	0.500764787197113
and	194	and	8	bert-base-uncased	bert-base-uncased	False	0.38731610774993896	1.368416666984558
know	194	know	9	bert-base-uncased	bert-base-uncased	False	0.00021874190133530647	12.158482551574707
many	194	many	10	bert-base-uncased	bert-base-uncased	False	0.275852233171463	1.858032464981079
different	194	different	11	bert-base-uncased	bert-base-uncased	False	0.42840152978897095	1.2229645252227783
foreign	194	foreign	12	bert-base-uncased	bert-base-uncased	False	0.39476102590560913	1.3409485816955566
languages	194	languages	13	bert-base-uncased	bert-base-uncased	False	0.0004215480003040284	11.212015151977539
the	195	the	0	bert-base-uncased	bert-base-uncased	False	0.8139639496803284	0.29696324467658997
manager	195	manager	1	bert-base-uncased	bert-base-uncased	False	0.0010059517808258533	9.957222938537598
writes	195	writes	2	bert-base-uncased	bert-base-uncased	False	0.8309379816055298	0.26718729734420776
in	195	in	3	bert-base-uncased	bert-base-uncased	False	0.8735660314559937	0.19501137733459473
a	195	a	4	bert-base-uncased	bert-base-uncased	False	0.12654922902584076	2.982229232788086
journal	195	journal	5	bert-base-uncased	bert-base-uncased	False	0.12145406007766724	3.0415172576904297
every	195	every	6	bert-base-uncased	bert-base-uncased	False	0.7410340309143066	0.4323883354663849
day	195	day	7	bert-base-uncased	bert-base-uncased	False	0.6441924571990967	0.6344363689422607
and	195	and	8	bert-base-uncased	bert-base-uncased	False	0.9260655045509338	0.11081382632255554
likes	195	likes	9	bert-base-uncased	bert-base-uncased	False	0.39739829301834106	1.3313424587249756
to	195	to	10	bert-base-uncased	bert-base-uncased	False	0.9999417066574097	8.409706060774624e-05
watch	195	watch	11	bert-base-uncased	bert-base-uncased	False	0.9588668346405029	0.060597650706768036
television	195	television	12	bert-base-uncased	bert-base-uncased	False	0.11459625512361526	3.125368118286133
shows	195	shows	13	bert-base-uncased	bert-base-uncased	False	6.665828999885548e-10	30.48249626159668
the	196	the	0	bert-base-uncased	bert-base-uncased	False	0.6519999504089355	0.6170561909675598
manager	196	manager	1	bert-base-uncased	bert-base-uncased	False	0.0004371503891889006	11.159582138061523
writes	196	writes	2	bert-base-uncased	bert-base-uncased	False	0.6916607022285461	0.5318636298179626
in	196	in	3	bert-base-uncased	bert-base-uncased	False	0.8399184942245483	0.2516787350177765
a	196	a	4	bert-base-uncased	bert-base-uncased	False	0.10501697659492493	3.25130558013916
journal	196	journal	5	bert-base-uncased	bert-base-uncased	False	0.1319172978401184	2.9222943782806396
every	196	every	6	bert-base-uncased	bert-base-uncased	False	0.8483683466911316	0.23723724484443665
day	196	day	7	bert-base-uncased	bert-base-uncased	False	0.671271026134491	0.5750327706336975
and	196	and	8	bert-base-uncased	bert-base-uncased	False	0.1962030529975891	2.3495805263519287
like	196	like	9	bert-base-uncased	bert-base-uncased	False	0.0011699069291353226	9.73939037322998
to	196	to	10	bert-base-uncased	bert-base-uncased	False	0.9744158983230591	0.037390436977148056
watch	196	watch	11	bert-base-uncased	bert-base-uncased	False	0.9242878556251526	0.11358591169118881
television	196	television	12	bert-base-uncased	bert-base-uncased	False	0.0828920230269432	3.592622995376587
shows	196	shows	13	bert-base-uncased	bert-base-uncased	False	1.4242298451705437e-09	29.387170791625977
the	197	the	0	bert-base-uncased	bert-base-uncased	False	0.8044195771217346	0.3139798939228058
manager	197	manager	1	bert-base-uncased	bert-base-uncased	False	0.00041640762356109917	11.229715347290039
writes	197	writes	2	bert-base-uncased	bert-base-uncased	False	0.8900237083435059	0.1680842936038971
in	197	in	3	bert-base-uncased	bert-base-uncased	False	0.8420965075492859	0.24794256687164307
a	197	a	4	bert-base-uncased	bert-base-uncased	False	0.07834029942750931	3.6741013526916504
journal	197	journal	5	bert-base-uncased	bert-base-uncased	False	0.15113504230976105	2.7260899543762207
every	197	every	6	bert-base-uncased	bert-base-uncased	False	0.797667920589447	0.3261399269104004
day	197	day	7	bert-base-uncased	bert-base-uncased	False	0.6573607325553894	0.6052427887916565
and	197	and	8	bert-base-uncased	bert-base-uncased	False	0.7546863555908203	0.4060509502887726
is	197	is	9	bert-base-uncased	bert-base-uncased	False	0.9232510328292847	0.11520513892173767
twenty	197	twenty	10	bert-base-uncased	bert-base-uncased	False	0.010545165278017521	6.567274570465088
three	197	three	11	bert-base-uncased	bert-base-uncased	False	0.10734164714813232	3.2197182178497314
years	197	years	12	bert-base-uncased	bert-base-uncased	False	0.991300642490387	0.012605443596839905
old	197	old	13	bert-base-uncased	bert-base-uncased	False	5.899937605136074e-07	20.69279670715332
the	198	the	0	bert-base-uncased	bert-base-uncased	False	0.6973599195480347	0.5200246572494507
manager	198	manager	1	bert-base-uncased	bert-base-uncased	False	5.6523276725783944e-05	14.110795021057129
writes	198	writes	2	bert-base-uncased	bert-base-uncased	False	0.769364058971405	0.37826165556907654
in	198	in	3	bert-base-uncased	bert-base-uncased	False	0.775949239730835	0.3659657835960388
a	198	a	4	bert-base-uncased	bert-base-uncased	False	0.10506630688905716	3.2506277561187744
journal	198	journal	5	bert-base-uncased	bert-base-uncased	False	0.11081141978502274	3.173821449279785
every	198	every	6	bert-base-uncased	bert-base-uncased	False	0.7887033820152283	0.3424452841281891
day	198	day	7	bert-base-uncased	bert-base-uncased	False	0.575853168964386	0.7962270379066467
and	198	and	8	bert-base-uncased	bert-base-uncased	False	0.008759328164160252	6.834963798522949
are	198	are	9	bert-base-uncased	bert-base-uncased	False	0.00036071546492166817	11.436850547790527
twenty	198	twenty	10	bert-base-uncased	bert-base-uncased	False	0.006709665525704622	7.21954345703125
three	198	three	11	bert-base-uncased	bert-base-uncased	False	0.1000356450676918	3.32141375541687
years	198	years	12	bert-base-uncased	bert-base-uncased	False	0.9804719090461731	0.028451766818761826
old	198	old	13	bert-base-uncased	bert-base-uncased	False	1.8601795090944506e-06	19.0361270904541
the	199	the	0	bert-base-uncased	bert-base-uncased	False	0.7642412185668945	0.3879000246524811
manager	199	manager	1	bert-base-uncased	bert-base-uncased	False	0.0013164780102670193	9.569100379943848
writes	199	writes	2	bert-base-uncased	bert-base-uncased	False	0.8715657591819763	0.19831852614879608
in	199	in	3	bert-base-uncased	bert-base-uncased	False	0.7600139379501343	0.39590224623680115
a	199	a	4	bert-base-uncased	bert-base-uncased	False	0.047725170850753784	4.389105796813965
journal	199	journal	5	bert-base-uncased	bert-base-uncased	False	0.2217629849910736	2.1729094982147217
every	199	every	6	bert-base-uncased	bert-base-uncased	False	0.7301838994026184	0.4536682665348053
day	199	day	7	bert-base-uncased	bert-base-uncased	False	0.6644971966743469	0.5896649360656738
and	199	and	8	bert-base-uncased	bert-base-uncased	False	0.33913418650627136	1.5600718259811401
enjoys	199	enjoys	9	bert-base-uncased	bert-base-uncased	False	0.515906035900116	0.9548197984695435
playing	199	playing	10	bert-base-uncased	bert-base-uncased	False	0.9879603385925293	0.017475007101893425
tennis	199	tennis	11	bert-base-uncased	bert-base-uncased	False	0.024045750498771667	5.3780741691589355
with	199	with	12	bert-base-uncased	bert-base-uncased	False	0.950584888458252	0.07311253249645233
colleagues	199	colleagues	13	bert-base-uncased	bert-base-uncased	False	2.857281744539364e-09	28.382709503173828
the	200	the	0	bert-base-uncased	bert-base-uncased	False	0.7159834504127502	0.4820018708705902
manager	200	manager	1	bert-base-uncased	bert-base-uncased	False	9.692654566606507e-05	13.332748413085938
writes	200	writes	2	bert-base-uncased	bert-base-uncased	False	0.37625852227211	1.4102039337158203
in	200	in	3	bert-base-uncased	bert-base-uncased	False	0.7300222516059875	0.453987717628479
a	200	a	4	bert-base-uncased	bert-base-uncased	False	0.03869706764817238	4.69163179397583
journal	200	journal	5	bert-base-uncased	bert-base-uncased	False	0.18700966238975525	2.4188151359558105
every	200	every	6	bert-base-uncased	bert-base-uncased	False	0.726545512676239	0.4608749449253082
day	200	day	7	bert-base-uncased	bert-base-uncased	False	0.7370102405548096	0.44024351239204407
and	200	and	8	bert-base-uncased	bert-base-uncased	False	0.016450952738523483	5.925684928894043
enjoy	200	enjoy	9	bert-base-uncased	bert-base-uncased	False	0.007155972998589277	7.126636028289795
playing	200	playing	10	bert-base-uncased	bert-base-uncased	False	0.9001835584640503	0.15170888602733612
tennis	200	tennis	11	bert-base-uncased	bert-base-uncased	False	0.020419612526893616	5.613900661468506
with	200	with	12	bert-base-uncased	bert-base-uncased	False	0.9173417687416077	0.12446875870227814
colleagues	200	colleagues	13	bert-base-uncased	bert-base-uncased	False	1.6565309124416672e-09	29.169187545776367
the	201	the	0	bert-base-uncased	bert-base-uncased	False	0.8690283298492432	0.20252487063407898
customer	201	customer	1	bert-base-uncased	bert-base-uncased	False	0.002808471443131566	8.475998878479004
knows	201	knows	2	bert-base-uncased	bert-base-uncased	False	0.14533816277980804	2.7825145721435547
many	201	many	3	bert-base-uncased	bert-base-uncased	False	0.3713794946670532	1.429033875465393
different	201	different	4	bert-base-uncased	bert-base-uncased	False	0.5135688185691833	0.9613704681396484
foreign	201	foreign	5	bert-base-uncased	bert-base-uncased	False	0.7135558128356934	0.48690178990364075
languages	201	languages	6	bert-base-uncased	bert-base-uncased	False	0.9196571111679077	0.12083206325769424
and	201	and	7	bert-base-uncased	bert-base-uncased	False	0.9838225245475769	0.023530010133981705
likes	201	likes	8	bert-base-uncased	bert-base-uncased	False	0.41387343406677246	1.2727384567260742
to	201	to	9	bert-base-uncased	bert-base-uncased	False	0.9999175071716309	0.00011900708341272548
watch	201	watch	10	bert-base-uncased	bert-base-uncased	False	0.9784436225891113	0.031439390033483505
television	201	television	11	bert-base-uncased	bert-base-uncased	False	0.13825330138206482	2.854614019393921
shows	201	shows	12	bert-base-uncased	bert-base-uncased	False	1.5749159754108177e-09	29.242076873779297
the	202	the	0	bert-base-uncased	bert-base-uncased	False	0.8301540017127991	0.2685491442680359
customer	202	customer	1	bert-base-uncased	bert-base-uncased	False	0.0008662675390951335	10.17289924621582
knows	202	knows	2	bert-base-uncased	bert-base-uncased	False	0.18945588171482086	2.4000658988952637
many	202	many	3	bert-base-uncased	bert-base-uncased	False	0.3979839086532593	1.3292179107666016
different	202	different	4	bert-base-uncased	bert-base-uncased	False	0.5359567403793335	0.8998115062713623
foreign	202	foreign	5	bert-base-uncased	bert-base-uncased	False	0.6213299632072449	0.6865683794021606
languages	202	languages	6	bert-base-uncased	bert-base-uncased	False	0.9002461433410645	0.15160855650901794
and	202	and	7	bert-base-uncased	bert-base-uncased	False	0.8640084862709045	0.21088264882564545
like	202	like	8	bert-base-uncased	bert-base-uncased	False	0.001855833106674254	9.07371711730957
to	202	to	9	bert-base-uncased	bert-base-uncased	False	0.9981114864349365	0.002727129263803363
watch	202	watch	10	bert-base-uncased	bert-base-uncased	False	0.9562628269195557	0.064520925283432
television	202	television	11	bert-base-uncased	bert-base-uncased	False	0.10893521457910538	3.198457717895508
shows	202	shows	12	bert-base-uncased	bert-base-uncased	False	1.5301309108650685e-09	29.2836971282959
the	203	the	0	bert-base-uncased	bert-base-uncased	False	0.9120704531669617	0.13278289139270782
customer	203	customer	1	bert-base-uncased	bert-base-uncased	False	0.0007696419488638639	10.343524932861328
knows	203	knows	2	bert-base-uncased	bert-base-uncased	False	0.05540454760193825	4.173851490020752
many	203	many	3	bert-base-uncased	bert-base-uncased	False	0.015340878628194332	6.026474952697754
different	203	different	4	bert-base-uncased	bert-base-uncased	False	0.5221741795539856	0.9373970031738281
foreign	203	foreign	5	bert-base-uncased	bert-base-uncased	False	0.4939505457878113	1.017561435699463
languages	203	languages	6	bert-base-uncased	bert-base-uncased	False	0.9033868312835693	0.14658421277999878
and	203	and	7	bert-base-uncased	bert-base-uncased	False	0.9445480108261108	0.08230402320623398
is	203	is	8	bert-base-uncased	bert-base-uncased	False	0.9793612360954285	0.030086999759078026
twenty	203	twenty	9	bert-base-uncased	bert-base-uncased	False	0.0028920797631144524	8.433676719665527
three	203	three	10	bert-base-uncased	bert-base-uncased	False	0.09911024570465088	3.334821939468384
years	203	years	11	bert-base-uncased	bert-base-uncased	False	0.993169903755188	0.009887547232210636
old	203	old	12	bert-base-uncased	bert-base-uncased	False	4.693719347415026e-06	17.700836181640625
the	204	the	0	bert-base-uncased	bert-base-uncased	False	0.8171435594558716	0.2913385033607483
customer	204	customer	1	bert-base-uncased	bert-base-uncased	False	6.822223076596856e-05	13.839398384094238
knows	204	knows	2	bert-base-uncased	bert-base-uncased	False	0.048125945031642914	4.377041339874268
many	204	many	3	bert-base-uncased	bert-base-uncased	False	0.013440489768981934	6.217270374298096
different	204	different	4	bert-base-uncased	bert-base-uncased	False	0.47176259756088257	1.083867073059082
foreign	204	foreign	5	bert-base-uncased	bert-base-uncased	False	0.5221614241600037	0.9374322891235352
