token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
mechanic	191	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.774169767391868e-05	14.080026626586914
thought	191	thought	2	bert-base-uncased	bert-base-uncased	False	0.00010617781663313508	13.2012300491333
the	191	the	3	bert-base-uncased	bert-base-uncased	False	0.1511833816766739	2.72562837600708
farmers	191	farmers	4	bert-base-uncased	bert-base-uncased	False	1.4757511053176131e-05	16.04819107055664
are	191	are	5	bert-base-uncased	bert-base-uncased	False	0.004307181108742952	7.859040260314941
old	191	old	6	bert-base-uncased	bert-base-uncased	False	8.738759760262838e-08	23.447996139526367
the	192	the	0	bert-base-uncased	bert-base-uncased	False	0.7874789237976074	0.3446868062019348
mechanic	192	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.768252958660014e-05	14.08150577545166
thought	192	thought	2	bert-base-uncased	bert-base-uncased	False	1.6316424080287106e-05	15.903315544128418
the	192	the	3	bert-base-uncased	bert-base-uncased	False	0.0511784665286541	4.288319110870361
farmers	192	farmers	4	bert-base-uncased	bert-base-uncased	False	3.902700598246156e-07	21.289024353027344
is	192	is	5	bert-base-uncased	bert-base-uncased	False	1.4551999811374117e-05	16.068422317504883
old	192	old	6	bert-base-uncased	bert-base-uncased	False	4.4606812821257336e-07	21.09623146057129
the	193	the	0	bert-base-uncased	bert-base-uncased	False	0.8049154877662659	0.3130907714366913
mechanic	193	mechanic	1	bert-base-uncased	bert-base-uncased	False	4.5767355913994834e-05	14.415321350097656
thought	193	thought	2	bert-base-uncased	bert-base-uncased	False	0.00016996008343994617	12.522516250610352
the	193	the	3	bert-base-uncased	bert-base-uncased	False	0.22063569724559784	2.1802618503570557
farmers	193	farmers	4	bert-base-uncased	bert-base-uncased	False	0.00016517458425369114	12.563720703125
are	193	are	5	bert-base-uncased	bert-base-uncased	False	0.003136396175250411	8.316676139831543
young	193	young	6	bert-base-uncased	bert-base-uncased	False	2.1249377368803835e-07	22.16607666015625
the	194	the	0	bert-base-uncased	bert-base-uncased	False	0.7762478590011597	0.36541080474853516
mechanic	194	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.864952592877671e-05	13.830390930175781
thought	194	thought	2	bert-base-uncased	bert-base-uncased	False	5.3088751883478835e-06	17.523162841796875
the	194	the	3	bert-base-uncased	bert-base-uncased	False	0.13723859190940857	2.865241765975952
farmers	194	farmers	4	bert-base-uncased	bert-base-uncased	False	2.1256867057672935e-06	18.843639373779297
is	194	is	5	bert-base-uncased	bert-base-uncased	False	7.569938588858349e-06	17.01128578186035
young	194	young	6	bert-base-uncased	bert-base-uncased	False	7.426734214277531e-07	20.360769271850586
the	195	the	0	bert-base-uncased	bert-base-uncased	False	0.7887158393859863	0.3424225151538849
mechanic	195	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.3742085583508015e-05	14.183588027954102
thought	195	thought	2	bert-base-uncased	bert-base-uncased	False	0.00011038008233299479	13.145232200622559
the	195	the	3	bert-base-uncased	bert-base-uncased	False	0.09353816509246826	3.4183008670806885
farmers	195	farmers	4	bert-base-uncased	bert-base-uncased	False	2.6399429771117866e-06	18.53106117248535
are	195	are	5	bert-base-uncased	bert-base-uncased	False	0.012730704620480537	6.295543670654297
short	195	short	6	bert-base-uncased	bert-base-uncased	False	4.6808050768731846e-08	24.34866714477539
the	196	the	0	bert-base-uncased	bert-base-uncased	False	0.7748522758483887	0.36800679564476013
mechanic	196	mechanic	1	bert-base-uncased	bert-base-uncased	False	7.115413609426469e-05	13.778692245483398
thought	196	thought	2	bert-base-uncased	bert-base-uncased	False	1.0791895874717738e-05	16.499692916870117
the	196	the	3	bert-base-uncased	bert-base-uncased	False	0.08095355331897736	3.6267619132995605
farmers	196	farmers	4	bert-base-uncased	bert-base-uncased	False	1.3856855218818964e-07	22.782896041870117
is	196	is	5	bert-base-uncased	bert-base-uncased	False	3.816900425590575e-05	14.677238464355469
short	196	short	6	bert-base-uncased	bert-base-uncased	False	2.5531420533297933e-07	21.901222229003906
the	197	the	0	bert-base-uncased	bert-base-uncased	False	0.9342641234397888	0.09809763729572296
mechanic	197	mechanic	1	bert-base-uncased	bert-base-uncased	False	7.031283166725188e-05	13.795852661132812
thought	197	thought	2	bert-base-uncased	bert-base-uncased	False	0.0001486564869992435	12.715729713439941
the	197	the	3	bert-base-uncased	bert-base-uncased	False	0.0036866471637040377	8.083475112915039
managers	197	managers	4	bert-base-uncased	bert-base-uncased	False	8.973566764325369e-06	16.765886306762695
laugh	197	laugh	5	bert-base-uncased	bert-base-uncased	False	1.9533089812284743e-08	25.60950469970703
the	198	the	0	bert-base-uncased	bert-base-uncased	False	0.9090141654014587	0.1376253366470337
mechanic	198	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.150283297756687e-05	13.988987922668457
thought	198	thought	2	bert-base-uncased	bert-base-uncased	False	1.9171873645973392e-05	15.670648574829102
the	198	the	3	bert-base-uncased	bert-base-uncased	False	0.08820357918739319	3.503018856048584
managers	198	managers	4	bert-base-uncased	bert-base-uncased	False	6.348530860122992e-06	17.265146255493164
laughs	198	laughs	5	bert-base-uncased	bert-base-uncased	False	9.951231838556396e-09	26.582477569580078
the	199	the	0	bert-base-uncased	bert-base-uncased	False	0.9299828410148621	0.1047239825129509
mechanic	199	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.372312807594426e-05	14.184097290039062
thought	199	thought	2	bert-base-uncased	bert-base-uncased	False	2.417895848338958e-05	15.335887908935547
the	199	the	3	bert-base-uncased	bert-base-uncased	False	0.0067690713331103325	7.206826210021973
managers	199	managers	4	bert-base-uncased	bert-base-uncased	False	2.3596610844833776e-05	15.371060371398926
swim	199	swim	5	bert-base-uncased	bert-base-uncased	False	3.1961913116163032e-09	28.220998764038086
the	200	the	0	bert-base-uncased	bert-base-uncased	False	0.8312567472457886	0.2666340172290802
mechanic	200	mechanic	1	bert-base-uncased	bert-base-uncased	False	2.8154772735433653e-05	15.116260528564453
thought	200	thought	2	bert-base-uncased	bert-base-uncased	False	9.019817662192509e-05	13.436542510986328
the	200	the	3	bert-base-uncased	bert-base-uncased	False	0.03209136798977852	4.961670875549316
managers	200	managers	4	bert-base-uncased	bert-base-uncased	False	2.3558990847050154e-07	22.01721954345703
swim	200	swims	5	bert-base-uncased	bert-base-uncased	False	1.1000990525644738e-05	16.472007751464844
##s	200	swims	5	bert-base-uncased	bert-base-uncased	False	2.6963493837683927e-07	21.82248878479004
the	201	the	0	bert-base-uncased	bert-base-uncased	False	0.941609799861908	0.08679871261119843
mechanic	201	mechanic	1	bert-base-uncased	bert-base-uncased	False	7.111187733244151e-05	13.779549598693848
thought	201	thought	2	bert-base-uncased	bert-base-uncased	False	0.00031309883343055844	11.641094207763672
the	201	the	3	bert-base-uncased	bert-base-uncased	False	0.003193388693034649	8.290696144104004
managers	201	managers	4	bert-base-uncased	bert-base-uncased	False	2.4023560399655253e-05	15.345190048217773
smile	201	smile	5	bert-base-uncased	bert-base-uncased	False	4.8316657341729297e-08	24.30290412902832
the	202	the	0	bert-base-uncased	bert-base-uncased	False	0.9106799364089966	0.13498400151729584
mechanic	202	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.624259210890159e-05	14.117977142333984
thought	202	thought	2	bert-base-uncased	bert-base-uncased	False	2.3172100554802455e-05	15.39725112915039
the	202	the	3	bert-base-uncased	bert-base-uncased	False	0.012841613031923771	6.283029556274414
managers	202	managers	4	bert-base-uncased	bert-base-uncased	False	9.767487426870503e-06	16.64358139038086
smiles	202	smiles	5	bert-base-uncased	bert-base-uncased	False	3.5738951797981144e-09	28.05985450744629
the	203	the	0	bert-base-uncased	bert-base-uncased	False	0.7843085527420044	0.3505067825317383
mechanic	203	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.7818422394339e-05	13.847963333129883
thought	203	thought	2	bert-base-uncased	bert-base-uncased	False	0.00011805407120846212	13.048264503479004
the	203	the	3	bert-base-uncased	bert-base-uncased	False	0.03369287773966789	4.891412734985352
managers	203	managers	4	bert-base-uncased	bert-base-uncased	False	2.4464475245622452e-06	18.640880584716797
are	203	are	5	bert-base-uncased	bert-base-uncased	False	0.008088401518762112	6.949929714202881
tall	203	tall	6	bert-base-uncased	bert-base-uncased	False	2.2194555526766635e-08	25.42521858215332
the	204	the	0	bert-base-uncased	bert-base-uncased	False	0.7631264925003052	0.3900059461593628
mechanic	204	mechanic	1	bert-base-uncased	bert-base-uncased	False	7.269349589478225e-05	13.747814178466797
thought	204	thought	2	bert-base-uncased	bert-base-uncased	False	2.8884411221952178e-05	15.079349517822266
the	204	the	3	bert-base-uncased	bert-base-uncased	False	0.08601939678192139	3.539194107055664
managers	204	managers	4	bert-base-uncased	bert-base-uncased	False	7.435156135215948e-08	23.681060791015625
is	204	is	5	bert-base-uncased	bert-base-uncased	False	2.88279425149085e-05	15.082172393798828
tall	204	tall	6	bert-base-uncased	bert-base-uncased	False	4.133215369961363e-08	24.528160095214844
the	205	the	0	bert-base-uncased	bert-base-uncased	False	0.8027295470237732	0.31701424717903137
mechanic	205	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.0919956013094634e-05	14.002725601196289
thought	205	thought	2	bert-base-uncased	bert-base-uncased	False	8.421172969974577e-05	13.535618782043457
the	205	the	3	bert-base-uncased	bert-base-uncased	False	0.07834967970848083	3.673928737640381
managers	205	managers	4	bert-base-uncased	bert-base-uncased	False	8.268788747045619e-07	20.205820083618164
are	205	are	5	bert-base-uncased	bert-base-uncased	False	0.00493454746901989	7.662866592407227
old	205	old	6	bert-base-uncased	bert-base-uncased	False	1.1240539521395476e-07	23.08478546142578
the	206	the	0	bert-base-uncased	bert-base-uncased	False	0.7880802154541016	0.343585729598999
mechanic	206	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.829435733379796e-05	13.837873458862305
thought	206	thought	2	bert-base-uncased	bert-base-uncased	False	4.5481359848054126e-05	14.424365043640137
the	206	the	3	bert-base-uncased	bert-base-uncased	False	0.09890725463628769	3.3377797603607178
managers	206	managers	4	bert-base-uncased	bert-base-uncased	False	2.9067717122188697e-08	25.036006927490234
is	206	is	5	bert-base-uncased	bert-base-uncased	False	1.768309266481083e-05	15.787269592285156
old	206	old	6	bert-base-uncased	bert-base-uncased	False	2.2727549264800473e-07	22.069053649902344
the	207	the	0	bert-base-uncased	bert-base-uncased	False	0.8287606239318848	0.27097266912460327
mechanic	207	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.060454688849859e-05	14.010213851928711
thought	207	thought	2	bert-base-uncased	bert-base-uncased	False	0.00012619633344002068	12.952042579650879
the	207	the	3	bert-base-uncased	bert-base-uncased	False	0.11071334034204483	3.1750988960266113
managers	207	managers	4	bert-base-uncased	bert-base-uncased	False	2.7673620479617966e-06	18.463056564331055
are	207	are	5	bert-base-uncased	bert-base-uncased	False	0.005755364894866943	7.4408769607543945
young	207	young	6	bert-base-uncased	bert-base-uncased	False	3.9500719140050933e-07	21.271617889404297
the	208	the	0	bert-base-uncased	bert-base-uncased	False	0.8319612145423889	0.2654118835926056
mechanic	208	mechanic	1	bert-base-uncased	bert-base-uncased	False	7.579919474665076e-05	13.687458038330078
thought	208	thought	2	bert-base-uncased	bert-base-uncased	False	1.7914942873176187e-05	15.768476486206055
the	208	the	3	bert-base-uncased	bert-base-uncased	False	0.05701630562543869	4.132481575012207
managers	208	managers	4	bert-base-uncased	bert-base-uncased	False	7.650235289702323e-08	23.639921188354492
is	208	is	5	bert-base-uncased	bert-base-uncased	False	1.533605063741561e-05	15.99271297454834
young	208	young	6	bert-base-uncased	bert-base-uncased	False	4.244085403115605e-07	21.16804313659668
the	209	the	0	bert-base-uncased	bert-base-uncased	False	0.8125102519989014	0.2995421588420868
mechanic	209	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.896502600284293e-05	13.823775291442871
thought	209	thought	2	bert-base-uncased	bert-base-uncased	False	0.00012653364683501422	12.948190689086914
the	209	the	3	bert-base-uncased	bert-base-uncased	False	0.036745585501194	4.766284942626953
managers	209	managers	4	bert-base-uncased	bert-base-uncased	False	4.05328961505802e-07	21.234403610229492
are	209	are	5	bert-base-uncased	bert-base-uncased	False	0.012534093111753464	6.31799840927124
short	209	short	6	bert-base-uncased	bert-base-uncased	False	7.718049488403267e-08	23.627187728881836
the	210	the	0	bert-base-uncased	bert-base-uncased	False	0.7999008297920227	0.3221069574356079
mechanic	210	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.663906970061362e-05	13.873271942138672
thought	210	thought	2	bert-base-uncased	bert-base-uncased	False	5.942614279774716e-06	17.360469818115234
the	210	the	3	bert-base-uncased	bert-base-uncased	False	0.009123330004513264	6.776223659515381
managers	210	managers	4	bert-base-uncased	bert-base-uncased	False	1.2413146066592162e-08	26.2635555267334
is	210	is	5	bert-base-uncased	bert-base-uncased	False	4.518629066296853e-05	14.433754920959473
short	210	short	6	bert-base-uncased	bert-base-uncased	False	1.7865565382635396e-07	22.41631507873535
the	211	the	0	bert-base-uncased	bert-base-uncased	False	0.9204093217849731	0.11965246498584747
mechanic	211	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0005492755444720387	10.830182075500488
thought	211	thought	2	bert-base-uncased	bert-base-uncased	False	5.206388595979661e-05	14.229357719421387
the	211	the	3	bert-base-uncased	bert-base-uncased	False	0.005507970694452524	7.504263401031494
customers	211	customers	4	bert-base-uncased	bert-base-uncased	False	2.532635880925227e-05	15.269001007080078
laugh	211	laugh	5	bert-base-uncased	bert-base-uncased	False	4.130756536824265e-08	24.52901840209961
the	212	the	0	bert-base-uncased	bert-base-uncased	False	0.9124743938446045	0.1321440041065216
mechanic	212	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0004782813775818795	11.029852867126465
thought	212	thought	2	bert-base-uncased	bert-base-uncased	False	3.057511094084475e-06	18.319210052490234
the	212	the	3	bert-base-uncased	bert-base-uncased	False	0.011537293903529644	6.437551498413086
customers	212	customers	4	bert-base-uncased	bert-base-uncased	False	0.00011655025446088985	13.066760063171387
laughs	212	laughs	5	bert-base-uncased	bert-base-uncased	False	2.2598399596063246e-08	25.39920425415039
the	213	the	0	bert-base-uncased	bert-base-uncased	False	0.9144373536109924	0.1290438324213028
mechanic	213	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00046071733231656253	11.083830833435059
thought	213	thought	2	bert-base-uncased	bert-base-uncased	False	1.5910161891952157e-05	15.939691543579102
the	213	the	3	bert-base-uncased	bert-base-uncased	False	0.008327430114150047	6.907912731170654
customers	213	customers	4	bert-base-uncased	bert-base-uncased	False	0.00015666075341869146	12.640068054199219
swim	213	swim	5	bert-base-uncased	bert-base-uncased	False	8.778615168125725e-09	26.76335906982422
the	214	the	0	bert-base-uncased	bert-base-uncased	False	0.8811354637145996	0.18256424367427826
mechanic	214	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0002459259412717074	11.98948860168457
thought	214	thought	2	bert-base-uncased	bert-base-uncased	False	1.871115637186449e-05	15.705741882324219
the	214	the	3	bert-base-uncased	bert-base-uncased	False	0.1212376058101654	3.044090747833252
customers	214	customers	4	bert-base-uncased	bert-base-uncased	False	2.279904720126069e-06	18.742595672607422
swim	214	swims	5	bert-base-uncased	bert-base-uncased	False	1.6213491107919253e-05	15.912445068359375
##s	214	swims	5	bert-base-uncased	bert-base-uncased	False	1.8302949911230826e-07	22.381420135498047
the	215	the	0	bert-base-uncased	bert-base-uncased	False	0.9298595786094666	0.10491526126861572
mechanic	215	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0006520557217299938	10.582716941833496
