sentid	pairid	expected	sentence
2823	1412	True	the paintings that the guards admire are unpopular
2824	1412	False	the paintings that the guards admire is unpopular
2825	1413	True	the paintings that the guards admire bring joy to people
2826	1413	False	the paintings that the guards admire brings joy to people
2827	1414	True	the paintings that the guards admire interest people
2828	1414	False	the paintings that the guards admire interests people
2829	1415	True	the paintings that the guards hate are good
2830	1415	False	the paintings that the guards hate is good
2831	1416	True	the paintings that the guards hate are bad
2832	1416	False	the paintings that the guards hate is bad
2833	1417	True	the paintings that the guards hate are new
2834	1417	False	the paintings that the guards hate is new
2835	1418	True	the paintings that the guards hate are popular
2836	1418	False	the paintings that the guards hate is popular
2837	1419	True	the paintings that the guards hate are unpopular
2838	1419	False	the paintings that the guards hate is unpopular
2839	1420	True	the paintings that the guards hate bring joy to people
2840	1420	False	the paintings that the guards hate brings joy to people
2841	1421	True	the paintings that the guards hate interest people
2842	1421	False	the paintings that the guards hate interests people
2843	1422	True	the paintings that the guards love are good
2844	1422	False	the paintings that the guards love is good
2845	1423	True	the paintings that the guards love are bad
2846	1423	False	the paintings that the guards love is bad
2847	1424	True	the paintings that the guards love are new
2848	1424	False	the paintings that the guards love is new
2849	1425	True	the paintings that the guards love are popular
2850	1425	False	the paintings that the guards love is popular
2851	1426	True	the paintings that the guards love are unpopular
2852	1426	False	the paintings that the guards love is unpopular
2853	1427	True	the paintings that the guards love bring joy to people
2854	1427	False	the paintings that the guards love brings joy to people
2855	1428	True	the paintings that the guards love interest people
2856	1428	False	the paintings that the guards love interests people
2857	1429	True	the paintings that the chefs like are good
2858	1429	False	the paintings that the chefs like is good
2859	1430	True	the paintings that the chefs like are bad
2860	1430	False	the paintings that the chefs like is bad
2861	1431	True	the paintings that the chefs like are new
2862	1431	False	the paintings that the chefs like is new
2863	1432	True	the paintings that the chefs like are popular
2864	1432	False	the paintings that the chefs like is popular
2865	1433	True	the paintings that the chefs like are unpopular
2866	1433	False	the paintings that the chefs like is unpopular
2867	1434	True	the paintings that the chefs like bring joy to people
2868	1434	False	the paintings that the chefs like brings joy to people
2869	1435	True	the paintings that the chefs like interest people
2870	1435	False	the paintings that the chefs like interests people
2871	1436	True	the paintings that the chefs admire are good
2872	1436	False	the paintings that the chefs admire is good
2873	1437	True	the paintings that the chefs admire are bad
2874	1437	False	the paintings that the chefs admire is bad
2875	1438	True	the paintings that the chefs admire are new
2876	1438	False	the paintings that the chefs admire is new
2877	1439	True	the paintings that the chefs admire are popular
2878	1439	False	the paintings that the chefs admire is popular
2879	1440	True	the paintings that the chefs admire are unpopular
2880	1440	False	the paintings that the chefs admire is unpopular
2881	1441	True	the paintings that the chefs admire bring joy to people
2882	1441	False	the paintings that the chefs admire brings joy to people
2883	1442	True	the paintings that the chefs admire interest people
2884	1442	False	the paintings that the chefs admire interests people
2885	1443	True	the paintings that the chefs hate are good
2886	1443	False	the paintings that the chefs hate is good
2887	1444	True	the paintings that the chefs hate are bad
2888	1444	False	the paintings that the chefs hate is bad
2889	1445	True	the paintings that the chefs hate are new
2890	1445	False	the paintings that the chefs hate is new
2891	1446	True	the paintings that the chefs hate are popular
2892	1446	False	the paintings that the chefs hate is popular
2893	1447	True	the paintings that the chefs hate are unpopular
2894	1447	False	the paintings that the chefs hate is unpopular
2895	1448	True	the paintings that the chefs hate bring joy to people
2896	1448	False	the paintings that the chefs hate brings joy to people
2897	1449	True	the paintings that the chefs hate interest people
2898	1449	False	the paintings that the chefs hate interests people
