sentid	pairid	expected	sentence
8796	4398	False	the teachers that the executive hates hurt herself
8797	4399	True	the teachers that the executive hates injured themselves
8798	4399	False	the teachers that the executive hates injured himself
8799	4400	True	the teachers that the executive hates injured themselves
8800	4400	False	the teachers that the executive hates injured herself
8801	4401	True	the teachers that the executive hates congratulated themselves
8802	4401	False	the teachers that the executive hates congratulated himself
8803	4402	True	the teachers that the executive hates congratulated themselves
8804	4402	False	the teachers that the executive hates congratulated herself
8805	4403	True	the teachers that the executive hates embarrassed themselves
8806	4403	False	the teachers that the executive hates embarrassed himself
8807	4404	True	the teachers that the executive hates embarrassed themselves
8808	4404	False	the teachers that the executive hates embarrassed herself
8809	4405	True	the teachers that the executive hates disguised themselves
8810	4405	False	the teachers that the executive hates disguised himself
8811	4406	True	the teachers that the executive hates disguised themselves
8812	4406	False	the teachers that the executive hates disguised herself
8813	4407	True	the teachers that the executive hates hated themselves
8814	4407	False	the teachers that the executive hates hated himself
8815	4408	True	the teachers that the executive hates hated themselves
8816	4408	False	the teachers that the executive hates hated herself
8817	4409	True	the teachers that the executive hates doubted themselves
8818	4409	False	the teachers that the executive hates doubted himself
8819	4410	True	the teachers that the executive hates doubted themselves
8820	4410	False	the teachers that the executive hates doubted herself
8821	4411	True	the teachers that the executive loves hurt themselves
8822	4411	False	the teachers that the executive loves hurt himself
8823	4412	True	the teachers that the executive loves hurt themselves
8824	4412	False	the teachers that the executive loves hurt herself
8825	4413	True	the teachers that the executive loves injured themselves
8826	4413	False	the teachers that the executive loves injured himself
8827	4414	True	the teachers that the executive loves injured themselves
8828	4414	False	the teachers that the executive loves injured herself
8829	4415	True	the teachers that the executive loves congratulated themselves
8830	4415	False	the teachers that the executive loves congratulated himself
8831	4416	True	the teachers that the executive loves congratulated themselves
8832	4416	False	the teachers that the executive loves congratulated herself
8833	4417	True	the teachers that the executive loves embarrassed themselves
8834	4417	False	the teachers that the executive loves embarrassed himself
8835	4418	True	the teachers that the executive loves embarrassed themselves
8836	4418	False	the teachers that the executive loves embarrassed herself
8837	4419	True	the teachers that the executive loves disguised themselves
8838	4419	False	the teachers that the executive loves disguised himself
8839	4420	True	the teachers that the executive loves disguised themselves
8840	4420	False	the teachers that the executive loves disguised herself
8841	4421	True	the teachers that the executive loves hated themselves
8842	4421	False	the teachers that the executive loves hated himself
8843	4422	True	the teachers that the executive loves hated themselves
8844	4422	False	the teachers that the executive loves hated herself
8845	4423	True	the teachers that the executive loves doubted themselves
8846	4423	False	the teachers that the executive loves doubted himself
8847	4424	True	the teachers that the executive loves doubted themselves
8848	4424	False	the teachers that the executive loves doubted herself
8849	4425	True	the teachers that the parent likes hurt themselves
8850	4425	False	the teachers that the parent likes hurt himself
8851	4426	True	the teachers that the parent likes hurt themselves
8852	4426	False	the teachers that the parent likes hurt herself
8853	4427	True	the teachers that the parent likes injured themselves
8854	4427	False	the teachers that the parent likes injured himself
8855	4428	True	the teachers that the parent likes injured themselves
8856	4428	False	the teachers that the parent likes injured herself
8857	4429	True	the teachers that the parent likes congratulated themselves
8858	4429	False	the teachers that the parent likes congratulated himself
8859	4430	True	the teachers that the parent likes congratulated themselves
8860	4430	False	the teachers that the parent likes congratulated herself
8861	4431	True	the teachers that the parent likes embarrassed themselves
8862	4431	False	the teachers that the parent likes embarrassed himself
8863	4432	True	the teachers that the parent likes embarrassed themselves
8864	4432	False	the teachers that the parent likes embarrassed herself
8865	4433	True	the teachers that the parent likes disguised themselves
8866	4433	False	the teachers that the parent likes disguised himself
8867	4434	True	the teachers that the parent likes disguised themselves
8868	4434	False	the teachers that the parent likes disguised herself
8869	4435	True	the teachers that the parent likes hated themselves
