sentid	pairid	expected	sentence
4955	2478	True	the senators the executive admires are short
4956	2478	False	the senators the executive admire are short
4957	2479	True	the senators the executive hates laugh
4958	2479	False	the senators the executive hate laugh
4959	2480	True	the senators the executive hates swim
4960	2480	False	the senators the executive hate swim
4961	2481	True	the senators the executive hates smile
4962	2481	False	the senators the executive hate smile
4963	2482	True	the senators the executive hates are tall
4964	2482	False	the senators the executive hate are tall
4965	2483	True	the senators the executive hates are old
4966	2483	False	the senators the executive hate are old
4967	2484	True	the senators the executive hates are young
4968	2484	False	the senators the executive hate are young
4969	2485	True	the senators the executive hates are short
4970	2485	False	the senators the executive hate are short
4971	2486	True	the senators the executive loves laugh
4972	2486	False	the senators the executive love laugh
4973	2487	True	the senators the executive loves swim
4974	2487	False	the senators the executive love swim
4975	2488	True	the senators the executive loves smile
4976	2488	False	the senators the executive love smile
4977	2489	True	the senators the executive loves are tall
4978	2489	False	the senators the executive love are tall
4979	2490	True	the senators the executive loves are old
4980	2490	False	the senators the executive love are old
4981	2491	True	the senators the executive loves are young
4982	2491	False	the senators the executive love are young
4983	2492	True	the senators the executive loves are short
4984	2492	False	the senators the executive love are short
4985	2493	True	the senators the parent likes laugh
4986	2493	False	the senators the parent like laugh
4987	2494	True	the senators the parent likes swim
4988	2494	False	the senators the parent like swim
4989	2495	True	the senators the parent likes smile
4990	2495	False	the senators the parent like smile
4991	2496	True	the senators the parent likes are tall
4992	2496	False	the senators the parent like are tall
4993	2497	True	the senators the parent likes are old
4994	2497	False	the senators the parent like are old
4995	2498	True	the senators the parent likes are young
4996	2498	False	the senators the parent like are young
4997	2499	True	the senators the parent likes are short
4998	2499	False	the senators the parent like are short
4999	2500	True	the senators the parent admires laugh
5000	2500	False	the senators the parent admire laugh
5001	2501	True	the senators the parent admires swim
5002	2501	False	the senators the parent admire swim
5003	2502	True	the senators the parent admires smile
5004	2502	False	the senators the parent admire smile
5005	2503	True	the senators the parent admires are tall
5006	2503	False	the senators the parent admire are tall
5007	2504	True	the senators the parent admires are old
5008	2504	False	the senators the parent admire are old
5009	2505	True	the senators the parent admires are young
5010	2505	False	the senators the parent admire are young
5011	2506	True	the senators the parent admires are short
5012	2506	False	the senators the parent admire are short
5013	2507	True	the senators the parent hates laugh
5014	2507	False	the senators the parent hate laugh
5015	2508	True	the senators the parent hates swim
5016	2508	False	the senators the parent hate swim
5017	2509	True	the senators the parent hates smile
5018	2509	False	the senators the parent hate smile
5019	2510	True	the senators the parent hates are tall
5020	2510	False	the senators the parent hate are tall
5021	2511	True	the senators the parent hates are old
5022	2511	False	the senators the parent hate are old
5023	2512	True	the senators the parent hates are young
5024	2512	False	the senators the parent hate are young
5025	2513	True	the senators the parent hates are short
5026	2513	False	the senators the parent hate are short
5027	2514	True	the senators the parent loves laugh
5028	2514	False	the senators the parent love laugh
5029	2515	True	the senators the parent loves swim
5030	2515	False	the senators the parent love swim
5031	2516	True	the senators the parent loves smile
5032	2516	False	the senators the parent love smile
5033	2517	True	the senators the parent loves are tall
5034	2517	False	the senators the parent love are tall
5035	2518	True	the senators the parent loves are old
5036	2518	False	the senators the parent love are old
5037	2519	True	the senators the parent loves are young
5038	2519	False	the senators the parent love are young
5039	2520	True	the senators the parent loves are short
5040	2520	False	the senators the parent love are short
5041	2521	True	the consultants the guard likes laugh
5042	2521	False	the consultants the guard like laugh
5043	2522	True	the consultants the guard likes swim
5044	2522	False	the consultants the guard like swim
5045	2523	True	the consultants the guard likes smile
5046	2523	False	the consultants the guard like smile
5047	2524	True	the consultants the guard likes are tall
5048	2524	False	the consultants the guard like are tall
5049	2525	True	the consultants the guard likes are old
5050	2525	False	the consultants the guard like are old
5051	2526	True	the consultants the guard likes are young
5052	2526	False	the consultants the guard like are young
5053	2527	True	the consultants the guard likes are short
5054	2527	False	the consultants the guard like are short
5055	2528	True	the consultants the guard admires laugh
5056	2528	False	the consultants the guard admire laugh
5057	2529	True	the consultants the guard admires swim
5058	2529	False	the consultants the guard admire swim
5059	2530	True	the consultants the guard admires smile
5060	2530	False	the consultants the guard admire smile
5061	2531	True	the consultants the guard admires are tall
5062	2531	False	the consultants the guard admire are tall
5063	2532	True	the consultants the guard admires are old
