sentid	pairid	expected	sentence
2024	1012	False	the shows that no dancers admire have ever been seen
2025	1013	True	no shows that the dancers admire have ever been appreciatedbeen ignored
2026	1013	False	the shows that no dancers admire have ever been appreciatedbeen ignored
2027	1014	True	no shows that the dancers admire have ever gotten old
2028	1014	False	the shows that no dancers admire have ever gotten old
2029	1015	True	no shows that the dancers hate have ever been seen
2030	1015	False	the shows that no dancers hate have ever been seen
2031	1016	True	no shows that the dancers hate have ever been appreciatedbeen ignored
2032	1016	False	the shows that no dancers hate have ever been appreciatedbeen ignored
2033	1017	True	no shows that the dancers hate have ever gotten old
2034	1017	False	the shows that no dancers hate have ever gotten old
2035	1018	True	no shows that the dancers love have ever been seen
2036	1018	False	the shows that no dancers love have ever been seen
2037	1019	True	no shows that the dancers love have ever been appreciatedbeen ignored
2038	1019	False	the shows that no dancers love have ever been appreciatedbeen ignored
2039	1020	True	no shows that the dancers love have ever gotten old
2040	1020	False	the shows that no dancers love have ever gotten old
2041	1021	True	no shows that the ministers like have ever been seen
2042	1021	False	the shows that no ministers like have ever been seen
2043	1022	True	no shows that the ministers like have ever been appreciatedbeen ignored
2044	1022	False	the shows that no ministers like have ever been appreciatedbeen ignored
2045	1023	True	no shows that the ministers like have ever gotten old
2046	1023	False	the shows that no ministers like have ever gotten old
2047	1024	True	no shows that the ministers admire have ever been seen
2048	1024	False	the shows that no ministers admire have ever been seen
2049	1025	True	no shows that the ministers admire have ever been appreciatedbeen ignored
2050	1025	False	the shows that no ministers admire have ever been appreciatedbeen ignored
2051	1026	True	no shows that the ministers admire have ever gotten old
2052	1026	False	the shows that no ministers admire have ever gotten old
2053	1027	True	no shows that the ministers hate have ever been seen
2054	1027	False	the shows that no ministers hate have ever been seen
2055	1028	True	no shows that the ministers hate have ever been appreciatedbeen ignored
2056	1028	False	the shows that no ministers hate have ever been appreciatedbeen ignored
2057	1029	True	no shows that the ministers hate have ever gotten old
2058	1029	False	the shows that no ministers hate have ever gotten old
2059	1030	True	no shows that the ministers love have ever been seen
2060	1030	False	the shows that no ministers love have ever been seen
2061	1031	True	no shows that the ministers love have ever been appreciatedbeen ignored
2062	1031	False	the shows that no ministers love have ever been appreciatedbeen ignored
2063	1032	True	no shows that the ministers love have ever gotten old
2064	1032	False	the shows that no ministers love have ever gotten old
2065	1033	True	no shows that the drivers like have ever been seen
2066	1033	False	the shows that no drivers like have ever been seen
2067	1034	True	no shows that the drivers like have ever been appreciatedbeen ignored
2068	1034	False	the shows that no drivers like have ever been appreciatedbeen ignored
2069	1035	True	no shows that the drivers like have ever gotten old
2070	1035	False	the shows that no drivers like have ever gotten old
2071	1036	True	no shows that the drivers admire have ever been seen
2072	1036	False	the shows that no drivers admire have ever been seen
2073	1037	True	no shows that the drivers admire have ever been appreciatedbeen ignored
2074	1037	False	the shows that no drivers admire have ever been appreciatedbeen ignored
2075	1038	True	no shows that the drivers admire have ever gotten old
2076	1038	False	the shows that no drivers admire have ever gotten old
2077	1039	True	no shows that the drivers hate have ever been seen
2078	1039	False	the shows that no drivers hate have ever been seen
2079	1040	True	no shows that the drivers hate have ever been appreciatedbeen ignored
2080	1040	False	the shows that no drivers hate have ever been appreciatedbeen ignored
2081	1041	True	no shows that the drivers hate have ever gotten old
2082	1041	False	the shows that no drivers hate have ever gotten old
2083	1042	True	no shows that the drivers love have ever been seen
2084	1042	False	the shows that no drivers love have ever been seen
2085	1043	True	no shows that the drivers love have ever been appreciatedbeen ignored
2086	1043	False	the shows that no drivers love have ever been appreciatedbeen ignored
2087	1044	True	no shows that the drivers love have ever gotten old
2088	1044	False	the shows that no drivers love have ever gotten old
2089	1045	True	no shows that the assistants like have ever been seen
2090	1045	False	the shows that no assistants like have ever been seen
2091	1046	True	no shows that the assistants like have ever been appreciatedbeen ignored
2092	1046	False	the shows that no assistants like have ever been appreciatedbeen ignored
2093	1047	True	no shows that the assistants like have ever gotten old
2094	1047	False	the shows that no assistants like have ever gotten old
2095	1048	True	no shows that the assistants admire have ever been seen
2096	1048	False	the shows that no assistants admire have ever been seen
