sentid	pairid	expected	sentence
1564	782	False	the bankers knew the pilots is old
1565	783	True	the bankers knew the pilots are young
1566	783	False	the bankers knew the pilots is young
1567	784	True	the bankers knew the pilots are short
1568	784	False	the bankers knew the pilots is short
1569	785	True	the bankers knew the surgeons laugh
1570	785	False	the bankers knew the surgeons laughs
1571	786	True	the bankers knew the surgeons swim
1572	786	False	the bankers knew the surgeons swims
1573	787	True	the bankers knew the surgeons smile
1574	787	False	the bankers knew the surgeons smiles
1575	788	True	the bankers knew the surgeons are tall
1576	788	False	the bankers knew the surgeons is tall
1577	789	True	the bankers knew the surgeons are old
1578	789	False	the bankers knew the surgeons is old
1579	790	True	the bankers knew the surgeons are young
1580	790	False	the bankers knew the surgeons is young
1581	791	True	the bankers knew the surgeons are short
1582	791	False	the bankers knew the surgeons is short
1583	792	True	the bankers knew the farmers laugh
1584	792	False	the bankers knew the farmers laughs
1585	793	True	the bankers knew the farmers swim
1586	793	False	the bankers knew the farmers swims
1587	794	True	the bankers knew the farmers smile
1588	794	False	the bankers knew the farmers smiles
1589	795	True	the bankers knew the farmers are tall
1590	795	False	the bankers knew the farmers is tall
1591	796	True	the bankers knew the farmers are old
1592	796	False	the bankers knew the farmers is old
1593	797	True	the bankers knew the farmers are young
1594	797	False	the bankers knew the farmers is young
1595	798	True	the bankers knew the farmers are short
1596	798	False	the bankers knew the farmers is short
1597	799	True	the bankers knew the managers laugh
1598	799	False	the bankers knew the managers laughs
1599	800	True	the bankers knew the managers swim
1600	800	False	the bankers knew the managers swims
1601	801	True	the bankers knew the managers smile
1602	801	False	the bankers knew the managers smiles
1603	802	True	the bankers knew the managers are tall
1604	802	False	the bankers knew the managers is tall
1605	803	True	the bankers knew the managers are old
1606	803	False	the bankers knew the managers is old
1607	804	True	the bankers knew the managers are young
1608	804	False	the bankers knew the managers is young
1609	805	True	the bankers knew the managers are short
1610	805	False	the bankers knew the managers is short
1611	806	True	the bankers knew the customers laugh
1612	806	False	the bankers knew the customers laughs
1613	807	True	the bankers knew the customers swim
1614	807	False	the bankers knew the customers swims
1615	808	True	the bankers knew the customers smile
1616	808	False	the bankers knew the customers smiles
1617	809	True	the bankers knew the customers are tall
1618	809	False	the bankers knew the customers is tall
1619	810	True	the bankers knew the customers are old
1620	810	False	the bankers knew the customers is old
1621	811	True	the bankers knew the customers are young
1622	811	False	the bankers knew the customers is young
1623	812	True	the bankers knew the customers are short
1624	812	False	the bankers knew the customers is short
1625	813	True	the bankers knew the officers laugh
1626	813	False	the bankers knew the officers laughs
1627	814	True	the bankers knew the officers swim
1628	814	False	the bankers knew the officers swims
1629	815	True	the bankers knew the officers smile
1630	815	False	the bankers knew the officers smiles
1631	816	True	the bankers knew the officers are tall
1632	816	False	the bankers knew the officers is tall
1633	817	True	the bankers knew the officers are old
1634	817	False	the bankers knew the officers is old
1635	818	True	the bankers knew the officers are young
1636	818	False	the bankers knew the officers is young
1637	819	True	the bankers knew the officers are short
1638	819	False	the bankers knew the officers is short
1639	820	True	the bankers knew the teachers laugh
1640	820	False	the bankers knew the teachers laughs
1641	821	True	the bankers knew the teachers swim
1642	821	False	the bankers knew the teachers swims
1643	822	True	the bankers knew the teachers smile
1644	822	False	the bankers knew the teachers smiles
1645	823	True	the bankers knew the teachers are tall
1646	823	False	the bankers knew the teachers is tall
1647	824	True	the bankers knew the teachers are old
1648	824	False	the bankers knew the teachers is old
1649	825	True	the bankers knew the teachers are young
1650	825	False	the bankers knew the teachers is young
1651	826	True	the bankers knew the teachers are short
1652	826	False	the bankers knew the teachers is short
1653	827	True	the bankers knew the senators laugh
1654	827	False	the bankers knew the senators laughs
1655	828	True	the bankers knew the senators swim
1656	828	False	the bankers knew the senators swims
1657	829	True	the bankers knew the senators smile
1658	829	False	the bankers knew the senators smiles
1659	830	True	the bankers knew the senators are tall
1660	830	False	the bankers knew the senators is tall
1661	831	True	the bankers knew the senators are old
1662	831	False	the bankers knew the senators is old
1663	832	True	the bankers knew the senators are young
1664	832	False	the bankers knew the senators is young
1665	833	True	the bankers knew the senators are short
1666	833	False	the bankers knew the senators is short
1667	834	True	the bankers knew the consultants laugh
1668	834	False	the bankers knew the consultants laughs
1669	835	True	the bankers knew the consultants swim
1670	835	False	the bankers knew the consultants swims
1671	836	True	the bankers knew the consultants smile
1672	836	False	the bankers knew the consultants smiles
1673	837	True	the bankers knew the consultants are tall
1674	837	False	the bankers knew the consultants is tall
1675	838	True	the bankers knew the consultants are old
1676	838	False	the bankers knew the consultants is old
1677	839	True	the bankers knew the consultants are young
1678	839	False	the bankers knew the consultants is young
1679	840	True	the bankers knew the consultants are short
1680	840	False	the bankers knew the consultants is short
1681	841	True	the mechanics said the author laughs
