sentid	pairid	expected	sentence
9889	4945	True	the pilot to the side of the taxi drivers smiles
9890	4945	False	the pilot to the side of the taxi drivers smile
9891	4946	True	the pilot to the side of the taxi drivers is tall
9892	4946	False	the pilot to the side of the taxi drivers are tall
9893	4947	True	the pilot to the side of the taxi drivers is old
9894	4947	False	the pilot to the side of the taxi drivers are old
9895	4948	True	the pilot to the side of the taxi drivers is young
9896	4948	False	the pilot to the side of the taxi drivers are young
9897	4949	True	the pilot to the side of the taxi drivers is short
9898	4949	False	the pilot to the side of the taxi drivers are short
9899	4950	True	the pilot to the side of the assistants laughs
9900	4950	False	the pilot to the side of the assistants laugh
9901	4951	True	the pilot to the side of the assistants swims
9902	4951	False	the pilot to the side of the assistants swim
9903	4952	True	the pilot to the side of the assistants smiles
9904	4952	False	the pilot to the side of the assistants smile
9905	4953	True	the pilot to the side of the assistants is tall
9906	4953	False	the pilot to the side of the assistants are tall
9907	4954	True	the pilot to the side of the assistants is old
9908	4954	False	the pilot to the side of the assistants are old
9909	4955	True	the pilot to the side of the assistants is young
9910	4955	False	the pilot to the side of the assistants are young
9911	4956	True	the pilot to the side of the assistants is short
9912	4956	False	the pilot to the side of the assistants are short
9913	4957	True	the pilot to the side of the executives laughs
9914	4957	False	the pilot to the side of the executives laugh
9915	4958	True	the pilot to the side of the executives swims
9916	4958	False	the pilot to the side of the executives swim
9917	4959	True	the pilot to the side of the executives smiles
9918	4959	False	the pilot to the side of the executives smile
9919	4960	True	the pilot to the side of the executives is tall
9920	4960	False	the pilot to the side of the executives are tall
9921	4961	True	the pilot to the side of the executives is old
9922	4961	False	the pilot to the side of the executives are old
9923	4962	True	the pilot to the side of the executives is young
9924	4962	False	the pilot to the side of the executives are young
9925	4963	True	the pilot to the side of the executives is short
9926	4963	False	the pilot to the side of the executives are short
9927	4964	True	the pilot to the side of the parents laughs
9928	4964	False	the pilot to the side of the parents laugh
9929	4965	True	the pilot to the side of the parents swims
9930	4965	False	the pilot to the side of the parents swim
9931	4966	True	the pilot to the side of the parents smiles
9932	4966	False	the pilot to the side of the parents smile
9933	4967	True	the pilot to the side of the parents is tall
9934	4967	False	the pilot to the side of the parents are tall
9935	4968	True	the pilot to the side of the parents is old
9936	4968	False	the pilot to the side of the parents are old
9937	4969	True	the pilot to the side of the parents is young
9938	4969	False	the pilot to the side of the parents are young
9939	4970	True	the pilot to the side of the parents is short
9940	4970	False	the pilot to the side of the parents are short
9941	4971	True	the pilot across from the guards laughs
9942	4971	False	the pilot across from the guards laugh
9943	4972	True	the pilot across from the guards swims
9944	4972	False	the pilot across from the guards swim
9945	4973	True	the pilot across from the guards smiles
9946	4973	False	the pilot across from the guards smile
9947	4974	True	the pilot across from the guards is tall
9948	4974	False	the pilot across from the guards are tall
9949	4975	True	the pilot across from the guards is old
9950	4975	False	the pilot across from the guards are old
9951	4976	True	the pilot across from the guards is young
9952	4976	False	the pilot across from the guards are young
9953	4977	True	the pilot across from the guards is short
9954	4977	False	the pilot across from the guards are short
9955	4978	True	the pilot across from the chefs laughs
9956	4978	False	the pilot across from the chefs laugh
9957	4979	True	the pilot across from the chefs swims
9958	4979	False	the pilot across from the chefs swim
9959	4980	True	the pilot across from the chefs smiles
9960	4980	False	the pilot across from the chefs smile
9961	4981	True	the pilot across from the chefs is tall
9962	4981	False	the pilot across from the chefs are tall
9963	4982	True	the pilot across from the chefs is old
9964	4982	False	the pilot across from the chefs are old
9965	4983	True	the pilot across from the chefs is young
9966	4983	False	the pilot across from the chefs are young
9967	4984	True	the pilot across from the chefs is short
9968	4984	False	the pilot across from the chefs are short
9969	4985	True	the pilot across from the architects laughs
9970	4985	False	the pilot across from the architects laugh
9971	4986	True	the pilot across from the architects swims
9972	4986	False	the pilot across from the architects swim
9973	4987	True	the pilot across from the architects smiles
9974	4987	False	the pilot across from the architects smile
9975	4988	True	the pilot across from the architects is tall
9976	4988	False	the pilot across from the architects are tall
9977	4989	True	the pilot across from the architects is old
9978	4989	False	the pilot across from the architects are old
9979	4990	True	the pilot across from the architects is young
9980	4990	False	the pilot across from the architects are young
9981	4991	True	the pilot across from the architects is short
9982	4991	False	the pilot across from the architects are short
9983	4992	True	the pilot across from the skaters laughs
9984	4992	False	the pilot across from the skaters laugh
9985	4993	True	the pilot across from the skaters swims
9986	4993	False	the pilot across from the skaters swim
9987	4994	True	the pilot across from the skaters smiles
9988	4994	False	the pilot across from the skaters smile
9989	4995	True	the pilot across from the skaters is tall
9990	4995	False	the pilot across from the skaters are tall
9991	4996	True	the pilot across from the skaters is old
9992	4996	False	the pilot across from the skaters are old
9993	4997	True	the pilot across from the skaters is young
9994	4997	False	the pilot across from the skaters are young
9995	4998	True	the pilot across from the skaters is short
9996	4998	False	the pilot across from the skaters are short
9997	4999	True	the pilot across from the dancers laughs
9998	4999	False	the pilot across from the dancers laugh
9999	5000	True	the pilot across from the dancers swims
10000	5000	False	the pilot across from the dancers swim
10001	5001	True	the pilot across from the dancers smiles
10002	5001	False	the pilot across from the dancers smile
10003	5002	True	the pilot across from the dancers is tall
10004	5002	False	the pilot across from the dancers are tall
10005	5003	True	the pilot across from the dancers is old
10006	5003	False	the pilot across from the dancers are old
10007	5004	True	the pilot across from the dancers is young
10008	5004	False	the pilot across from the dancers are young
10009	5005	True	the pilot across from the dancers is short
10010	5005	False	the pilot across from the dancers are short
10011	5006	True	the pilot across from the ministers laughs
10012	5006	False	the pilot across from the ministers laugh
10013	5007	True	the pilot across from the ministers swims
10014	5007	False	the pilot across from the ministers swim
10015	5008	True	the pilot across from the ministers smiles
10016	5008	False	the pilot across from the ministers smile
10017	5009	True	the pilot across from the ministers is tall
10018	5009	False	the pilot across from the ministers are tall
10019	5010	True	the pilot across from the ministers is old
10020	5010	False	the pilot across from the ministers are old
10021	5011	True	the pilot across from the ministers is young
10022	5011	False	the pilot across from the ministers are young
10023	5012	True	the pilot across from the ministers is short
10024	5012	False	the pilot across from the ministers are short
10025	5013	True	the pilot across from the taxi drivers laughs
10026	5013	False	the pilot across from the taxi drivers laugh
10027	5014	True	the pilot across from the taxi drivers swims
10028	5014	False	the pilot across from the taxi drivers swim
