sentid	pairid	expected	sentence
3154	1577	False	the games from the minister is bad
3155	1578	True	the games from the minister are new
3156	1578	False	the games from the minister is new
3157	1579	True	the games from the minister are popular
3158	1579	False	the games from the minister is popular
3159	1580	True	the games from the minister are unpopular
3160	1580	False	the games from the minister is unpopular
3161	1581	True	the games from the minister bring joy to people
3162	1581	False	the games from the minister brings joy to people
3163	1582	True	the games from the minister interest people
3164	1582	False	the games from the minister interests people
3165	1583	True	the games from the taxi driver are good
3166	1583	False	the games from the taxi driver is good
3167	1584	True	the games from the taxi driver are bad
3168	1584	False	the games from the taxi driver is bad
3169	1585	True	the games from the taxi driver are new
3170	1585	False	the games from the taxi driver is new
3171	1586	True	the games from the taxi driver are popular
3172	1586	False	the games from the taxi driver is popular
3173	1587	True	the games from the taxi driver are unpopular
3174	1587	False	the games from the taxi driver is unpopular
3175	1588	True	the games from the taxi driver bring joy to people
3176	1588	False	the games from the taxi driver brings joy to people
3177	1589	True	the games from the taxi driver interest people
3178	1589	False	the games from the taxi driver interests people
3179	1590	True	the games from the assistant are good
3180	1590	False	the games from the assistant is good
3181	1591	True	the games from the assistant are bad
3182	1591	False	the games from the assistant is bad
3183	1592	True	the games from the assistant are new
3184	1592	False	the games from the assistant is new
3185	1593	True	the games from the assistant are popular
3186	1593	False	the games from the assistant is popular
3187	1594	True	the games from the assistant are unpopular
3188	1594	False	the games from the assistant is unpopular
3189	1595	True	the games from the assistant bring joy to people
3190	1595	False	the games from the assistant brings joy to people
3191	1596	True	the games from the assistant interest people
3192	1596	False	the games from the assistant interests people
3193	1597	True	the games from the executive are good
3194	1597	False	the games from the executive is good
3195	1598	True	the games from the executive are bad
3196	1598	False	the games from the executive is bad
3197	1599	True	the games from the executive are new
3198	1599	False	the games from the executive is new
3199	1600	True	the games from the executive are popular
3200	1600	False	the games from the executive is popular
3201	1601	True	the games from the executive are unpopular
3202	1601	False	the games from the executive is unpopular
3203	1602	True	the games from the executive bring joy to people
3204	1602	False	the games from the executive brings joy to people
3205	1603	True	the games from the executive interest people
3206	1603	False	the games from the executive interests people
3207	1604	True	the games from the parent are good
3208	1604	False	the games from the parent is good
3209	1605	True	the games from the parent are bad
3210	1605	False	the games from the parent is bad
3211	1606	True	the games from the parent are new
3212	1606	False	the games from the parent is new
3213	1607	True	the games from the parent are popular
3214	1607	False	the games from the parent is popular
3215	1608	True	the games from the parent are unpopular
3216	1608	False	the games from the parent is unpopular
3217	1609	True	the games from the parent bring joy to people
3218	1609	False	the games from the parent brings joy to people
3219	1610	True	the games from the parent interest people
3220	1610	False	the games from the parent interests people
3221	1611	True	the games by the guard are good
3222	1611	False	the games by the guard is good
3223	1612	True	the games by the guard are bad
3224	1612	False	the games by the guard is bad
3225	1613	True	the games by the guard are new
3226	1613	False	the games by the guard is new
3227	1614	True	the games by the guard are popular
3228	1614	False	the games by the guard is popular
3229	1615	True	the games by the guard are unpopular
3230	1615	False	the games by the guard is unpopular
3231	1616	True	the games by the guard bring joy to people
3232	1616	False	the games by the guard brings joy to people
3233	1617	True	the games by the guard interest people
3234	1617	False	the games by the guard interests people
3235	1618	True	the games by the chef are good
3236	1618	False	the games by the chef is good
3237	1619	True	the games by the chef are bad
3238	1619	False	the games by the chef is bad
3239	1620	True	the games by the chef are new
3240	1620	False	the games by the chef is new
3241	1621	True	the games by the chef are popular
3242	1621	False	the games by the chef is popular
3243	1622	True	the games by the chef are unpopular
3244	1622	False	the games by the chef is unpopular
