sentid	pairid	comparison	sentence
4686	2343	unexpected	les sénateurs que les adjoints évitent est petit
4687	2344	expected	les sénateurs que les adjoints évitent sont jeunes
4688	2344	unexpected	les sénateurs que les adjoints évitent est jeune
4689	2345	expected	les sénateurs que les adjoints évitent sont grands
4690	2345	unexpected	les sénateurs que les adjoints évitent est grand
4691	2346	expected	les professeurs que les adjoints évitent déménagent
4692	2346	unexpected	les professeurs que les adjoints évitent déménage
4693	2347	expected	les professeurs que les adjoints évitent parlent
4694	2347	unexpected	les professeurs que les adjoints évitent parle
4695	2348	expected	les professeurs que les adjoints évitent retournent
4696	2348	unexpected	les professeurs que les adjoints évitent retourne
4697	2349	expected	les professeurs que les adjoints évitent sont vieux
4698	2349	unexpected	les professeurs que les adjoints évitent est vieux
4699	2350	expected	les professeurs que les adjoints évitent sont petits
4700	2350	unexpected	les professeurs que les adjoints évitent est petit
4701	2351	expected	les professeurs que les adjoints évitent sont jeunes
4702	2351	unexpected	les professeurs que les adjoints évitent est jeune
4703	2352	expected	les professeurs que les adjoints évitent sont grands
4704	2352	unexpected	les professeurs que les adjoints évitent est grand
4705	2353	expected	les clients que les adjoints évitent déménagent
4706	2353	unexpected	les clients que les adjoints évitent déménage
4707	2354	expected	les clients que les adjoints évitent parlent
4708	2354	unexpected	les clients que les adjoints évitent parle
4709	2355	expected	les clients que les adjoints évitent retournent
4710	2355	unexpected	les clients que les adjoints évitent retourne
4711	2356	expected	les clients que les adjoints évitent sont vieux
4712	2356	unexpected	les clients que les adjoints évitent est vieux
4713	2357	expected	les clients que les adjoints évitent sont petits
4714	2357	unexpected	les clients que les adjoints évitent est petit
4715	2358	expected	les clients que les adjoints évitent sont jeunes
4716	2358	unexpected	les clients que les adjoints évitent est jeune
4717	2359	expected	les clients que les adjoints évitent sont grands
4718	2359	unexpected	les clients que les adjoints évitent est grand
4719	2360	expected	les officiers que les adjoints évitent déménagent
4720	2360	unexpected	les officiers que les adjoints évitent déménage
4721	2361	expected	les officiers que les adjoints évitent parlent
4722	2361	unexpected	les officiers que les adjoints évitent parle
4723	2362	expected	les officiers que les adjoints évitent retournent
4724	2362	unexpected	les officiers que les adjoints évitent retourne
4725	2363	expected	les officiers que les adjoints évitent sont vieux
4726	2363	unexpected	les officiers que les adjoints évitent est vieux
4727	2364	expected	les officiers que les adjoints évitent sont petits
4728	2364	unexpected	les officiers que les adjoints évitent est petit
4729	2365	expected	les officiers que les adjoints évitent sont jeunes
4730	2365	unexpected	les officiers que les adjoints évitent est jeune
4731	2366	expected	les officiers que les adjoints évitent sont grands
4732	2366	unexpected	les officiers que les adjoints évitent est grand
4733	2367	expected	les pilotes que les adjoints évitent déménagent
4734	2367	unexpected	les pilotes que les adjoints évitent déménage
4735	2368	expected	les pilotes que les adjoints évitent parlent
4736	2368	unexpected	les pilotes que les adjoints évitent parle
4737	2369	expected	les pilotes que les adjoints évitent retournent
4738	2369	unexpected	les pilotes que les adjoints évitent retourne
4739	2370	expected	les pilotes que les adjoints évitent sont vieux
4740	2370	unexpected	les pilotes que les adjoints évitent est vieux
4741	2371	expected	les pilotes que les adjoints évitent sont petits
4742	2371	unexpected	les pilotes que les adjoints évitent est petit
4743	2372	expected	les pilotes que les adjoints évitent sont jeunes
4744	2372	unexpected	les pilotes que les adjoints évitent est jeune
4745	2373	expected	les pilotes que les adjoints évitent sont grands
4746	2373	unexpected	les pilotes que les adjoints évitent est grand
4747	2374	expected	les consultants que les adjoints évitent déménagent
4748	2374	unexpected	les consultants que les adjoints évitent déménage
4749	2375	expected	les consultants que les adjoints évitent parlent
4750	2375	unexpected	les consultants que les adjoints évitent parle
4751	2376	expected	les consultants que les adjoints évitent retournent
4752	2376	unexpected	les consultants que les adjoints évitent retourne
4753	2377	expected	les consultants que les adjoints évitent sont vieux
4754	2377	unexpected	les consultants que les adjoints évitent est vieux
4755	2378	expected	les consultants que les adjoints évitent sont petits
4756	2378	unexpected	les consultants que les adjoints évitent est petit
4757	2379	expected	les consultants que les adjoints évitent sont jeunes
4758	2379	unexpected	les consultants que les adjoints évitent est jeune
4759	2380	expected	les consultants que les adjoints évitent sont grands
4760	2380	unexpected	les consultants que les adjoints évitent est grand
4761	2381	expected	les auteurs que les chauffeurs de taxi évitent déménagent
4762	2381	unexpected	les auteurs que les chauffeurs de taxi évitent déménage
4763	2382	expected	les auteurs que les chauffeurs de taxi évitent parlent
4764	2382	unexpected	les auteurs que les chauffeurs de taxi évitent parle
4765	2383	expected	les auteurs que les chauffeurs de taxi évitent retournent
4766	2383	unexpected	les auteurs que les chauffeurs de taxi évitent retourne
4767	2384	expected	les auteurs que les chauffeurs de taxi évitent sont vieux
4768	2384	unexpected	les auteurs que les chauffeurs de taxi évitent est vieux
4769	2385	expected	les auteurs que les chauffeurs de taxi évitent sont petits
4770	2385	unexpected	les auteurs que les chauffeurs de taxi évitent est petit
4771	2386	expected	les auteurs que les chauffeurs de taxi évitent sont jeunes
4772	2386	unexpected	les auteurs que les chauffeurs de taxi évitent est jeune
4773	2387	expected	les auteurs que les chauffeurs de taxi évitent sont grands
4774	2387	unexpected	les auteurs que les chauffeurs de taxi évitent est grand
4775	2388	expected	les directeurs que les chauffeurs de taxi évitent déménagent
4776	2388	unexpected	les directeurs que les chauffeurs de taxi évitent déménage
4777	2389	expected	les directeurs que les chauffeurs de taxi évitent parlent
4778	2389	unexpected	les directeurs que les chauffeurs de taxi évitent parle
4779	2390	expected	les directeurs que les chauffeurs de taxi évitent retournent
4780	2390	unexpected	les directeurs que les chauffeurs de taxi évitent retourne
4781	2391	expected	les directeurs que les chauffeurs de taxi évitent sont vieux
4782	2391	unexpected	les directeurs que les chauffeurs de taxi évitent est vieux
4783	2392	expected	les directeurs que les chauffeurs de taxi évitent sont petits
4784	2392	unexpected	les directeurs que les chauffeurs de taxi évitent est petit
4785	2393	expected	les directeurs que les chauffeurs de taxi évitent sont jeunes
4786	2393	unexpected	les directeurs que les chauffeurs de taxi évitent est jeune
4787	2394	expected	les directeurs que les chauffeurs de taxi évitent sont grands
4788	2394	unexpected	les directeurs que les chauffeurs de taxi évitent est grand
4789	2395	expected	les agriculteurs que les chauffeurs de taxi évitent déménagent
4790	2395	unexpected	les agriculteurs que les chauffeurs de taxi évitent déménage
4791	2396	expected	les agriculteurs que les chauffeurs de taxi évitent parlent
4792	2396	unexpected	les agriculteurs que les chauffeurs de taxi évitent parle
4793	2397	expected	les agriculteurs que les chauffeurs de taxi évitent retournent
4794	2397	unexpected	les agriculteurs que les chauffeurs de taxi évitent retourne
4795	2398	expected	les agriculteurs que les chauffeurs de taxi évitent sont vieux
4796	2398	unexpected	les agriculteurs que les chauffeurs de taxi évitent est vieux
4797	2399	expected	les agriculteurs que les chauffeurs de taxi évitent sont petits
4798	2399	unexpected	les agriculteurs que les chauffeurs de taxi évitent est petit
4799	2400	expected	les agriculteurs que les chauffeurs de taxi évitent sont jeunes
4800	2400	unexpected	les agriculteurs que les chauffeurs de taxi évitent est jeune
4801	2401	expected	les agriculteurs que les chauffeurs de taxi évitent sont grands
4802	2401	unexpected	les agriculteurs que les chauffeurs de taxi évitent est grand
4803	2402	expected	les chirurgiens que les chauffeurs de taxi évitent déménagent
4804	2402	unexpected	les chirurgiens que les chauffeurs de taxi évitent déménage
4805	2403	expected	les chirurgiens que les chauffeurs de taxi évitent parlent
4806	2403	unexpected	les chirurgiens que les chauffeurs de taxi évitent parle
4807	2404	expected	les chirurgiens que les chauffeurs de taxi évitent retournent
4808	2404	unexpected	les chirurgiens que les chauffeurs de taxi évitent retourne
4809	2405	expected	les chirurgiens que les chauffeurs de taxi évitent sont vieux
4810	2405	unexpected	les chirurgiens que les chauffeurs de taxi évitent est vieux
