sentid	pairid	comparison	sentence
1622	811	unexpected	les professeurs derrière les danseurs parle
1623	812	expected	les professeurs derrière les danseurs retournent
1624	812	unexpected	les professeurs derrière les danseurs retourne
1625	813	expected	les clients derrière les danseurs sont vieux
1626	813	unexpected	les clients derrière les danseurs est vieux
1627	814	expected	les clients derrière les danseurs sont jeunes
1628	814	unexpected	les clients derrière les danseurs est jeune
1629	815	expected	les clients derrière les danseurs sont petits
1630	815	unexpected	les clients derrière les danseurs est petit
1631	816	expected	les clients derrière les danseurs sont grands
1632	816	unexpected	les clients derrière les danseurs est grand
1633	817	expected	les clients derrière les danseurs déménagent
1634	817	unexpected	les clients derrière les danseurs déménage
1635	818	expected	les clients derrière les danseurs parlent
1636	818	unexpected	les clients derrière les danseurs parle
1637	819	expected	les clients derrière les danseurs retournent
1638	819	unexpected	les clients derrière les danseurs retourne
1639	820	expected	les officiers derrière les danseurs sont vieux
1640	820	unexpected	les officiers derrière les danseurs est vieux
1641	821	expected	les officiers derrière les danseurs sont jeunes
1642	821	unexpected	les officiers derrière les danseurs est jeune
1643	822	expected	les officiers derrière les danseurs sont petits
1644	822	unexpected	les officiers derrière les danseurs est petit
1645	823	expected	les officiers derrière les danseurs sont grands
1646	823	unexpected	les officiers derrière les danseurs est grand
1647	824	expected	les officiers derrière les danseurs déménagent
1648	824	unexpected	les officiers derrière les danseurs déménage
1649	825	expected	les officiers derrière les danseurs parlent
1650	825	unexpected	les officiers derrière les danseurs parle
1651	826	expected	les officiers derrière les danseurs retournent
1652	826	unexpected	les officiers derrière les danseurs retourne
1653	827	expected	les pilotes derrière les danseurs sont vieux
1654	827	unexpected	les pilotes derrière les danseurs est vieux
1655	828	expected	les pilotes derrière les danseurs sont jeunes
1656	828	unexpected	les pilotes derrière les danseurs est jeune
1657	829	expected	les pilotes derrière les danseurs sont petits
1658	829	unexpected	les pilotes derrière les danseurs est petit
1659	830	expected	les pilotes derrière les danseurs sont grands
1660	830	unexpected	les pilotes derrière les danseurs est grand
1661	831	expected	les pilotes derrière les danseurs déménagent
1662	831	unexpected	les pilotes derrière les danseurs déménage
1663	832	expected	les pilotes derrière les danseurs parlent
1664	832	unexpected	les pilotes derrière les danseurs parle
1665	833	expected	les pilotes derrière les danseurs retournent
1666	833	unexpected	les pilotes derrière les danseurs retourne
1667	834	expected	les consultants derrière les danseurs sont vieux
1668	834	unexpected	les consultants derrière les danseurs est vieux
1669	835	expected	les consultants derrière les danseurs sont jeunes
1670	835	unexpected	les consultants derrière les danseurs est jeune
1671	836	expected	les consultants derrière les danseurs sont petits
1672	836	unexpected	les consultants derrière les danseurs est petit
1673	837	expected	les consultants derrière les danseurs sont grands
1674	837	unexpected	les consultants derrière les danseurs est grand
1675	838	expected	les consultants derrière les danseurs déménagent
1676	838	unexpected	les consultants derrière les danseurs déménage
1677	839	expected	les consultants derrière les danseurs parlent
1678	839	unexpected	les consultants derrière les danseurs parle
1679	840	expected	les consultants derrière les danseurs retournent
1680	840	unexpected	les consultants derrière les danseurs retourne
1681	841	expected	les auteurs devant les architectes sont vieux
1682	841	unexpected	les auteurs devant les architectes est vieux
1683	842	expected	les auteurs devant les architectes sont jeunes
1684	842	unexpected	les auteurs devant les architectes est jeune
1685	843	expected	les auteurs devant les architectes sont petits
1686	843	unexpected	les auteurs devant les architectes est petit
1687	844	expected	les auteurs devant les architectes sont grands
1688	844	unexpected	les auteurs devant les architectes est grand
1689	845	expected	les auteurs devant les architectes déménagent
1690	845	unexpected	les auteurs devant les architectes déménage
1691	846	expected	les auteurs devant les architectes parlent
1692	846	unexpected	les auteurs devant les architectes parle
1693	847	expected	les auteurs devant les architectes retournent
1694	847	unexpected	les auteurs devant les architectes retourne
1695	848	expected	les directeurs devant les architectes sont vieux
1696	848	unexpected	les directeurs devant les architectes est vieux
1697	849	expected	les directeurs devant les architectes sont jeunes
1698	849	unexpected	les directeurs devant les architectes est jeune
1699	850	expected	les directeurs devant les architectes sont petits
1700	850	unexpected	les directeurs devant les architectes est petit
1701	851	expected	les directeurs devant les architectes sont grands
1702	851	unexpected	les directeurs devant les architectes est grand
1703	852	expected	les directeurs devant les architectes déménagent
1704	852	unexpected	les directeurs devant les architectes déménage
1705	853	expected	les directeurs devant les architectes parlent
1706	853	unexpected	les directeurs devant les architectes parle
1707	854	expected	les directeurs devant les architectes retournent
1708	854	unexpected	les directeurs devant les architectes retourne
1709	855	expected	les agriculteurs devant les architectes sont vieux
1710	855	unexpected	les agriculteurs devant les architectes est vieux
1711	856	expected	les agriculteurs devant les architectes sont jeunes
1712	856	unexpected	les agriculteurs devant les architectes est jeune
1713	857	expected	les agriculteurs devant les architectes sont petits
1714	857	unexpected	les agriculteurs devant les architectes est petit
1715	858	expected	les agriculteurs devant les architectes sont grands
1716	858	unexpected	les agriculteurs devant les architectes est grand
1717	859	expected	les agriculteurs devant les architectes déménagent
1718	859	unexpected	les agriculteurs devant les architectes déménage
1719	860	expected	les agriculteurs devant les architectes parlent
1720	860	unexpected	les agriculteurs devant les architectes parle
1721	861	expected	les agriculteurs devant les architectes retournent
1722	861	unexpected	les agriculteurs devant les architectes retourne
1723	862	expected	les chirurgiens devant les architectes sont vieux
1724	862	unexpected	les chirurgiens devant les architectes est vieux
1725	863	expected	les chirurgiens devant les architectes sont jeunes
1726	863	unexpected	les chirurgiens devant les architectes est jeune
1727	864	expected	les chirurgiens devant les architectes sont petits
1728	864	unexpected	les chirurgiens devant les architectes est petit
1729	865	expected	les chirurgiens devant les architectes sont grands
1730	865	unexpected	les chirurgiens devant les architectes est grand
1731	866	expected	les chirurgiens devant les architectes déménagent
1732	866	unexpected	les chirurgiens devant les architectes déménage
1733	867	expected	les chirurgiens devant les architectes parlent
1734	867	unexpected	les chirurgiens devant les architectes parle
1735	868	expected	les chirurgiens devant les architectes retournent
1736	868	unexpected	les chirurgiens devant les architectes retourne
1737	869	expected	les sénateurs devant les architectes sont vieux
1738	869	unexpected	les sénateurs devant les architectes est vieux
1739	870	expected	les sénateurs devant les architectes sont jeunes
1740	870	unexpected	les sénateurs devant les architectes est jeune
1741	871	expected	les sénateurs devant les architectes sont petits
1742	871	unexpected	les sénateurs devant les architectes est petit
1743	872	expected	les sénateurs devant les architectes sont grands
1744	872	unexpected	les sénateurs devant les architectes est grand
1745	873	expected	les sénateurs devant les architectes déménagent
1746	873	unexpected	les sénateurs devant les architectes déménage
1747	874	expected	les sénateurs devant les architectes parlent
1748	874	unexpected	les sénateurs devant les architectes parle
1749	875	expected	les sénateurs devant les architectes retournent
1750	875	unexpected	les sénateurs devant les architectes retourne
1751	876	expected	les professeurs devant les architectes sont vieux
1752	876	unexpected	les professeurs devant les architectes est vieux
1753	877	expected	les professeurs devant les architectes sont jeunes
1754	877	unexpected	les professeurs devant les architectes est jeune
1755	878	expected	les professeurs devant les architectes sont petits
1756	878	unexpected	les professeurs devant les architectes est petit
1757	879	expected	les professeurs devant les architectes sont grands
1758	879	unexpected	les professeurs devant les architectes est grand
1759	880	expected	les professeurs devant les architectes déménagent
1760	880	unexpected	les professeurs devant les architectes déménage
1761	881	expected	les professeurs devant les architectes parlent
1762	881	unexpected	les professeurs devant les architectes parle
1763	882	expected	les professeurs devant les architectes retournent
1764	882	unexpected	les professeurs devant les architectes retourne
1765	883	expected	les clients devant les architectes sont vieux
1766	883	unexpected	les clients devant les architectes est vieux
1767	884	expected	les clients devant les architectes sont jeunes
1768	884	unexpected	les clients devant les architectes est jeune
1769	885	expected	les clients devant les architectes sont petits
1770	885	unexpected	les clients devant les architectes est petit
1771	886	expected	les clients devant les architectes sont grands
1772	886	unexpected	les clients devant les architectes est grand
1773	887	expected	les clients devant les architectes déménagent
1774	887	unexpected	les clients devant les architectes déménage
1775	888	expected	les clients devant les architectes parlent
1776	888	unexpected	les clients devant les architectes parle
1777	889	expected	les clients devant les architectes retournent
1778	889	unexpected	les clients devant les architectes retourne
1779	890	expected	les officiers devant les architectes sont vieux
1780	890	unexpected	les officiers devant les architectes est vieux
1781	891	expected	les officiers devant les architectes sont jeunes
1782	891	unexpected	les officiers devant les architectes est jeune
1783	892	expected	les officiers devant les architectes sont petits
1784	892	unexpected	les officiers devant les architectes est petit
1785	893	expected	les officiers devant les architectes sont grands
