token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##s	253	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.042036835104227066	4.572202205657959
lau	253	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3223301721154712e-05	16.206558227539062
##gh	253	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015695424750447273	5.993512153625488
the	254	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07243212312459946	3.787226438522339
senator	254	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6868498278199695e-05	15.855308532714844
##s	254	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03663354739546776	4.770690441131592
lau	254	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0406224646430928e-05	16.55219268798828
##gh	254	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022562701255083084	5.469916343688965
##s	254	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022852022666484118	8.773462295532227
the	255	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017528347671031952	5.834166049957275
senator	255	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7383668566471897e-05	15.15632438659668
##s	255	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12159012258052826	3.0399019718170166
s	255	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023134122602641582	8.755762100219727
##wim	255	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003518558107316494	8.150799751281738
the	256	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0712951272726059	3.8100526332855225
senator	256	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.106710533349542e-05	16.463361740112305
##s	256	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11445438116788864	3.127155303955078
s	256	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016047379467636347	9.283446311950684
##wim	256	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0041657984256744385	7.907191276550293
##s	256	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0040986970998346806	7.930618762969971
the	257	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0425199531018734	4.555716037750244
senator	257	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.903506800881587e-06	17.14423942565918
##s	257	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016441685147583485	9.24842643737793
sm	257	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9723842089879327e-05	15.038020133972168
##ile	257	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03889381140470505	4.6843156814575195
the	258	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0475798137485981	4.3935065269470215
senator	258	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0479054253664799e-05	16.542131423950195
##s	258	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026459982618689537	5.240044116973877
sm	258	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9723842089879327e-05	15.038020133972168
##iles	258	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006151759065687656	7.344785213470459
the	259	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06701090186834335	3.8994603157043457
senator	259	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8316834029974416e-05	15.736470222473145
##s	259	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7772367000579834	0.36357414722442627
are	259	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11205480247735977	3.1577234268188477
tall	259	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.239310672142892e-06	18.235881805419922
the	260	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06368628144264221	3.9728734493255615
senator	260	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.022580575721804e-06	17.11956787109375
##s	260	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00970535445958376	6.687003135681152
is	260	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005369275808334351	7.5410566329956055
tall	260	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012082632747478783	13.014777183532715
the	261	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13056926429271698	2.937112808227539
senator	261	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.031154458061792e-05	14.5984468460083
##s	261	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9327785968780518	0.10039333254098892
are	261	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11019127070903778	3.181918144226074
old	261	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.309908020630246e-05	16.22017478942871
the	262	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15343977510929108	2.7042555809020996
senator	262	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.154263165721204e-05	15.502446174621582
##s	262	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06768571585416794	3.885004758834839
is	262	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011326611042022705	6.464139938354492
old	262	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022079754853621125	12.144988059997559
the	263	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08222592622041702	3.6042628288269043
senator	263	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6870510080480017e-05	15.85513687133789
##s	263	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8824670314788818	0.18038572371006012
are	263	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07152538001537323	3.805400848388672
young	263	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3549281902669463e-05	16.171422958374023
the	264	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09398980438709259	3.4113519191741943
senator	264	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5696141417720355e-05	15.959230422973633
##s	264	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028373755514621735	5.139298915863037
is	264	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005469335708767176	7.514418601989746
young	264	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013529325951822102	12.851622581481934
the	265	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14584054052829742	2.777536392211914
senator	265	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9951141186757013e-05	15.027029037475586
##s	265	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8806269764900208	0.18339700996875763
are	265	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.047767139971256256	4.387837886810303
short	265	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.500844806898385e-05	14.439444541931152
the	266	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1269960105419159	2.977144956588745
senator	266	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2172884200699627e-05	15.460844039916992
##s	266	senators	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06246297061443329	4.000854969024658
is	266	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005833103787153959	7.421520233154297
short	266	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009645061218179762	10.017921447753906
the	267	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0452483594417572	4.4659905433654785
consultant	267	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.307455699541606e-06	18.205846786499023
##s	267	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07703109085559845	3.6984152793884277
lau	267	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0520319594652392e-05	15.572587013244629
##gh	267	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02461562119424343	5.344282150268555
the	268	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029165616258978844	5.099587440490723
consultant	268	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.107293534616474e-06	17.893381118774414
##s	268	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05460796132683754	4.194745063781738
lau	268	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5774880012031645e-05	15.952011108398438
##gh	268	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18251973390579224	2.4538755416870117
##s	268	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005758846178650856	7.440004348754883
the	269	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013698060065507889	6.189884662628174
consultant	269	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5508971046074294e-05	15.976537704467773
##s	269	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017525682924315333	9.1563138961792
s	269	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001772168674506247	9.140268325805664
##wim	269	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005641134921461344	10.791727066040039
the	270	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027344737201929092	5.192593097686768
consultant	270	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.768879186187405e-06	16.973861694335938
##s	270	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021944314241409302	5.510008811950684
s	270	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014391898876056075	9.440526962280273
##wim	270	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023116841912269592	8.756839752197266
##s	270	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06502220779657364	3.9429237842559814
the	271	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012647152878344059	6.305043697357178
consultant	271	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.987806732970057e-06	17.613162994384766
##s	271	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08383409678936005	3.5763189792633057
sm	271	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.2352618291042745e-05	14.91575813293457
##ile	271	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02991754375398159	5.062864303588867
the	272	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008027358911931515	6.9608588218688965
consultant	272	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7256586943403818e-05	15.822493553161621
##s	272	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03376421332359314	4.888360977172852
sm	272	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.2352618291042745e-05	14.91575813293457
##iles	272	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006827251520007849	7.194479465484619
the	273	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23453974723815918	2.0920956134796143
consultant	273	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.295391358435154e-06	17.277273178100586
##s	273	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8861474990844727	0.17438124120235443
are	273	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12516890466213226	2.998051643371582
tall	273	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.131235871478566e-06	18.284835815429688
the	274	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17807291448116302	2.489459991455078
consultant	274	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.6913846795650898e-06	18.503219604492188
##s	274	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04295620322227478	4.540989398956299
is	274	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007923875004053116	6.979578018188477
tall	274	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.462787546799518e-05	14.451695442199707
the	275	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17709237337112427	2.4974257946014404
consultant	275	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7785774818767095e-06	18.45722198486328
##s	275	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8821859359741211	0.18084536492824554
are	275	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13597233593463898	2.878614902496338
old	275	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.501168859860627e-06	17.761268615722656
the	276	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13639461994171143	2.8741414546966553
consultant	276	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.489438414471806e-07	20.167827606201172
##s	276	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.034893639385700226	4.8408918380737305
is	276	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024771448224782944	5.335177898406982
old	276	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.050822073826566e-05	14.27312183380127
the	277	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1636384278535843	2.6114165782928467
consultant	277	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1375076357799117e-06	18.83563804626465
##s	277	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9004091620445251	0.1513473391532898
are	277	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02768794447183609	5.174598217010498
young	277	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.8506874261656776e-05	14.66452407836914
the	278	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11772242188453674	3.086538791656494
consultant	278	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1686042853398249e-06	19.7067813873291
##s	278	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022077955305576324	5.50124979019165
is	278	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007039257325232029	7.150361061096191
young	278	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002590828516986221	11.914299011230469
the	279	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1467343270778656	2.768721580505371
consultant	279	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5578223105403595e-06	18.100574493408203
##s	279	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.883116602897644	0.1793241649866104
are	279	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02899346873164177	5.108128070831299
short	279	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2774873286834918e-05	15.422197341918945
the	280	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.110130675137043	3.182711601257324
consultant	280	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4566863910658867e-06	19.388877868652344
##s	280	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.041877660900354385	4.5776753425598145
is	280	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00936715304851532	6.738173484802246
short	280	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021509139332920313	12.182762145996094
