token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
playing	80	playing	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010299865389242768	9.923158645629883
tennis	80	tennis	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004303157329559326	11.182316780090332
with	80	with	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7833492755889893	0.3522723317146301
colleagues	80	colleagues	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002916306839324534	11.743569374084473
the	81	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15263964235782623	2.7117984294891357
surgeon	81	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011332023132126778	13.107306480407715
knows	81	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015965087339282036	5.968935966491699
many	81	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05140030011534691	4.282079219818115
different	81	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03176821023225784	4.976272106170654
foreign	81	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014309373684227467	6.126895427703857
languages	81	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7542635202407837	0.406859427690506
and	81	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11913764476776123	3.06929874420166
like	81	likes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007776091806590557	10.328666687011719
##s	81	likes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.716825544834137	0.48030611872673035
to	81	to	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.976500391960144	0.034307483583688736
watch	81	watch	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17610418796539307	2.5054988861083984
television	81	television	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.035728175193071365	4.806794166564941
shows	81	shows	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.077108704019338e-05	14.988064765930176
the	82	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1697494387626648	2.558521270751953
surgeon	82	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.567234231624752e-05	13.894354820251465
knows	82	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003969217650592327	7.976929664611816
many	82	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04157518222928047	4.588133335113525
different	82	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03249344229698181	4.943707466125488
foreign	82	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019600817933678627	5.672942161560059
languages	82	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6504716873168945	0.6204419136047363
and	82	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05576504394412041	4.16449499130249
like	82	like	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013957404298707843	9.484753608703613
to	82	to	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6800757050514221	0.556232750415802
watch	82	watch	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19288423657417297	2.374192714691162
television	82	television	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06365041434764862	3.9736862182617188
shows	82	shows	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1852058125659823e-05	15.481871604919434
the	83	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1812143176794052	2.464231252670288
surgeon	83	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003703480469994247	11.39883041381836
knows	83	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023386705666780472	5.418167591094971
many	83	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006654514465481043	7.23145055770874
different	83	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013729775324463844	6.186548233032227
foreign	83	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008583581075072289	6.864204406738281
languages	83	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5150078535079956	0.9573336839675903
and	83	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05743929743766785	4.1218180656433105
is	83	is	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8006691932678223	0.3207217752933502
twenty	83	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005341637297533453	10.870429992675781
three	83	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06588052213191986	3.924004316329956
years	83	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6727224588394165	0.5719165802001953
old	83	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7510312795639038	0.4130552113056183
the	84	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1793893724679947	2.4788336753845215
surgeon	84	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.113410977879539e-05	14.569305419921875
knows	84	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001992217730730772	8.97140884399414
many	84	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007471675518900156	7.064352512359619
different	84	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015802746638655663	5.983680725097656
foreign	84	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009601015597581863	6.702597141265869
languages	84	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2517913579940796	1.9896992444992065
and	84	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08166339993476868	3.614166498184204
are	84	are	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0027265287935733795	8.518718719482422
twenty	84	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017382730729877949	9.168129920959473
three	84	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07492902129888535	3.7383315563201904
years	84	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7104341983795166	0.4932270646095276
old	84	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7748225927352905	0.3680621385574341
the	85	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1439184844493866	2.7966761589050293
surgeon	85	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005469024763442576	10.83642864227295
knows	85	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.060836996883153915	4.038907051086426
many	85	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.034837059676647186	4.843233108520508
different	85	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03622787445783615	4.7867560386657715
foreign	85	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010044874623417854	6.637396335601807
languages	85	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.745837390422821	0.4230669140815735
and	85	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4469730854034424	1.1617401838302612
enjoy	85	enjoys	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016888217069208622	9.20976734161377
##s	85	enjoys	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9845165610313416	0.022512588649988174
playing	85	playing	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12761248648166656	2.970158576965332
tennis	85	tennis	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004620401654392481	7.757765769958496
with	85	with	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8127864003181458	0.2990518808364868
colleagues	85	colleagues	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003943389165215194	11.308276176452637
the	86	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15856575965881348	2.656846761703491
surgeon	86	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00024570044479332864	11.990812301635742
knows	86	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029194695875048637	5.09814977645874
many	86	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.043339844793081284	4.528162002563477
different	86	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0367441400885582	4.766341686248779
foreign	86	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00820629671216011	6.929052829742432
languages	86	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6572305560112	0.6055285334587097
and	86	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39989173412323	1.3223185539245605
enjoy	86	enjoy	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013390656560659409	6.222629547119141
playing	86	playing	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04325006157159805	4.531154155731201
tennis	86	tennis	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024517166893929243	8.671992301940918
with	86	with	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.777799129486084	0.3625306189060211
colleagues	86	colleagues	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002927779860328883	11.737905502319336
the	87	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20013642311096191	2.320944309234619
surgeon	87	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010320641013095155	13.242179870605469
knows	87	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10490428656339645	3.252854347229004
many	87	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02243529073894024	5.478086471557617
different	87	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020809121429920197	5.586639881134033
foreign	87	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004498978145420551	7.796186923980713
languages	87	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6723978519439697	0.5726130604743958
and	87	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3790978491306305	1.3993576765060425
writes	87	writes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1826096624135971	2.453165054321289
in	87	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6052048206329346	0.7245047092437744
a	87	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4859911799430847	1.0409979820251465
journal	87	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006554017309099436	7.25340461730957
every	87	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15095621347427368	2.7277979850769043
day	87	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29877805709838867	1.7428538799285889
