token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##wim	913	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004925799556076527	7.665426254272461
the	914	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21280404925346375	2.2324025630950928
mechanics	914	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.029828763421392e-05	16.567235946655273
said	914	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.292646089103073e-05	13.557807922363281
the	914	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39023077487945557	1.3576005697250366
customers	914	customers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.93831274373224e-05	15.654838562011719
s	914	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013494708109647036	9.533390045166016
##wim	914	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03929881006479263	4.669370651245117
##s	914	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018717475468292832	9.06139850616455
the	915	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24441705644130707	2.032583236694336
mechanics	915	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8756644496752415e-06	18.407672882080078
said	915	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011404423275962472	13.098118782043457
the	915	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23609478771686554	2.08256196975708
customers	915	customers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0389010640210472e-05	16.554582595825195
sm	915	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.037624471995514e-05	15.582752227783203
##ile	915	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04300661385059357	4.539297580718994
the	916	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2676125764846802	1.9017822742462158
mechanics	916	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.0621538371633505e-06	18.3170223236084
said	916	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.780941526405513e-05	14.35234546661377
the	916	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21316777169704437	2.2299387454986572
customers	916	customers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.435378286871128e-05	14.460582733154297
sm	916	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.037624471995514e-05	15.582752227783203
##iles	916	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009899177821353078	9.980403900146484
the	917	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16489075124263763	2.6004176139831543
mechanics	917	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.408550118270796e-06	17.042377471923828
said	917	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012991033727303147	9.588268280029297
the	917	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6359847187995911	0.6529359817504883
customers	917	customers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.107673107180744e-05	13.999017715454102
are	917	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03944073244929314	4.664169788360596
tall	917	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.881892088335007e-05	13.631098747253418
the	918	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.149910107254982	2.737830400466919
mechanics	918	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.5440924623108e-06	17.747575759887695
said	918	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003869424981530756	11.335593223571777
the	918	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7418197989463806	0.4308593273162842
customers	918	customers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.2712866868678248e-06	18.221710205078125
is	918	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016721057472750545	9.22411823272705
tall	918	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.611889254301786e-05	13.344820022583008
the	919	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13812822103500366	2.85591983795166
mechanics	919	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.409181878552772e-06	17.251428604125977
said	919	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004410062974784523	11.146912574768066
the	919	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4200422167778015	1.2513936758041382
customers	919	customers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010026584641309455	13.283882141113281
are	919	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06476464122533798	3.9486496448516846
old	919	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00033129265648312867	11.559605598449707
the	920	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1269531399011612	2.9776318073272705
mechanics	920	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9877121505705873e-06	18.352527618408203
said	920	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004713816742878407	11.050816535949707
the	920	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6576740145683289	0.6045554876327515
customers	920	customers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.8831220738065895e-06	17.64376449584961
is	920	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006037898361682892	7.371737480163574
old	920	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00048615806736052036	11.00628662109375
the	921	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12848390638828278	2.9603404998779297
mechanics	921	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.3115144257608335e-06	17.273582458496094
said	921	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005370706785470247	10.862600326538086
the	921	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.30948227643966675	1.6920711994171143
customers	921	customers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.803212843602523e-05	14.07278823852539
are	921	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13680559396743774	2.8698008060455322
young	921	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001221091952174902	9.6776123046875
the	922	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11304143816232681	3.145076274871826
mechanics	922	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.6643730254581897e-06	18.058002471923828
said	922	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020467753347475082	12.254359245300293
the	922	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5395714640617371	0.8901140689849854
customers	922	customers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.07985680794809e-06	17.90304946899414
is	922	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008043532259762287	6.9579548835754395
young	922	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014571234351024032	9.422660827636719
the	923	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11969565600156784	3.0625572204589844
mechanics	923	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.465896603913279e-06	17.238718032836914
said	923	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00033463057479821146	11.545143127441406
the	923	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.46231478452682495	1.113052487373352
customers	923	customers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5558781999279745e-05	15.255821228027344
are	923	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04551222547888756	4.457602024078369
short	923	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009085253113880754	10.104186058044434
the	924	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11134452372789383	3.1668975353240967
mechanics	924	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.8481193769257516e-06	17.987415313720703
said	924	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021123916667420417	12.208834648132324
the	924	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5250439047813416	0.9294900298118591
customers	924	customers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0965842420773697e-06	19.798551559448242
is	924	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00358367757871747	8.124342918395996
short	924	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014220613520592451	9.45780086517334
the	925	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5309257507324219	0.9134179949760437
mechanics	925	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4682282198918983e-05	16.055564880371094
said	925	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.648620208376087e-05	14.11174201965332
the	925	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6343196034431458	0.6567182540893555
officers	925	officers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2676089681917801e-05	16.26753044128418
lau	925	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.386140855989652e-06	17.502315521240234
##gh	925	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002305378904566169	8.760780334472656
the	926	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39832136034965515	1.3279951810836792
mechanics	926	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2033191524096765e-05	16.342620849609375
said	926	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015761128452140838	12.631340980529785
the	926	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7558212280273438	0.40388306975364685
officers	926	officers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.757912291912362e-05	13.479053497314453
lau	926	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.41514702187851e-06	16.858579635620117
##gh	926	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012721613980829716	6.296574592590332
##s	926	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025265369564294815	5.306694984436035
the	927	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33261632919311523	1.5880690813064575
mechanics	927	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.360796447144821e-05	14.485048294067383
said	927	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3006763765588403e-05	16.230379104614258
the	927	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3856944143772125	1.3744698762893677
