token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##ulated	207	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12248178571462631	3.029360771179199
themselves	207	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.702160317217931e-05	13.86501407623291
the	208	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012406894005835056	6.332714080810547
teachers	208	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.737076490826439e-05	15.812978744506836
con	208	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007585716084577143	10.364426612854004
##grat	208	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005246862769126892	7.574328899383545
##ulated	208	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24186266958713531	2.0477399826049805
herself	208	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.411247106072551e-07	20.01910972595215
the	209	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05890505760908127	4.0854644775390625
teachers	209	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010625348659232259	9.878273963928223
em	209	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001566614955663681	12.640061378479004
##barra	209	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018819578690454364	9.053549766540527
##ssed	209	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5048693418502808	0.9860181212425232
themselves	209	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019156531197950244	12.349875450134277
the	210	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03495410829782486	4.8383941650390625
teachers	210	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7287631382932886e-05	15.161393165588379
em	210	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017113095964305103	12.512611389160156
##barra	210	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003675722051411867	8.087756156921387
##ssed	210	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3707474172115326	1.431491494178772
himself	210	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.174298960104352e-06	17.305294036865234
the	211	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05890505760908127	4.0854644775390625
teachers	211	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010625348659232259	9.878273963928223
em	211	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001566614955663681	12.640061378479004
##barra	211	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018819578690454364	9.053549766540527
##ssed	211	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5048693418502808	0.9860181212425232
themselves	211	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019156531197950244	12.349875450134277
the	212	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017504075542092323	5.836164951324463
teachers	212	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.169828050886281e-05	14.945236206054688
em	212	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001676049141678959	12.542647361755371
##barra	212	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004001258406788111	7.965330123901367
##ssed	212	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5356108546257019	0.9007429480552673
herself	212	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.625548631840502e-06	18.538949966430664
the	213	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.037609074264764786	4.7327752113342285
teachers	213	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011597536504268646	9.751965522766113
dis	213	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002643054467625916	11.885506629943848
##gui	213	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005977516993880272	7.386238098144531
##sed	213	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7582946419715881	0.39916953444480896
themselves	213	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006860319059342146	7.187508583068848
the	214	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.049034345895051956	4.350063323974609
teachers	214	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.668913632282056e-05	14.73428726196289
dis	214	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011592249938985333	13.074551582336426
##gui	214	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015228827483952045	6.037051200866699
##sed	214	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.45434579253196716	1.1381373405456543
himself	214	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015312033065129071	12.673046112060547
the	215	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.037609074264764786	4.7327752113342285
teachers	215	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011597536504268646	9.751965522766113
dis	215	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002643054467625916	11.885506629943848
##gui	215	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005977516993880272	7.386238098144531
##sed	215	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7582946419715881	0.39916953444480896
themselves	215	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006860319059342146	7.187508583068848
the	216	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01728804223239422	5.854081630706787
teachers	216	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.7036879550432786e-05	14.375847816467285
dis	216	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019417011935729533	12.330390930175781
##gui	216	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023022225126624107	5.440828800201416
##sed	216	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6090431213378906	0.7153836488723755
herself	216	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.861734775360674e-05	13.63479232788086
the	217	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09196006506681442	3.4428486824035645
teachers	217	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002091754460707307	8.901070594787598
hat	217	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018018907576333731	12.438200950622559
##ed	217	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004676342010498047	7.740403652191162
themselves	217	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017728244420140982	9.139734268188477
the	218	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0538208894431591	4.2156901359558105
teachers	218	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.490111263701692e-05	13.911396980285645
hat	218	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017527311865705997	12.478107452392578
##ed	218	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003349658567458391	8.221770286560059
himself	218	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.834639836801216e-05	13.63977336883545
the	219	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09196006506681442	3.4428486824035645
teachers	219	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002091754460707307	8.901070594787598
hat	219	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018018907576333731	12.438200950622559
##ed	219	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004676342010498047	7.740403652191162
themselves	219	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017728244420140982	9.139734268188477
the	220	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.032901398837566376	4.9257073402404785
teachers	220	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.369323768420145e-05	13.54452896118164
hat	220	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016436848090961576	12.570778846740723
##ed	220	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005264259874820709	7.569553375244141
herself	220	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.0631781303090975e-05	14.587031364440918
the	221	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1095069870352745	3.1909050941467285
teachers	221	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009504969348199666	10.039030075073242
doubt	221	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1753826584026683e-05	16.376510620117188
##ed	221	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07979489862918854	3.647559642791748
themselves	221	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00024655318702571094	11.98581314086914
the	222	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08028002828359604	3.63881516456604
teachers	222	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5604084182996303e-05	15.967716217041016
doubt	222	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2315780370263383e-05	15.451576232910156
##ed	222	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028748318552970886	5.120378494262695
himself	222	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.676600292441435e-05	14.384180068969727
the	223	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1095069870352745	3.1909050941467285
teachers	223	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009504969348199666	10.039030075073242
doubt	223	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1753826584026683e-05	16.376510620117188
##ed	223	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07979489862918854	3.647559642791748
themselves	223	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00024655318702571094	11.98581314086914
the	224	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03759454935789108	4.733332633972168
teachers	224	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.96417258848669e-05	15.63571834564209
