token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	253	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02793656662106514	5.161701679229736
farmers	253	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.116865552030504e-05	13.996848106384277
lau	253	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.178793460596353e-05	14.546553611755371
##gh	253	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05240922048687935	4.254035472869873
and	253	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4119545817375183	1.2794427871704102
s	253	swim	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012636332539841533	9.628206253051758
##wim	253	swim	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002132020192220807	8.873562812805176
the	254	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08676259964704514	3.526782751083374
farmers	254	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001297053968301043	12.912473678588867
lau	254	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017102084530051798	12.513540267944336
##gh	254	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023958515375852585	5.383317470550537
and	254	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28935760259628296	1.7890746593475342
s	254	swims	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002438652329146862	8.679699897766113
##wim	254	swims	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036372700706124306	8.102928161621094
##s	254	swims	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011846567504107952	9.721315383911133
the	255	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.036420803517103195	4.779093265533447
farmers	255	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0368084733490832e-05	15.583330154418945
lau	255	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.811989053152502e-05	13.643950462341309
##gh	255	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3274655044078827	1.6105852127075195
and	255	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23041760921478271	2.1176769733428955
sm	255	smile	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005166069604456425	10.918644905090332
##ile	255	smile	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03656703606247902	4.773312568664551
the	256	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02606387436389923	5.261804580688477
farmers	256	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002870601019822061	11.766359329223633
lau	256	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.413270678720437e-05	14.838485717773438
##gh	256	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016082456335425377	5.958368301391602
and	256	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08053489774465561	3.634242057800293
sm	256	smiles	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005166069604456425	10.918644905090332
##iles	256	smiles	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004551399033516645	7.779474258422852
the	257	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12577390670776367	2.9910953044891357
farmers	257	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000697052339091897	10.486445426940918
lau	257	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.348863123799674e-05	14.190407752990723
##gh	257	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18190521001815796	2.4587411880493164
and	257	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16159780323505402	2.6295206546783447
are	257	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0458364374935627	4.447360992431641
tall	257	tall	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.67004380072467e-05	13.3361177444458
the	258	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14745232462882996	2.7616794109344482
farmers	258	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001904515956994146	12.358287811279297
lau	258	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012531664106063545	12.96213436126709
##gh	258	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13242289423942566	2.9167754650115967
and	258	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06956818699836731	3.845428466796875
is	258	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04675875976681709	4.418619632720947
tall	258	tall	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4499207281915005e-05	16.073665618896484
the	259	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06511938571929932	3.9407691955566406
farmers	259	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003866632468998432	11.336634635925293
lau	259	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.008843335323036e-06	16.76022720336914
##gh	259	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20590710639953613	2.2799344062805176
and	259	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08334557712078094	3.5847506523132324
are	259	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07456471025943756	3.745363235473633
old	259	old	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010515173198655248	9.893311500549316
the	260	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09800530225038528	3.350996255874634
farmers	260	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.850945985410362e-05	13.636774063110352
lau	260	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.536861393309664e-05	15.266595840454102
##gh	260	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18890824913978577	2.4042422771453857
and	260	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018665218725800514	5.743503570556641
is	260	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07003170251846313	3.835848093032837
old	260	old	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006402773433364928	10.609015464782715
the	261	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09773558378219604	3.3549721240997314
farmers	261	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005874484777450562	10.73324966430664
lau	261	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.29798276652582e-05	14.888056755065918
##gh	261	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20883528888225555	2.2595624923706055
and	261	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12878215312957764	2.9569952487945557
are	261	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24905627965927124	2.0054562091827393
young	261	young	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022104098461568356	8.821470260620117
the	262	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14236938953399658	2.812289237976074
farmers	262	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.984646486467682e-05	14.028374671936035
lau	262	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.599316111532971e-05	13.887323379516602
##gh	262	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2730698883533478	1.8726577758789062
and	262	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03265927731990814	4.936363220214844
is	262	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0391635037958622	4.674346446990967
young	262	young	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008941115229390562	10.127257347106934
the	263	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06292165815830231	3.9902994632720947
farmers	263	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003560362965799868	11.455687522888184
lau	263	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.405574170756154e-05	14.841742515563965
##gh	263	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22803418338298798	2.1326780319213867
and	263	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03539663180708885	4.820243835449219
are	263	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015463522635400295	6.014986991882324
short	263	short	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00032045101397670805	11.607608795166016
the	264	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08232621103525162	3.6025044918060303
farmers	264	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012223089288454503	12.998103141784668
lau	264	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.867774936836213e-05	13.829797744750977
##gh	264	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16273058950901031	2.6194427013397217
and	264	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028877204284071922	5.113924980163574
is	264	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018511459231376648	5.75543737411499
short	264	short	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000300676649203524	11.699499130249023
the	265	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022984327748417854	5.443205833435059
farmers	265	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.990284550236538e-05	13.44127368927002
s	265	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033397844526916742	8.226029396057129
##wim	265	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004330540541559458	7.851236820220947
and	265	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2236243188381195	2.160851001739502
lau	265	laugh	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00038358851452358067	11.348152160644531
##gh	265	laugh	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0900873988866806	3.4725308418273926
the	266	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03852926567196846	4.697901248931885
farmers	266	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000268456875346601	11.863021850585938
s	266	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002466033911332488	8.663591384887695
##wim	266	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007393647450953722	7.079497814178467
and	266	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22618690133094788	2.1444127559661865
lau	266	laughs	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00030262101790867746	11.690199851989746
##gh	266	laughs	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23268947005271912	2.103522300720215
##s	266	laughs	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002352534793317318	8.731568336486816
the	267	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028423378244042397	5.136777877807617
