sentid	pairid	comparison	sentence
4660	2330	unexpected	the show that the skaters likes brings joy to people
4661	2331	expected	the show that the skaters like interests people
4662	2331	unexpected	the show that the skaters likes interests people
4663	2332	expected	the show that the skaters admire is good
4664	2332	unexpected	the show that the skaters admires is good
4665	2333	expected	the show that the skaters admire is bad
4666	2333	unexpected	the show that the skaters admires is bad
4667	2334	expected	the show that the skaters admire is new
4668	2334	unexpected	the show that the skaters admires is new
4669	2335	expected	the show that the skaters admire is popular
4670	2335	unexpected	the show that the skaters admires is popular
4671	2336	expected	the show that the skaters admire is unpopular
4672	2336	unexpected	the show that the skaters admires is unpopular
4673	2337	expected	the show that the skaters admire brings joy to people
4674	2337	unexpected	the show that the skaters admires brings joy to people
4675	2338	expected	the show that the skaters admire interests people
4676	2338	unexpected	the show that the skaters admires interests people
4677	2339	expected	the show that the skaters hate is good
4678	2339	unexpected	the show that the skaters hates is good
4679	2340	expected	the show that the skaters hate is bad
4680	2340	unexpected	the show that the skaters hates is bad
4681	2341	expected	the show that the skaters hate is new
4682	2341	unexpected	the show that the skaters hates is new
4683	2342	expected	the show that the skaters hate is popular
4684	2342	unexpected	the show that the skaters hates is popular
4685	2343	expected	the show that the skaters hate is unpopular
4686	2343	unexpected	the show that the skaters hates is unpopular
4687	2344	expected	the show that the skaters hate brings joy to people
4688	2344	unexpected	the show that the skaters hates brings joy to people
4689	2345	expected	the show that the skaters hate interests people
4690	2345	unexpected	the show that the skaters hates interests people
4691	2346	expected	the show that the skaters love is good
4692	2346	unexpected	the show that the skaters loves is good
4693	2347	expected	the show that the skaters love is bad
4694	2347	unexpected	the show that the skaters loves is bad
4695	2348	expected	the show that the skaters love is new
4696	2348	unexpected	the show that the skaters loves is new
4697	2349	expected	the show that the skaters love is popular
4698	2349	unexpected	the show that the skaters loves is popular
4699	2350	expected	the show that the skaters love is unpopular
4700	2350	unexpected	the show that the skaters loves is unpopular
4701	2351	expected	the show that the skaters love brings joy to people
4702	2351	unexpected	the show that the skaters loves brings joy to people
4703	2352	expected	the show that the skaters love interests people
4704	2352	unexpected	the show that the skaters loves interests people
4705	2353	expected	the show that the dancers like is good
4706	2353	unexpected	the show that the dancers likes is good
4707	2354	expected	the show that the dancers like is bad
4708	2354	unexpected	the show that the dancers likes is bad
4709	2355	expected	the show that the dancers like is new
4710	2355	unexpected	the show that the dancers likes is new
4711	2356	expected	the show that the dancers like is popular
4712	2356	unexpected	the show that the dancers likes is popular
4713	2357	expected	the show that the dancers like is unpopular
4714	2357	unexpected	the show that the dancers likes is unpopular
4715	2358	expected	the show that the dancers like brings joy to people
4716	2358	unexpected	the show that the dancers likes brings joy to people
4717	2359	expected	the show that the dancers like interests people
4718	2359	unexpected	the show that the dancers likes interests people
4719	2360	expected	the show that the dancers admire is good
4720	2360	unexpected	the show that the dancers admires is good
4721	2361	expected	the show that the dancers admire is bad
4722	2361	unexpected	the show that the dancers admires is bad
4723	2362	expected	the show that the dancers admire is new
4724	2362	unexpected	the show that the dancers admires is new
4725	2363	expected	the show that the dancers admire is popular
4726	2363	unexpected	the show that the dancers admires is popular
4727	2364	expected	the show that the dancers admire is unpopular
4728	2364	unexpected	the show that the dancers admires is unpopular
4729	2365	expected	the show that the dancers admire brings joy to people
4730	2365	unexpected	the show that the dancers admires brings joy to people
4731	2366	expected	the show that the dancers admire interests people
4732	2366	unexpected	the show that the dancers admires interests people
4733	2367	expected	the show that the dancers hate is good
4734	2367	unexpected	the show that the dancers hates is good
4735	2368	expected	the show that the dancers hate is bad
4736	2368	unexpected	the show that the dancers hates is bad
4737	2369	expected	the show that the dancers hate is new
4738	2369	unexpected	the show that the dancers hates is new
4739	2370	expected	the show that the dancers hate is popular
4740	2370	unexpected	the show that the dancers hates is popular
4741	2371	expected	the show that the dancers hate is unpopular
4742	2371	unexpected	the show that the dancers hates is unpopular
4743	2372	expected	the show that the dancers hate brings joy to people
4744	2372	unexpected	the show that the dancers hates brings joy to people
4745	2373	expected	the show that the dancers hate interests people
4746	2373	unexpected	the show that the dancers hates interests people
4747	2374	expected	the show that the dancers love is good
4748	2374	unexpected	the show that the dancers loves is good
4749	2375	expected	the show that the dancers love is bad
4750	2375	unexpected	the show that the dancers loves is bad
4751	2376	expected	the show that the dancers love is new
4752	2376	unexpected	the show that the dancers loves is new
