sentid	pairid	comparison	sentence
3506	1753	unexpected	the managers behind the guard smiles
3507	1754	expected	the managers behind the guard are tall
3508	1754	unexpected	the managers behind the guard is tall
3509	1755	expected	the managers behind the guard are old
3510	1755	unexpected	the managers behind the guard is old
3511	1756	expected	the managers behind the guard are young
3512	1756	unexpected	the managers behind the guard is young
3513	1757	expected	the managers behind the guard are short
3514	1757	unexpected	the managers behind the guard is short
3515	1758	expected	the managers behind the chef laugh
3516	1758	unexpected	the managers behind the chef laughs
3517	1759	expected	the managers behind the chef swim
3518	1759	unexpected	the managers behind the chef swims
3519	1760	expected	the managers behind the chef smile
3520	1760	unexpected	the managers behind the chef smiles
3521	1761	expected	the managers behind the chef are tall
3522	1761	unexpected	the managers behind the chef is tall
3523	1762	expected	the managers behind the chef are old
3524	1762	unexpected	the managers behind the chef is old
3525	1763	expected	the managers behind the chef are young
3526	1763	unexpected	the managers behind the chef is young
3527	1764	expected	the managers behind the chef are short
3528	1764	unexpected	the managers behind the chef is short
3529	1765	expected	the managers behind the architect laugh
3530	1765	unexpected	the managers behind the architect laughs
3531	1766	expected	the managers behind the architect swim
3532	1766	unexpected	the managers behind the architect swims
3533	1767	expected	the managers behind the architect smile
3534	1767	unexpected	the managers behind the architect smiles
3535	1768	expected	the managers behind the architect are tall
3536	1768	unexpected	the managers behind the architect is tall
3537	1769	expected	the managers behind the architect are old
3538	1769	unexpected	the managers behind the architect is old
3539	1770	expected	the managers behind the architect are young
3540	1770	unexpected	the managers behind the architect is young
3541	1771	expected	the managers behind the architect are short
3542	1771	unexpected	the managers behind the architect is short
3543	1772	expected	the managers behind the skater laugh
3544	1772	unexpected	the managers behind the skater laughs
3545	1773	expected	the managers behind the skater swim
3546	1773	unexpected	the managers behind the skater swims
3547	1774	expected	the managers behind the skater smile
3548	1774	unexpected	the managers behind the skater smiles
3549	1775	expected	the managers behind the skater are tall
3550	1775	unexpected	the managers behind the skater is tall
3551	1776	expected	the managers behind the skater are old
3552	1776	unexpected	the managers behind the skater is old
3553	1777	expected	the managers behind the skater are young
3554	1777	unexpected	the managers behind the skater is young
3555	1778	expected	the managers behind the skater are short
3556	1778	unexpected	the managers behind the skater is short
3557	1779	expected	the managers behind the dancer laugh
3558	1779	unexpected	the managers behind the dancer laughs
3559	1780	expected	the managers behind the dancer swim
3560	1780	unexpected	the managers behind the dancer swims
3561	1781	expected	the managers behind the dancer smile
3562	1781	unexpected	the managers behind the dancer smiles
3563	1782	expected	the managers behind the dancer are tall
3564	1782	unexpected	the managers behind the dancer is tall
3565	1783	expected	the managers behind the dancer are old
3566	1783	unexpected	the managers behind the dancer is old
3567	1784	expected	the managers behind the dancer are young
3568	1784	unexpected	the managers behind the dancer is young
3569	1785	expected	the managers behind the dancer are short
3570	1785	unexpected	the managers behind the dancer is short
3571	1786	expected	the managers behind the minister laugh
3572	1786	unexpected	the managers behind the minister laughs
3573	1787	expected	the managers behind the minister swim
3574	1787	unexpected	the managers behind the minister swims
3575	1788	expected	the managers behind the minister smile
3576	1788	unexpected	the managers behind the minister smiles
3577	1789	expected	the managers behind the minister are tall
3578	1789	unexpected	the managers behind the minister is tall
3579	1790	expected	the managers behind the minister are old
3580	1790	unexpected	the managers behind the minister is old
3581	1791	expected	the managers behind the minister are young
3582	1791	unexpected	the managers behind the minister is young
3583	1792	expected	the managers behind the minister are short
3584	1792	unexpected	the managers behind the minister is short
3585	1793	expected	the managers behind the taxi driver laugh
3586	1793	unexpected	the managers behind the taxi driver laughs
3587	1794	expected	the managers behind the taxi driver swim
3588	1794	unexpected	the managers behind the taxi driver swims
3589	1795	expected	the managers behind the taxi driver smile
3590	1795	unexpected	the managers behind the taxi driver smiles
3591	1796	expected	the managers behind the taxi driver are tall
3592	1796	unexpected	the managers behind the taxi driver is tall
3593	1797	expected	the managers behind the taxi driver are old
3594	1797	unexpected	the managers behind the taxi driver is old
3595	1798	expected	the managers behind the taxi driver are young
3596	1798	unexpected	the managers behind the taxi driver is young
3597	1799	expected	the managers behind the taxi driver are short
3598	1799	unexpected	the managers behind the taxi driver is short
3599	1800	expected	the managers behind the assistant laugh
3600	1800	unexpected	the managers behind the assistant laughs
3601	1801	expected	the managers behind the assistant swim
3602	1801	unexpected	the managers behind the assistant swims
3603	1802	expected	the managers behind the assistant smile
3604	1802	unexpected	the managers behind the assistant smiles
3605	1803	expected	the managers behind the assistant are tall
3606	1803	unexpected	the managers behind the assistant is tall
3607	1804	expected	the managers behind the assistant are old
3608	1804	unexpected	the managers behind the assistant is old
3609	1805	expected	the managers behind the assistant are young
3610	1805	unexpected	the managers behind the assistant is young
