sentid	pairid	comparison	sentence
1448	724	unexpected	the bankers thought the farmers smiles
1449	725	expected	the bankers thought the farmers are tall
1450	725	unexpected	the bankers thought the farmers is tall
1451	726	expected	the bankers thought the farmers are old
1452	726	unexpected	the bankers thought the farmers is old
1453	727	expected	the bankers thought the farmers are young
1454	727	unexpected	the bankers thought the farmers is young
1455	728	expected	the bankers thought the farmers are short
1456	728	unexpected	the bankers thought the farmers is short
1457	729	expected	the bankers thought the managers laugh
1458	729	unexpected	the bankers thought the managers laughs
1459	730	expected	the bankers thought the managers swim
1460	730	unexpected	the bankers thought the managers swims
1461	731	expected	the bankers thought the managers smile
1462	731	unexpected	the bankers thought the managers smiles
1463	732	expected	the bankers thought the managers are tall
1464	732	unexpected	the bankers thought the managers is tall
1465	733	expected	the bankers thought the managers are old
1466	733	unexpected	the bankers thought the managers is old
1467	734	expected	the bankers thought the managers are young
1468	734	unexpected	the bankers thought the managers is young
1469	735	expected	the bankers thought the managers are short
1470	735	unexpected	the bankers thought the managers is short
1471	736	expected	the bankers thought the customers laugh
1472	736	unexpected	the bankers thought the customers laughs
1473	737	expected	the bankers thought the customers swim
1474	737	unexpected	the bankers thought the customers swims
1475	738	expected	the bankers thought the customers smile
1476	738	unexpected	the bankers thought the customers smiles
1477	739	expected	the bankers thought the customers are tall
1478	739	unexpected	the bankers thought the customers is tall
1479	740	expected	the bankers thought the customers are old
1480	740	unexpected	the bankers thought the customers is old
1481	741	expected	the bankers thought the customers are young
1482	741	unexpected	the bankers thought the customers is young
1483	742	expected	the bankers thought the customers are short
1484	742	unexpected	the bankers thought the customers is short
1485	743	expected	the bankers thought the officers laugh
1486	743	unexpected	the bankers thought the officers laughs
1487	744	expected	the bankers thought the officers swim
1488	744	unexpected	the bankers thought the officers swims
1489	745	expected	the bankers thought the officers smile
1490	745	unexpected	the bankers thought the officers smiles
1491	746	expected	the bankers thought the officers are tall
1492	746	unexpected	the bankers thought the officers is tall
1493	747	expected	the bankers thought the officers are old
1494	747	unexpected	the bankers thought the officers is old
1495	748	expected	the bankers thought the officers are young
1496	748	unexpected	the bankers thought the officers is young
1497	749	expected	the bankers thought the officers are short
1498	749	unexpected	the bankers thought the officers is short
1499	750	expected	the bankers thought the teachers laugh
1500	750	unexpected	the bankers thought the teachers laughs
1501	751	expected	the bankers thought the teachers swim
1502	751	unexpected	the bankers thought the teachers swims
1503	752	expected	the bankers thought the teachers smile
1504	752	unexpected	the bankers thought the teachers smiles
1505	753	expected	the bankers thought the teachers are tall
1506	753	unexpected	the bankers thought the teachers is tall
1507	754	expected	the bankers thought the teachers are old
1508	754	unexpected	the bankers thought the teachers is old
1509	755	expected	the bankers thought the teachers are young
1510	755	unexpected	the bankers thought the teachers is young
1511	756	expected	the bankers thought the teachers are short
1512	756	unexpected	the bankers thought the teachers is short
1513	757	expected	the bankers thought the senators laugh
1514	757	unexpected	the bankers thought the senators laughs
1515	758	expected	the bankers thought the senators swim
1516	758	unexpected	the bankers thought the senators swims
1517	759	expected	the bankers thought the senators smile
1518	759	unexpected	the bankers thought the senators smiles
1519	760	expected	the bankers thought the senators are tall
1520	760	unexpected	the bankers thought the senators is tall
1521	761	expected	the bankers thought the senators are old
1522	761	unexpected	the bankers thought the senators is old
1523	762	expected	the bankers thought the senators are young
1524	762	unexpected	the bankers thought the senators is young
1525	763	expected	the bankers thought the senators are short
1526	763	unexpected	the bankers thought the senators is short
1527	764	expected	the bankers thought the consultants laugh
1528	764	unexpected	the bankers thought the consultants laughs
1529	765	expected	the bankers thought the consultants swim
1530	765	unexpected	the bankers thought the consultants swims
1531	766	expected	the bankers thought the consultants smile
1532	766	unexpected	the bankers thought the consultants smiles
1533	767	expected	the bankers thought the consultants are tall
1534	767	unexpected	the bankers thought the consultants is tall
1535	768	expected	the bankers thought the consultants are old
1536	768	unexpected	the bankers thought the consultants is old
1537	769	expected	the bankers thought the consultants are young
1538	769	unexpected	the bankers thought the consultants is young
1539	770	expected	the bankers thought the consultants are short
1540	770	unexpected	the bankers thought the consultants is short
1541	771	expected	the bankers knew the authors laugh
1542	771	unexpected	the bankers knew the authors laughs
1543	772	expected	the bankers knew the authors swim
1544	772	unexpected	the bankers knew the authors swims
1545	773	expected	the bankers knew the authors smile
1546	773	unexpected	the bankers knew the authors smiles
1547	774	expected	the bankers knew the authors are tall
1548	774	unexpected	the bankers knew the authors is tall
1549	775	expected	the bankers knew the authors are old
1550	775	unexpected	the bankers knew the authors is old
1551	776	expected	the bankers knew the authors are young
1552	776	unexpected	the bankers knew the authors is young
1553	777	expected	the bankers knew the authors are short
1554	777	unexpected	the bankers knew the authors is short
1555	778	expected	the bankers knew the pilots laugh
1556	778	unexpected	the bankers knew the pilots laughs
1557	779	expected	the bankers knew the pilots swim
1558	779	unexpected	the bankers knew the pilots swims
1559	780	expected	the bankers knew the pilots smile
1560	780	unexpected	the bankers knew the pilots smiles
1561	781	expected	the bankers knew the pilots are tall
1562	781	unexpected	the bankers knew the pilots is tall
1563	782	expected	the bankers knew the pilots are old
1564	782	unexpected	the bankers knew the pilots is old
