sentid	pairid	comparison	sentence
1375	688	expected	the bankers thought the consultant hurt herself
1376	688	unexpected	the bankers thought the consultant hurt themselves
1377	689	expected	the bankers thought the consultant injured himself
1378	689	unexpected	the bankers thought the consultant injured themselves
1379	690	expected	the bankers thought the consultant injured herself
1380	690	unexpected	the bankers thought the consultant injured themselves
1381	691	expected	the bankers thought the consultant congratulated himself
1382	691	unexpected	the bankers thought the consultant congratulated themselves
1383	692	expected	the bankers thought the consultant congratulated herself
1384	692	unexpected	the bankers thought the consultant congratulated themselves
1385	693	expected	the bankers thought the consultant embarrassed himself
1386	693	unexpected	the bankers thought the consultant embarrassed themselves
1387	694	expected	the bankers thought the consultant embarrassed herself
1388	694	unexpected	the bankers thought the consultant embarrassed themselves
1389	695	expected	the bankers thought the consultant disguised himself
1390	695	unexpected	the bankers thought the consultant disguised themselves
1391	696	expected	the bankers thought the consultant disguised herself
1392	696	unexpected	the bankers thought the consultant disguised themselves
1393	697	expected	the bankers thought the consultant hated himself
1394	697	unexpected	the bankers thought the consultant hated themselves
1395	698	expected	the bankers thought the consultant hated herself
1396	698	unexpected	the bankers thought the consultant hated themselves
1397	699	expected	the bankers thought the consultant doubted himself
1398	699	unexpected	the bankers thought the consultant doubted themselves
1399	700	expected	the bankers thought the consultant doubted herself
1400	700	unexpected	the bankers thought the consultant doubted themselves
1401	701	expected	the bankers knew the author hurt himself
1402	701	unexpected	the bankers knew the author hurt themselves
1403	702	expected	the bankers knew the author hurt herself
1404	702	unexpected	the bankers knew the author hurt themselves
1405	703	expected	the bankers knew the author injured himself
1406	703	unexpected	the bankers knew the author injured themselves
1407	704	expected	the bankers knew the author injured herself
1408	704	unexpected	the bankers knew the author injured themselves
1409	705	expected	the bankers knew the author congratulated himself
1410	705	unexpected	the bankers knew the author congratulated themselves
1411	706	expected	the bankers knew the author congratulated herself
1412	706	unexpected	the bankers knew the author congratulated themselves
1413	707	expected	the bankers knew the author embarrassed himself
1414	707	unexpected	the bankers knew the author embarrassed themselves
1415	708	expected	the bankers knew the author embarrassed herself
1416	708	unexpected	the bankers knew the author embarrassed themselves
1417	709	expected	the bankers knew the author disguised himself
1418	709	unexpected	the bankers knew the author disguised themselves
1419	710	expected	the bankers knew the author disguised herself
1420	710	unexpected	the bankers knew the author disguised themselves
1421	711	expected	the bankers knew the author hated himself
1422	711	unexpected	the bankers knew the author hated themselves
1423	712	expected	the bankers knew the author hated herself
1424	712	unexpected	the bankers knew the author hated themselves
1425	713	expected	the bankers knew the author doubted himself
1426	713	unexpected	the bankers knew the author doubted themselves
1427	714	expected	the bankers knew the author doubted herself
1428	714	unexpected	the bankers knew the author doubted themselves
1429	715	expected	the bankers knew the pilot hurt himself
1430	715	unexpected	the bankers knew the pilot hurt themselves
1431	716	expected	the bankers knew the pilot hurt herself
1432	716	unexpected	the bankers knew the pilot hurt themselves
1433	717	expected	the bankers knew the pilot injured himself
1434	717	unexpected	the bankers knew the pilot injured themselves
1435	718	expected	the bankers knew the pilot injured herself
1436	718	unexpected	the bankers knew the pilot injured themselves
1437	719	expected	the bankers knew the pilot congratulated himself
1438	719	unexpected	the bankers knew the pilot congratulated themselves
1439	720	expected	the bankers knew the pilot congratulated herself
1440	720	unexpected	the bankers knew the pilot congratulated themselves
1441	721	expected	the bankers knew the pilot embarrassed himself
1442	721	unexpected	the bankers knew the pilot embarrassed themselves
1443	722	expected	the bankers knew the pilot embarrassed herself
1444	722	unexpected	the bankers knew the pilot embarrassed themselves
1445	723	expected	the bankers knew the pilot disguised himself
1446	723	unexpected	the bankers knew the pilot disguised themselves
1447	724	expected	the bankers knew the pilot disguised herself
1448	724	unexpected	the bankers knew the pilot disguised themselves
1449	725	expected	the bankers knew the pilot hated himself
1450	725	unexpected	the bankers knew the pilot hated themselves
1451	726	expected	the bankers knew the pilot hated herself
1452	726	unexpected	the bankers knew the pilot hated themselves
1453	727	expected	the bankers knew the pilot doubted himself
1454	727	unexpected	the bankers knew the pilot doubted themselves
1455	728	expected	the bankers knew the pilot doubted herself
1456	728	unexpected	the bankers knew the pilot doubted themselves
1457	729	expected	the bankers knew the surgeon hurt himself
