sentid	pairid	comparison	sentence
4370	2185	unexpected	the farmers that the parent likes hurt himself
4371	2186	expected	the farmers that the parent likes hurt themselves
4372	2186	unexpected	the farmers that the parent likes hurt herself
4373	2187	expected	the farmers that the parent likes injured themselves
4374	2187	unexpected	the farmers that the parent likes injured himself
4375	2188	expected	the farmers that the parent likes injured themselves
4376	2188	unexpected	the farmers that the parent likes injured herself
4377	2189	expected	the farmers that the parent likes congratulated themselves
4378	2189	unexpected	the farmers that the parent likes congratulated himself
4379	2190	expected	the farmers that the parent likes congratulated themselves
4380	2190	unexpected	the farmers that the parent likes congratulated herself
4381	2191	expected	the farmers that the parent likes embarrassed themselves
4382	2191	unexpected	the farmers that the parent likes embarrassed himself
4383	2192	expected	the farmers that the parent likes embarrassed themselves
4384	2192	unexpected	the farmers that the parent likes embarrassed herself
4385	2193	expected	the farmers that the parent likes disguised themselves
4386	2193	unexpected	the farmers that the parent likes disguised himself
4387	2194	expected	the farmers that the parent likes disguised themselves
4388	2194	unexpected	the farmers that the parent likes disguised herself
4389	2195	expected	the farmers that the parent likes hated themselves
4390	2195	unexpected	the farmers that the parent likes hated himself
4391	2196	expected	the farmers that the parent likes hated themselves
4392	2196	unexpected	the farmers that the parent likes hated herself
4393	2197	expected	the farmers that the parent likes doubted themselves
4394	2197	unexpected	the farmers that the parent likes doubted himself
4395	2198	expected	the farmers that the parent likes doubted themselves
4396	2198	unexpected	the farmers that the parent likes doubted herself
4397	2199	expected	the farmers that the parent admires hurt themselves
4398	2199	unexpected	the farmers that the parent admires hurt himself
4399	2200	expected	the farmers that the parent admires hurt themselves
4400	2200	unexpected	the farmers that the parent admires hurt herself
4401	2201	expected	the farmers that the parent admires injured themselves
4402	2201	unexpected	the farmers that the parent admires injured himself
4403	2202	expected	the farmers that the parent admires injured themselves
4404	2202	unexpected	the farmers that the parent admires injured herself
4405	2203	expected	the farmers that the parent admires congratulated themselves
4406	2203	unexpected	the farmers that the parent admires congratulated himself
4407	2204	expected	the farmers that the parent admires congratulated themselves
4408	2204	unexpected	the farmers that the parent admires congratulated herself
4409	2205	expected	the farmers that the parent admires embarrassed themselves
4410	2205	unexpected	the farmers that the parent admires embarrassed himself
4411	2206	expected	the farmers that the parent admires embarrassed themselves
4412	2206	unexpected	the farmers that the parent admires embarrassed herself
4413	2207	expected	the farmers that the parent admires disguised themselves
4414	2207	unexpected	the farmers that the parent admires disguised himself
4415	2208	expected	the farmers that the parent admires disguised themselves
4416	2208	unexpected	the farmers that the parent admires disguised herself
4417	2209	expected	the farmers that the parent admires hated themselves
4418	2209	unexpected	the farmers that the parent admires hated himself
4419	2210	expected	the farmers that the parent admires hated themselves
4420	2210	unexpected	the farmers that the parent admires hated herself
4421	2211	expected	the farmers that the parent admires doubted themselves
4422	2211	unexpected	the farmers that the parent admires doubted himself
4423	2212	expected	the farmers that the parent admires doubted themselves
4424	2212	unexpected	the farmers that the parent admires doubted herself
4425	2213	expected	the farmers that the parent hates hurt themselves
4426	2213	unexpected	the farmers that the parent hates hurt himself
4427	2214	expected	the farmers that the parent hates hurt themselves
4428	2214	unexpected	the farmers that the parent hates hurt herself
4429	2215	expected	the farmers that the parent hates injured themselves
4430	2215	unexpected	the farmers that the parent hates injured himself
4431	2216	expected	the farmers that the parent hates injured themselves
4432	2216	unexpected	the farmers that the parent hates injured herself
4433	2217	expected	the farmers that the parent hates congratulated themselves
4434	2217	unexpected	the farmers that the parent hates congratulated himself
4435	2218	expected	the farmers that the parent hates congratulated themselves
4436	2218	unexpected	the farmers that the parent hates congratulated herself
4437	2219	expected	the farmers that the parent hates embarrassed themselves
4438	2219	unexpected	the farmers that the parent hates embarrassed himself
4439	2220	expected	the farmers that the parent hates embarrassed themselves
4440	2220	unexpected	the farmers that the parent hates embarrassed herself
4441	2221	expected	the farmers that the parent hates disguised themselves
4442	2221	unexpected	the farmers that the parent hates disguised himself
4443	2222	expected	the farmers that the parent hates disguised themselves
4444	2222	unexpected	the farmers that the parent hates disguised herself
4445	2223	expected	the farmers that the parent hates hated themselves
4446	2223	unexpected	the farmers that the parent hates hated himself
4447	2224	expected	the farmers that the parent hates hated themselves
4448	2224	unexpected	the farmers that the parent hates hated herself
4449	2225	expected	the farmers that the parent hates doubted themselves
4450	2225	unexpected	the farmers that the parent hates doubted himself
4451	2226	expected	the farmers that the parent hates doubted themselves
4452	2226	unexpected	the farmers that the parent hates doubted herself
4453	2227	expected	the farmers that the parent loves hurt themselves
