sentid	pairid	comparison	sentence
7786	3893	unexpected	the farmer that the parent like laughs
7787	3894	expected	the farmer that the parent likes swims
7788	3894	unexpected	the farmer that the parent like swims
7789	3895	expected	the farmer that the parent likes smiles
7790	3895	unexpected	the farmer that the parent like smiles
7791	3896	expected	the farmer that the parent likes is tall
7792	3896	unexpected	the farmer that the parent like is tall
7793	3897	expected	the farmer that the parent likes is old
7794	3897	unexpected	the farmer that the parent like is old
7795	3898	expected	the farmer that the parent likes is young
7796	3898	unexpected	the farmer that the parent like is young
7797	3899	expected	the farmer that the parent likes is short
7798	3899	unexpected	the farmer that the parent like is short
7799	3900	expected	the farmer that the parent admires laughs
7800	3900	unexpected	the farmer that the parent admire laughs
7801	3901	expected	the farmer that the parent admires swims
7802	3901	unexpected	the farmer that the parent admire swims
7803	3902	expected	the farmer that the parent admires smiles
7804	3902	unexpected	the farmer that the parent admire smiles
7805	3903	expected	the farmer that the parent admires is tall
7806	3903	unexpected	the farmer that the parent admire is tall
7807	3904	expected	the farmer that the parent admires is old
7808	3904	unexpected	the farmer that the parent admire is old
7809	3905	expected	the farmer that the parent admires is young
7810	3905	unexpected	the farmer that the parent admire is young
7811	3906	expected	the farmer that the parent admires is short
7812	3906	unexpected	the farmer that the parent admire is short
7813	3907	expected	the farmer that the parent hates laughs
7814	3907	unexpected	the farmer that the parent hate laughs
7815	3908	expected	the farmer that the parent hates swims
7816	3908	unexpected	the farmer that the parent hate swims
7817	3909	expected	the farmer that the parent hates smiles
7818	3909	unexpected	the farmer that the parent hate smiles
7819	3910	expected	the farmer that the parent hates is tall
7820	3910	unexpected	the farmer that the parent hate is tall
7821	3911	expected	the farmer that the parent hates is old
7822	3911	unexpected	the farmer that the parent hate is old
7823	3912	expected	the farmer that the parent hates is young
7824	3912	unexpected	the farmer that the parent hate is young
7825	3913	expected	the farmer that the parent hates is short
7826	3913	unexpected	the farmer that the parent hate is short
7827	3914	expected	the farmer that the parent loves laughs
7828	3914	unexpected	the farmer that the parent love laughs
7829	3915	expected	the farmer that the parent loves swims
7830	3915	unexpected	the farmer that the parent love swims
7831	3916	expected	the farmer that the parent loves smiles
7832	3916	unexpected	the farmer that the parent love smiles
7833	3917	expected	the farmer that the parent loves is tall
7834	3917	unexpected	the farmer that the parent love is tall
7835	3918	expected	the farmer that the parent loves is old
7836	3918	unexpected	the farmer that the parent love is old
7837	3919	expected	the farmer that the parent loves is young
7838	3919	unexpected	the farmer that the parent love is young
7839	3920	expected	the farmer that the parent loves is short
7840	3920	unexpected	the farmer that the parent love is short
7841	3921	expected	the manager that the guard likes laughs
7842	3921	unexpected	the manager that the guard like laughs
7843	3922	expected	the manager that the guard likes swims
7844	3922	unexpected	the manager that the guard like swims
7845	3923	expected	the manager that the guard likes smiles
7846	3923	unexpected	the manager that the guard like smiles
7847	3924	expected	the manager that the guard likes is tall
7848	3924	unexpected	the manager that the guard like is tall
7849	3925	expected	the manager that the guard likes is old
7850	3925	unexpected	the manager that the guard like is old
7851	3926	expected	the manager that the guard likes is young
7852	3926	unexpected	the manager that the guard like is young
7853	3927	expected	the manager that the guard likes is short
7854	3927	unexpected	the manager that the guard like is short
7855	3928	expected	the manager that the guard admires laughs
7856	3928	unexpected	the manager that the guard admire laughs
7857	3929	expected	the manager that the guard admires swims
7858	3929	unexpected	the manager that the guard admire swims
7859	3930	expected	the manager that the guard admires smiles
7860	3930	unexpected	the manager that the guard admire smiles
7861	3931	expected	the manager that the guard admires is tall
7862	3931	unexpected	the manager that the guard admire is tall
7863	3932	expected	the manager that the guard admires is old
7864	3932	unexpected	the manager that the guard admire is old
7865	3933	expected	the manager that the guard admires is young
7866	3933	unexpected	the manager that the guard admire is young
7867	3934	expected	the manager that the guard admires is short
7868	3934	unexpected	the manager that the guard admire is short
7869	3935	expected	the manager that the guard hates laughs
7870	3935	unexpected	the manager that the guard hate laughs
7871	3936	expected	the manager that the guard hates swims
7872	3936	unexpected	the manager that the guard hate swims
7873	3937	expected	the manager that the guard hates smiles
7874	3937	unexpected	the manager that the guard hate smiles
7875	3938	expected	the manager that the guard hates is tall
7876	3938	unexpected	the manager that the guard hate is tall
7877	3939	expected	the manager that the guard hates is old
7878	3939	unexpected	the manager that the guard hate is old
7879	3940	expected	the manager that the guard hates is young
7880	3940	unexpected	the manager that the guard hate is young
7881	3941	expected	the manager that the guard hates is short
7882	3941	unexpected	the manager that the guard hate is short
7883	3942	expected	the manager that the guard loves laughs
7884	3942	unexpected	the manager that the guard love laughs
7885	3943	expected	the manager that the guard loves swims
7886	3943	unexpected	the manager that the guard love swims
7887	3944	expected	the manager that the guard loves smiles
7888	3944	unexpected	the manager that the guard love smiles
7889	3945	expected	the manager that the guard loves is tall
7890	3945	unexpected	the manager that the guard love is tall
7891	3946	expected	the manager that the guard loves is old
7892	3946	unexpected	the manager that the guard love is old
7893	3947	expected	the manager that the guard loves is young
7894	3947	unexpected	the manager that the guard love is young
7895	3948	expected	the manager that the guard loves is short
7896	3948	unexpected	the manager that the guard love is short
7897	3949	expected	the manager that the chef likes laughs
7898	3949	unexpected	the manager that the chef like laughs
7899	3950	expected	the manager that the chef likes swims
7900	3950	unexpected	the manager that the chef like swims
7901	3951	expected	the manager that the chef likes smiles
7902	3951	unexpected	the manager that the chef like smiles
7903	3952	expected	the manager that the chef likes is tall
7904	3952	unexpected	the manager that the chef like is tall
7905	3953	expected	the manager that the chef likes is old
7906	3953	unexpected	the manager that the chef like is old
7907	3954	expected	the manager that the chef likes is young
7908	3954	unexpected	the manager that the chef like is young
7909	3955	expected	the manager that the chef likes is short
7910	3955	unexpected	the manager that the chef like is short
7911	3956	expected	the manager that the chef admires laughs
7912	3956	unexpected	the manager that the chef admire laughs
7913	3957	expected	the manager that the chef admires swims
7914	3957	unexpected	the manager that the chef admire swims
7915	3958	expected	the manager that the chef admires smiles
7916	3958	unexpected	the manager that the chef admire smiles
