sentid	pairid	comparison	sentence
5858	2929	unexpected	the author that admires the executives smile
5859	2930	expected	the author that admires the executives is tall
5860	2930	unexpected	the author that admires the executives are tall
5861	2931	expected	the author that admires the executives is old
5862	2931	unexpected	the author that admires the executives are old
5863	2932	expected	the author that admires the executives is young
5864	2932	unexpected	the author that admires the executives are young
5865	2933	expected	the author that admires the executives is short
5866	2933	unexpected	the author that admires the executives are short
5867	2934	expected	the author that admires the parents laughs
5868	2934	unexpected	the author that admires the parents laugh
5869	2935	expected	the author that admires the parents swims
5870	2935	unexpected	the author that admires the parents swim
5871	2936	expected	the author that admires the parents smiles
5872	2936	unexpected	the author that admires the parents smile
5873	2937	expected	the author that admires the parents is tall
5874	2937	unexpected	the author that admires the parents are tall
5875	2938	expected	the author that admires the parents is old
5876	2938	unexpected	the author that admires the parents are old
5877	2939	expected	the author that admires the parents is young
5878	2939	unexpected	the author that admires the parents are young
5879	2940	expected	the author that admires the parents is short
5880	2940	unexpected	the author that admires the parents are short
5881	2941	expected	the author that hates the guards laughs
5882	2941	unexpected	the author that hates the guards laugh
5883	2942	expected	the author that hates the guards swims
5884	2942	unexpected	the author that hates the guards swim
5885	2943	expected	the author that hates the guards smiles
5886	2943	unexpected	the author that hates the guards smile
5887	2944	expected	the author that hates the guards is tall
5888	2944	unexpected	the author that hates the guards are tall
5889	2945	expected	the author that hates the guards is old
5890	2945	unexpected	the author that hates the guards are old
5891	2946	expected	the author that hates the guards is young
5892	2946	unexpected	the author that hates the guards are young
5893	2947	expected	the author that hates the guards is short
5894	2947	unexpected	the author that hates the guards are short
5895	2948	expected	the author that hates the chefs laughs
5896	2948	unexpected	the author that hates the chefs laugh
5897	2949	expected	the author that hates the chefs swims
5898	2949	unexpected	the author that hates the chefs swim
5899	2950	expected	the author that hates the chefs smiles
5900	2950	unexpected	the author that hates the chefs smile
5901	2951	expected	the author that hates the chefs is tall
5902	2951	unexpected	the author that hates the chefs are tall
5903	2952	expected	the author that hates the chefs is old
5904	2952	unexpected	the author that hates the chefs are old
5905	2953	expected	the author that hates the chefs is young
5906	2953	unexpected	the author that hates the chefs are young
5907	2954	expected	the author that hates the chefs is short
5908	2954	unexpected	the author that hates the chefs are short
5909	2955	expected	the author that hates the architects laughs
5910	2955	unexpected	the author that hates the architects laugh
5911	2956	expected	the author that hates the architects swims
5912	2956	unexpected	the author that hates the architects swim
5913	2957	expected	the author that hates the architects smiles
5914	2957	unexpected	the author that hates the architects smile
5915	2958	expected	the author that hates the architects is tall
5916	2958	unexpected	the author that hates the architects are tall
5917	2959	expected	the author that hates the architects is old
5918	2959	unexpected	the author that hates the architects are old
5919	2960	expected	the author that hates the architects is young
5920	2960	unexpected	the author that hates the architects are young
5921	2961	expected	the author that hates the architects is short
5922	2961	unexpected	the author that hates the architects are short
5923	2962	expected	the author that hates the skaters laughs
5924	2962	unexpected	the author that hates the skaters laugh
5925	2963	expected	the author that hates the skaters swims
5926	2963	unexpected	the author that hates the skaters swim
5927	2964	expected	the author that hates the skaters smiles
5928	2964	unexpected	the author that hates the skaters smile
5929	2965	expected	the author that hates the skaters is tall
5930	2965	unexpected	the author that hates the skaters are tall
5931	2966	expected	the author that hates the skaters is old
