sentid	pairid	comparison	sentence
2075	1038	expected	no senators that the drivers admire have ever had children
2076	1038	unexpected	the senators that no drivers admire have ever had children
2077	1039	expected	no senators that the drivers hate have ever been popular
2078	1039	unexpected	the senators that no drivers hate have ever been popular
2079	1040	expected	no senators that the drivers hate have ever been famous
2080	1040	unexpected	the senators that no drivers hate have ever been famous
2081	1041	expected	no senators that the drivers hate have ever had children
2082	1041	unexpected	the senators that no drivers hate have ever had children
2083	1042	expected	no senators that the drivers love have ever been popular
2084	1042	unexpected	the senators that no drivers love have ever been popular
2085	1043	expected	no senators that the drivers love have ever been famous
2086	1043	unexpected	the senators that no drivers love have ever been famous
2087	1044	expected	no senators that the drivers love have ever had children
2088	1044	unexpected	the senators that no drivers love have ever had children
2089	1045	expected	no senators that the assistants like have ever been popular
2090	1045	unexpected	the senators that no assistants like have ever been popular
2091	1046	expected	no senators that the assistants like have ever been famous
2092	1046	unexpected	the senators that no assistants like have ever been famous
2093	1047	expected	no senators that the assistants like have ever had children
2094	1047	unexpected	the senators that no assistants like have ever had children
2095	1048	expected	no senators that the assistants admire have ever been popular
2096	1048	unexpected	the senators that no assistants admire have ever been popular
2097	1049	expected	no senators that the assistants admire have ever been famous
2098	1049	unexpected	the senators that no assistants admire have ever been famous
2099	1050	expected	no senators that the assistants admire have ever had children
2100	1050	unexpected	the senators that no assistants admire have ever had children
