sentid	pairid	comparison	sentence
2086	1043	unexpected	the poem from the executives interest people
2087	1044	expected	the poem from the parents is good
2088	1044	unexpected	the poem from the parents are good
2089	1045	expected	the poem from the parents is bad
2090	1045	unexpected	the poem from the parents are bad
2091	1046	expected	the poem from the parents is new
2092	1046	unexpected	the poem from the parents are new
2093	1047	expected	the poem from the parents is popular
2094	1047	unexpected	the poem from the parents are popular
2095	1048	expected	the poem from the parents is unpopular
2096	1048	unexpected	the poem from the parents are unpopular
2097	1049	expected	the poem from the parents brings joy to people
2098	1049	unexpected	the poem from the parents bring joy to people
2099	1050	expected	the poem from the parents interests people
2100	1050	unexpected	the poem from the parents interest people
2101	1051	expected	the poem by the guards is good
2102	1051	unexpected	the poem by the guards are good
2103	1052	expected	the poem by the guards is bad
2104	1052	unexpected	the poem by the guards are bad
2105	1053	expected	the poem by the guards is new
2106	1053	unexpected	the poem by the guards are new
2107	1054	expected	the poem by the guards is popular
2108	1054	unexpected	the poem by the guards are popular
2109	1055	expected	the poem by the guards is unpopular
2110	1055	unexpected	the poem by the guards are unpopular
2111	1056	expected	the poem by the guards brings joy to people
2112	1056	unexpected	the poem by the guards bring joy to people
2113	1057	expected	the poem by the guards interests people
2114	1057	unexpected	the poem by the guards interest people
2115	1058	expected	the poem by the chefs is good
2116	1058	unexpected	the poem by the chefs are good
2117	1059	expected	the poem by the chefs is bad
2118	1059	unexpected	the poem by the chefs are bad
2119	1060	expected	the poem by the chefs is new
2120	1060	unexpected	the poem by the chefs are new
2121	1061	expected	the poem by the chefs is popular
2122	1061	unexpected	the poem by the chefs are popular
2123	1062	expected	the poem by the chefs is unpopular
2124	1062	unexpected	the poem by the chefs are unpopular
2125	1063	expected	the poem by the chefs brings joy to people
2126	1063	unexpected	the poem by the chefs bring joy to people
2127	1064	expected	the poem by the chefs interests people
2128	1064	unexpected	the poem by the chefs interest people
2129	1065	expected	the poem by the architects is good
2130	1065	unexpected	the poem by the architects are good
2131	1066	expected	the poem by the architects is bad
2132	1066	unexpected	the poem by the architects are bad
2133	1067	expected	the poem by the architects is new
2134	1067	unexpected	the poem by the architects are new
2135	1068	expected	the poem by the architects is popular
2136	1068	unexpected	the poem by the architects are popular
2137	1069	expected	the poem by the architects is unpopular
2138	1069	unexpected	the poem by the architects are unpopular
2139	1070	expected	the poem by the architects brings joy to people
2140	1070	unexpected	the poem by the architects bring joy to people
2141	1071	expected	the poem by the architects interests people
2142	1071	unexpected	the poem by the architects interest people
2143	1072	expected	the poem by the skaters is good
2144	1072	unexpected	the poem by the skaters are good
2145	1073	expected	the poem by the skaters is bad
2146	1073	unexpected	the poem by the skaters are bad
2147	1074	expected	the poem by the skaters is new
2148	1074	unexpected	the poem by the skaters are new
2149	1075	expected	the poem by the skaters is popular
2150	1075	unexpected	the poem by the skaters are popular
2151	1076	expected	the poem by the skaters is unpopular
2152	1076	unexpected	the poem by the skaters are unpopular
2153	1077	expected	the poem by the skaters brings joy to people
2154	1077	unexpected	the poem by the skaters bring joy to people
2155	1078	expected	the poem by the skaters interests people
2156	1078	unexpected	the poem by the skaters interest people
2157	1079	expected	the poem by the dancers is good
2158	1079	unexpected	the poem by the dancers are good
2159	1080	expected	the poem by the dancers is bad
2160	1080	unexpected	the poem by the dancers are bad
2161	1081	expected	the poem by the dancers is new
2162	1081	unexpected	the poem by the dancers are new
2163	1082	expected	the poem by the dancers is popular
2164	1082	unexpected	the poem by the dancers are popular
2165	1083	expected	the poem by the dancers is unpopular
2166	1083	unexpected	the poem by the dancers are unpopular
2167	1084	expected	the poem by the dancers brings joy to people
2168	1084	unexpected	the poem by the dancers bring joy to people
2169	1085	expected	the poem by the dancers interests people
2170	1085	unexpected	the poem by the dancers interest people
2171	1086	expected	the poem by the ministers is good
2172	1086	unexpected	the poem by the ministers are good
2173	1087	expected	the poem by the ministers is bad
2174	1087	unexpected	the poem by the ministers are bad
2175	1088	expected	the poem by the ministers is new
2176	1088	unexpected	the poem by the ministers are new
2177	1089	expected	the poem by the ministers is popular
2178	1089	unexpected	the poem by the ministers are popular
2179	1090	expected	the poem by the ministers is unpopular
2180	1090	unexpected	the poem by the ministers are unpopular
2181	1091	expected	the poem by the ministers brings joy to people
