sentid	pairid	comparison	sentence
1312	656	unexpected	the paintings that no dancers hate have ever been appreciatedbeen ignored
1313	657	expected	no paintings that the dancers hate have ever gotten old
1314	657	unexpected	the paintings that no dancers hate have ever gotten old
1315	658	expected	no paintings that the dancers love have ever been seen
1316	658	unexpected	the paintings that no dancers love have ever been seen
1317	659	expected	no paintings that the dancers love have ever been appreciatedbeen ignored
1318	659	unexpected	the paintings that no dancers love have ever been appreciatedbeen ignored
1319	660	expected	no paintings that the dancers love have ever gotten old
1320	660	unexpected	the paintings that no dancers love have ever gotten old
1321	661	expected	no paintings that the ministers like have ever been seen
1322	661	unexpected	the paintings that no ministers like have ever been seen
1323	662	expected	no paintings that the ministers like have ever been appreciatedbeen ignored
1324	662	unexpected	the paintings that no ministers like have ever been appreciatedbeen ignored
1325	663	expected	no paintings that the ministers like have ever gotten old
1326	663	unexpected	the paintings that no ministers like have ever gotten old
1327	664	expected	no paintings that the ministers admire have ever been seen
1328	664	unexpected	the paintings that no ministers admire have ever been seen
1329	665	expected	no paintings that the ministers admire have ever been appreciatedbeen ignored
1330	665	unexpected	the paintings that no ministers admire have ever been appreciatedbeen ignored
1331	666	expected	no paintings that the ministers admire have ever gotten old
1332	666	unexpected	the paintings that no ministers admire have ever gotten old
1333	667	expected	no paintings that the ministers hate have ever been seen
1334	667	unexpected	the paintings that no ministers hate have ever been seen
1335	668	expected	no paintings that the ministers hate have ever been appreciatedbeen ignored
1336	668	unexpected	the paintings that no ministers hate have ever been appreciatedbeen ignored
1337	669	expected	no paintings that the ministers hate have ever gotten old
1338	669	unexpected	the paintings that no ministers hate have ever gotten old
1339	670	expected	no paintings that the ministers love have ever been seen
1340	670	unexpected	the paintings that no ministers love have ever been seen
1341	671	expected	no paintings that the ministers love have ever been appreciatedbeen ignored
1342	671	unexpected	the paintings that no ministers love have ever been appreciatedbeen ignored
1343	672	expected	no paintings that the ministers love have ever gotten old
1344	672	unexpected	the paintings that no ministers love have ever gotten old
1345	673	expected	no paintings that the drivers like have ever been seen
1346	673	unexpected	the paintings that no drivers like have ever been seen
1347	674	expected	no paintings that the drivers like have ever been appreciatedbeen ignored
1348	674	unexpected	the paintings that no drivers like have ever been appreciatedbeen ignored
1349	675	expected	no paintings that the drivers like have ever gotten old
1350	675	unexpected	the paintings that no drivers like have ever gotten old
1351	676	expected	no paintings that the drivers admire have ever been seen
1352	676	unexpected	the paintings that no drivers admire have ever been seen
1353	677	expected	no paintings that the drivers admire have ever been appreciatedbeen ignored
1354	677	unexpected	the paintings that no drivers admire have ever been appreciatedbeen ignored
1355	678	expected	no paintings that the drivers admire have ever gotten old
1356	678	unexpected	the paintings that no drivers admire have ever gotten old
1357	679	expected	no paintings that the drivers hate have ever been seen
1358	679	unexpected	the paintings that no drivers hate have ever been seen
1359	680	expected	no paintings that the drivers hate have ever been appreciatedbeen ignored
1360	680	unexpected	the paintings that no drivers hate have ever been appreciatedbeen ignored
1361	681	expected	no paintings that the drivers hate have ever gotten old
1362	681	unexpected	the paintings that no drivers hate have ever gotten old
1363	682	expected	no paintings that the drivers love have ever been seen
1364	682	unexpected	the paintings that no drivers love have ever been seen
1365	683	expected	no paintings that the drivers love have ever been appreciatedbeen ignored
1366	683	unexpected	the paintings that no drivers love have ever been appreciatedbeen ignored
1367	684	expected	no paintings that the drivers love have ever gotten old
1368	684	unexpected	the paintings that no drivers love have ever gotten old
1369	685	expected	no paintings that the assistants like have ever been seen
1370	685	unexpected	the paintings that no assistants like have ever been seen
1371	686	expected	no paintings that the assistants like have ever been appreciatedbeen ignored
1372	686	unexpected	the paintings that no assistants like have ever been appreciatedbeen ignored
1373	687	expected	no paintings that the assistants like have ever gotten old
1374	687	unexpected	the paintings that no assistants like have ever gotten old
1375	688	expected	no paintings that the assistants admire have ever been seen
1376	688	unexpected	the paintings that no assistants admire have ever been seen
1377	689	expected	no paintings that the assistants admire have ever been appreciatedbeen ignored
1378	689	unexpected	the paintings that no assistants admire have ever been appreciatedbeen ignored
1379	690	expected	no paintings that the assistants admire have ever gotten old
1380	690	unexpected	the paintings that no assistants admire have ever gotten old
